11998    22    43	10
11999    24    43	13
12000    25    43	13
12001    22    43	13
12002    24    43	13
12003    23    43	10
12004    24    43	10
12005    25    43	11
12006    23    43	12
12007    25    43	14
12008    25    43	10
12009    25    43	11
12010    22    43	13
12011    23    43	12
12012    24    43	13
12013    25    43	11
12014    23    43	13
12015    23    43	12
12016    23    43	12
12017    26    43	11
12018    26    43	14
12019    23    43	15
12020    23    43	11
12021    25    43	12
12022    23    43	11
12023    23    43	11
12024    22    43	14
12025    24    43	11
12026    23    43	12
12027    23    43	13
12028    23    43	13
12029    23    43	12
12030    24    43	13
12031    23    43	13
12032    23    43	12
12033    25    43	13
12034    26    43	13
12035    25    43	15
12036    25    43	10
12037    25    43	15
12038    24    43	13
12039    23    43	11
12040    24    43	13
12041    23    43	11
12042    22    43	13
12043    24    43	10
12044    24    43	12
12045    23    43	12
12046    22    43	13
12047    25    43	14
12048    24    43	11
12049    23    43	12
12050    26    43	11
12051    24    43	13
12052    22    43	13
12053    22    43	15
12054    23    43	13
12055    23    43	10
12056    24    43	15
12057    26    43	12
12058    24    43	11
12059    25    43	13
12060    25    43	13
12061    25    43	11
12062    22    43	15
12063    21    43	13
12064    22    43	12
12065    22    43	12
12066    23    43	13
12067    22    43	16
12068    25    43	11
12069    24    43	14
12070    25    43	15
12071    25    43	10
12072    24    43	11
12073    23    43	11
12074    24    43	15
12075    24    43	10
12076    22    43	14
12077    25    43	16
12078    25    43	11
12079    25    43	14
12080    23    43	13
12081    22    43	13
12082    24    43	12
12083    27    43	9
12084    25    43	13
12085    26    43	13
12086    24    43	11
12087    23    43	12
12088    25    43	12
12089    25    43	12
12090    24    43	14
12091    23    43	13
12092    24    43	13
12093    25    43	11
12094    25    43	12
12095    26    43	10
12096    24    43	14
12097    25    43	13
12098    24    43	13
12099    24    43	13
12100    26    43	9
12101    25    43	11
12102    25    43	13
12103    23    43	13
12104    23    43	14
12105    24    43	12
12106    24    43	13
12107    23    43	10
12108    24    43	14
12109    24    43	14
12110    23    43	11
12111    24    43	13
12112    23    43	12
12113    23    43	10
12114    23    43	13
12115    23    43	13
12116    23    43	15
12117    23    43	11
12118    23    43	12
12119    24    43	13
12120    23    43	15
12121    23    43	12
12122    23    43	14
12123    26    43	10
12124    25    43	11
12125    25    43	15
12126    24    43	13
12127    26    43	13
12128    23    43	15
12129    25    43	9
12130    26    43	14
12131    26    43	12
12132    26    43	9
12133    26    43	14
12134    25    43	13
12135    24    43	11
12136    24    43	11
12137    23    43	13
12138    26    43	13
12139    24    43	15
12140    25    43	13
12141    23    43	15
12142    25    43	17
12143    23    43	10
12144    23    43	13
12145    24    43	10
12146    24    43	12
12147    24    43	12
12148    23    43	13
12149    24    43	13
12150    25    43	12
12151    25    43	12
12152    25    43	13
12153    22    43	11
12154    24    43	12
12155    24    43	12
12156    24    43	15
12157    24    43	13
12158    25    43	12
12159    24    43	10
12160    25    43	13
12161    24    43	10
12162    25    43	12
12163    26    43	12
12164    26    43	11
12165    26    43	15
12166    27    43	14
12167    25    43	12
12168    24    43	14
12169    24    43	9
12170    23    43	15
12171    24    43	12
12172    23    43	10
12173    23    43	14
12174    26    43	12
12175    25    43	11
12176    25    43	13
12177    23    43	16
12178    24    43	10
12179    23    43	13
12180    23    43	13
12181    24    43	13
12182    23    43	13
12183    23    43	14
12184    25    43	12
12185    24    43	11
12186    25    43	10
12187    22    43	12
12188    23    43	13
12189    25    43	11
12190    23    43	12
12191    24    43	10
12192    25    43	13
12193    23    43	12
12194    24    43	12
12195    25    43	14
12196    24    43	10
12197    22    43	16
12198    25    43	14
12199    22    43	12
12200    22    43	15
12201    24    43	12
12202    26    43	10
12203    24    43	13
12204    22    43	14
12205    23    43	15
12206    23    43	10
12207    24    43	15
12208    22    43	13
12209    23    43	11
12210    23    43	12
12211    25    43	12
12212    25    43	11
12213    22    43	14
12214    23    43	13
12215    23    43	11
12216    25    43	12
12217    23    43	12
12218    25    43	13
12219    25    43	13
12220    24    43	12
12221    24    43	13
12222    23    43	16
12223    23    43	10
12224    24    43	11
12225    24    43	12
12226    26    43	13
12227    23    43	11
12228    22    43	15
12229    23    43	11
12230    24    43	16
12231    25    43	12
12232    24    43	9
12233    25    43	14
12234    27    43	10
12235    23    43	13
12236    25    43	13
12237    25    43	15
12238    23    43	11
12239    25    43	14
12240    24    43	10
12241    25    43	12
12242    26    43	12
12243    26    43	11
12244    25    43	11
12245    25    43	9
12246    24    43	14
12247    22    43	11
12248    26    43	12
12249    24    43	14
12250    24    43	16
12251    24    43	10
12252    26    43	14
12253    24    43	14
12254    24    43	12
12255    25    43	14
12256    24    43	14
12257    26    43	15
12258    24    43	11
12259    23    43	13
12260    24    43	13
12261    26    43	11
12262    24    43	10
12263    24    43	13
12264    22    43	16
12265    24    43	12
12266    23    43	11
12267    24    43	10
12268    25    43	13
12269    24    43	12
12270    25    43	12
12271    24    43	10
12272    22    43	10
12273    26    43	12
12274    23    43	14
12275    23    43	14
12276    24    43	10
12277    24    43	11
12278    23    43	10
12279    22    43	12
12280    24    43	14
12281    23    43	14
12282    25    43	13
12283    25    43	15
12284    24    43	11
12285    23    43	12
12286    23    43	12
12287    26    43	11
12288    24    43	14
12289    25    43	11
12290    24    43	11
12291    24    43	11
12292    22    43	12
12293    24    43	11
12294    24    43	12
12295    25    43	13
12296    25    43	13
12297    25    43	14
12298    24    43	12
12299    24    43	12
12300    23    43	11
12301    23    43	12
12302    26    43	11
12303    25    43	11
12304    22    43	12
12305    24    43	12
12306    23    43	13
12307    24    43	11
12308    22    43	15
12309    22    43	14
12310    25    43	11
12311    24    43	11
12312    25    43	11
12313    23    43	11
12314    24    43	13
12315    26    43	11
12316    26    43	12
12317    25    43	14
12318    24    43	12
12319    24    43	11
12320    24    43	15
12321    26    43	10
12322    24    43	15
12323    25    43	10
12324    26    43	12
12325    25    43	13
12326    24    43	12
12327    26    43	12
12328    25    43	13
12329    24    43	12
12330    25    43	12
12331    23    43	11
12332    23    43	15
12333    23    43	11
12334    26    43	10
12335    25    43	12
12336    25    43	13
12337    22    43	14
12338    24    43	16
12339    24    43	12
12340    24    43	14
12341    23    43	12
12342    24    43	12
12343    23    43	13
12344    25    43	12
12345    26    43	13
12346    26    43	12
12347    22    43	15
12348    24    43	14
12349    22    43	17
12350    24    43	10
12351    23    43	14
12352    24    43	11
12353    25    43	14
12354    25    43	14
12355    25    43	13
12356    25    43	11
12357    24    43	15
12358    27    43	12
12359    26    43	11
12360    26    43	13
12361    26    43	12
12362    23    43	13
12363    24    43	12
12364    23    43	14
12365    24    43	13
12366    25    43	14
12367    23    43	11
12368    24    43	15
12369    24    43	12
12370    24    43	14
12371    26    43	10
12372    24    43	11
12373    25    43	13
12374    24    43	14
12375    23    43	13
12376    24    43	11
12377    24    43	13
12378    23    43	13
12379    25    43	12
12380    25    43	12
12381    23    43	11
12382    21    43	11
12383    25    43	13
12384    23    43	12
12385    22    43	12
12386    24    43	14
12387    23    43	12
12388    24    43	15
12389    24    43	12
12390    23    43	14
12391    25    43	14
12392    23    43	10
12393    26    43	10
12394    23    43	13
12395    25    43	9
12396    24    43	12
12397    25    43	15
12398    24    43	12
12399    24    43	13
12400    25    43	12
12401    24    43	12
12402    24    43	11
12403    25    43	13
12404    25    43	12
12405    26    43	12
12406    24    43	14
12407    24    43	12
12408    24    43	13
12409    22    43	13
12410    25    43	15
12411    25    43	12
12412    25    43	9
12413    24    43	13
12414    24    43	14
12415    24    43	13
12416    24    43	12
12417    25    43	14
12418    24    43	13
12419    23    43	12
12420    26    43	13
12421    24    43	11
12422    25    43	13
12423    23    43	12
12424    24    43	14
12425    26    43	11
12426    25    43	10
12427    26    43	15
12428    26    43	12
12429    24    43	14
12430    26    43	13
12431    24    43	11
12432    24    43	14
12433    25    43	14
12434    24    43	9
12435    24    43	12
12436    26    43	12
12437    24    43	13
12438    25    43	12
12439    25    43	11
12440    23    43	14
12441    23    43	12
12442    23    43	12
12443    25    43	12
12444    26    43	11
12445    25    43	14
12446    26    43	12
12447    26    43	11
12448    26    43	12
12449    23    43	13
12450    26    43	11
12451    23    43	12
12452    22    43	15
12453    24    43	12
12454    23    43	14
12455    25    43	10
12456    24    43	15
12457    23    43	11
12458    26    43	12
12459    24    43	13
12460    23    43	10
12461    25    43	13
12462    25    43	13
12463    24    43	11
12464    23    43	13
12465    26    43	11
12466    24    43	13
12467    25    43	12
12468    25    43	13
12469    25    43	13
12470    24    43	12
12471    24    43	13
12472    25    43	14
12473    22    43	12
12474    21    43	13
12475    22    43	12
12476    24    43	15
12477    23    43	13
12478    22    43	14
12479    25    43	11
12480    25    43	11
12481    25    43	12
12482    22    43	12
12483    24    43	12
12484    22    43	12
12485    23    43	14
12486    24    43	11
12487    22    43	12
12488    22    43	13
12489    23    43	13
12490    24    43	11
12491    25    43	11
12492    24    43	12
12493    23    43	15
12494    23    43	12
12495    24    43	10
12496    24    43	11
12497    23    43	10
12498    25    43	12
12499    23    43	12
12500    25    43	13
12501    25    43	14
12502    24    43	13
12503    24    43	12
12504    25    43	16
12505    24    43	12
12506    24    43	14
12507    25    43	11
12508    24    43	14
12509    25    43	14
12510    25    43	14
12511    25    43	15
12512    24    43	11
12513    23    43	16
12514    24    43	13
12515    25    43	12
12516    23    43	12
12517    24    43	12
12518    21    43	8
12519    24    43	13
12520    26    43	10
12521    24    43	11
12522    24    43	10
12523    23    43	14
12524    24    43	12
12525    25    43	13
12526    22    43	11
12527    24    43	14
12528    22    43	14
12529    23    43	10
12530    23    43	13
12531    24    43	10
12532    24    43	13
12533    22    43	13
12534    24    43	11
12535    23    43	15
12536    27    43	9
12537    27    43	12
12538    26    43	14
12539    25    43	13
12540    24    43	12
12541    24    43	14
12542    25    43	12
12543    24    43	15
12544    24    43	13
12545    25    43	13
12546    25    43	11
12547    23    43	14
12548    25    43	13
12549    23    43	11
12550    23    43	11
12551    24    44	12
12552    21    44	11
12553    24    44	14
12554    25    44	11
12555    24    44	13
12556    26    44	10
12557    25    44	12
12558    25    44	10
12559    24    44	12
12560    23    44	11
12561    25    44	13
12562    26    44	11
12563    26    44	12
12564    24    44	11
12565    22    44	15
12566    25    44	14
12567    26    44	12
12568    25    44	10
12569    24    44	12
12570    22    44	13
12571    25    44	12
12572    23    44	12
12573    23    44	12
12574    24    44	12
12575    25    44	11
12576    26    44	13
12577    26    44	14
12578    22    44	12
12579    26    44	11
12580    23    44	11
12581    25    44	13
12582    24    44	13
12583    26    44	12
12584    27    44	14
12585    24    44	12
12586    24    44	12
12587    26    44	11
12588    26    44	11
12589    25    44	11
12590    26    44	13
12591    25    44	10
12592    25    44	15
12593    24    44	13
12594    23    44	14
12595    24    44	12
12596    25    44	12
12597    24    44	12
12598    25    44	11
12599    26    44	14
12600    24    44	16
12601    24    44	12
12602    23    44	12
12603    24    44	9
12604    25    44	11
12605    25    44	13
12606    24    44	14
12607    26    44	10
12608    23    44	13
12609    25    44	12
12610    24    44	11
12611    25    44	12
12612    24    44	16
12613    23    44	14
12614    24    44	10
12615    24    44	16
12616    26    44	10
12617    24    44	13
12618    25    44	10
12619    24    44	13
12620    25    44	12
12621    24    44	10
12622    24    44	13
12623    25    44	14
12624    24    44	11
12625    23    44	11
12626    24    44	12
12627    24    44	13
12628    22    44	10
12629    24    44	15
12630    23    44	11
12631    25    44	12
12632    24    44	14
12633    22    44	12
12634    24    44	13
12635    23    44	12
12636    23    44	12
12637    24    44	13
12638    26    44	11
12639    22    44	12
12640    24    44	12
12641    23    44	13
12642    23    44	14
12643    24    44	11
12644    25    44	12
12645    25    44	12
12646    24    44	13
12647    24    44	13
12648    23    44	12
12649    24    44	11
12650    23    44	12
12651    24    44	12
12652    24    44	12
12653    23    44	8
12654    25    44	13
12655    25    44	10
12656    24    44	11
12657    25    44	13
12658    23    44	9
12659    24    44	11
12660    25    44	13
12661    25    44	13
12662    24    44	12
12663    24    44	13
12664    25    44	11
12665    24    44	10
12666    23    44	13
12667    23    44	13
12668    24    44	15
12669    24    44	16
12670    24    44	11
12671    22    44	14
12672    23    44	13
12673    24    44	10
12674    24    44	12
12675    23    44	12
12676    25    44	12
12677    25    44	10
12678    24    44	14
12679    25    44	10
12680    25    44	14
12681    24    44	12
12682    24    44	14
12683    24    44	11
12684    24    44	15
12685    25    44	12
12686    24    44	11
12687    24    44	14
12688    24    44	11
12689    21    44	11
12690    24    44	14
12691    24    44	13
12692    23    44	12
12693    23    44	13
12694    26    44	13
12695    24    44	15
12696    24    44	13
12697    21    44	13
12698    24    44	15
12699    25    44	12
12700    24    44	12
12701    22    44	12
12702    24    44	11
12703    23    44	12
12704    25    44	13
12705    23    44	13
12706    24    44	14
12707    24    44	12
12708    23    44	10
12709    24    44	12
12710    22    44	16
12711    24    44	14
12712    24    44	13
12713    26    44	9
12714    24    44	11
12715    24    44	13
12716    24    44	12
12717    25    44	11
12718    27    44	12
12719    24    44	12
12720    24    44	12
12721    25    44	14
12722    24    44	10
12723    25    44	12
12724    25    44	9
12725    24    44	15
12726    25    44	14
12727    24    44	12
12728    23    44	14
12729    25    44	11
12730    24    44	13
12731    25    44	14
12732    25    44	12
12733    25    44	12
12734    22    44	12
12735    25    44	14
12736    25    44	12
12737    26    44	15
12738    26    44	9
12739    24    44	11
12740    26    44	12
12741    25    44	13
12742    25    44	12
12743    26    44	12
12744    22    44	15
12745    25    44	12
12746    23    44	15
12747    25    44	15
12748    26    44	11
12749    25    44	11
12750    25    44	13
12751    24    44	8
12752    25    44	15
12753    23    44	12
12754    24    44	14
12755    24    44	13
12756    25    44	10
12757    23    44	15
12758    24    44	12
12759    24    44	11
12760    24    44	15
12761    24    44	10
12762    24    44	14
12763    24    44	10
12764    25    44	15
12765    25    44	13
12766    24    44	13
12767    25    44	10
12768    24    44	12
12769    22    44	13
12770    24    44	13
12771    25    44	12
12772    24    44	10
12773    25    44	12
12774    25    44	14
12775    24    44	10
12776    24    44	12
12777    24    44	12
12778    25    44	12
12779    25    44	12
12780    24    44	12
12781    24    44	11
12782    24    44	11
12783    25    44	11
12784    24    44	12
12785    23    44	12
12786    25    44	13
12787    26    44	12
12788    27    44	11
12789    26    44	14
12790    25    44	14
12791    25    44	11
12792    25    44	16
12793    26    44	10
12794    23    44	13
12795    24    44	12
12796    23    44	14
12797    24    44	13
12798    22    44	13
12799    24    44	11
12800    24    44	10
12801    22    44	11
12802    24    44	12
12803    23    44	14
12804    23    44	10
12805    24    44	14
12806    26    44	11
12807    23    44	12
12808    25    44	13
12809    25    44	11
12810    25    44	11
12811    24    44	12
12812    23    44	12
12813    21    44	11
12814    24    44	11
12815    23    44	12
12816    25    44	12
12817    24    44	13
12818    26    44	10
12819    24    44	14
12820    24    44	12
12821    23    44	15
12822    22    44	11
12823    25    44	13
12824    23    44	11
12825    24    44	13
12826    24    44	10
12827    24    44	14
12828    23    44	13
12829    26    44	11
12830    23    44	14
12831    23    44	12
12832    23    44	11
12833    24    44	14
12834    25    44	12
12835    24    44	13
12836    25    44	12
12837    24    44	11
12838    25    44	11
12839    24    44	12
12840    25    44	12
12841    25    44	12
12842    24    44	12
12843    23    44	13
12844    25    44	11
12845    23    44	13
12846    25    44	12
12847    26    44	11
12848    24    44	10
12849    26    44	12
12850    26    44	13
12851    25    44	13
12852    24    44	16
12853    24    44	14
12854    25    44	12
12855    26    44	11
12856    25    44	13
12857    23    44	9
12858    26    44	12
12859    24    44	10
12860    26    44	15
12861    25    44	11
12862    24    44	13
12863    25    44	12
12864    25    44	13
12865    24    44	14
12866    25    44	12
12867    25    44	11
12868    24    44	13
12869    25    44	12
12870    25    44	12
12871    26    44	13
12872    24    44	11
12873    24    44	14
12874    24    44	13
12875    23    44	14
12876    22    44	14
12877    23    44	14
12878    22    44	15
12879    26    44	10
12880    25    44	15
12881    25    44	13
12882    25    44	12
12883    24    44	11
12884    25    44	10
12885    24    44	13
12886    24    44	13
12887    24    44	12
12888    24    44	13
12889    24    44	11
12890    23    44	15
12891    24    44	14
12892    24    44	10
12893    26    44	10
12894    24    44	12
12895    25    44	16
12896    23    44	12
12897    24    44	11
12898    24    44	13
12899    22    44	10
12900    23    44	12
12901    25    44	12
12902    24    44	14
12903    25    44	12
12904    25    44	14
12905    23    44	13
12906    25    44	13
12907    26    44	11
12908    26    44	13
12909    23    44	13
12910    24    44	15
12911    25    44	12
12912    23    44	13
12913    25    44	14
12914    24    44	11
12915    24    44	11
12916    24    44	10
12917    26    44	14
12918    25    44	14
12919    24    44	10
12920    23    44	15
12921    25    44	10
12922    25    44	14
12923    25    44	12
12924    26    44	14
12925    25    44	12
12926    25    44	10
12927    24    44	13
12928    24    44	12
12929    24    44	13
12930    25    44	13
12931    22    44	11
12932    24    44	13
12933    27    44	14
12934    25    44	11
12935    24    44	12
12936    22    44	14
12937    25    44	13
12938    23    44	9
12939    24    44	15
12940    25    44	11
12941    26    44	13
12942    25    44	16
12943    27    44	9
12944    25    44	14
12945    25    44	13
12946    24    44	11
12947    25    44	12
12948    24    44	12
12949    25    44	13
12950    25    44	13
12951    25    44	11
12952    26    44	11
12953    25    44	13
12954    25    44	13
12955    24    44	12
12956    23    44	13
12957    23    44	12
12958    24    44	10
12959    24    44	13
12960    26    44	13
12961    25    44	12
12962    26    44	12
12963    24    44	10
12964    26    44	13
12965    26    44	12
12966    26    44	13
12967    25    44	14
12968    25    44	13
12969    24    44	12
12970    24    44	11
12971    23    44	14
12972    25    44	13
12973    25    44	14
12974    25    44	13
12975    27    44	11
12976    24    44	10
12977    24    44	13
12978    25    44	12
12979    24    44	13
12980    26    44	12
12981    24    44	14
12982    22    44	14
12983    26    44	12
12984    26    44	13
12985    26    44	10
12986    25    44	12
12987    26    44	14
12988    23    44	15
12989    24    44	13
12990    25    44	11
12991    24    44	12
12992    23    44	11
12993    23    44	13
12994    25    44	12
12995    25    44	14
12996    27    44	14
12997    25    44	13
12998    26    44	12
12999    25    44	13
13000    25    44	10
13001    24    44	12
13002    23    44	12
13003    24    44	12
13004    24    44	14
13005    26    44	14
13006    24    44	12
13007    26    44	10
13008    27    44	13
13009    27    44	11
13010    26    44	10
13011    25    44	10
13012    25    44	11
13013    24    44	12
13014    23    44	10
13015    22    44	12
13016    24    44	9
13017    23    44	11
13018    28    44	13
13019    24    44	11
13020    26    44	13
13021    25    44	10
13022    25    44	12
13023    24    44	11
13024    23    44	10
13025    21    44	11
13026    22    44	12
13027    24    44	13
13028    23    44	13
13029    23    44	12
13030    22    44	12
13031    23    44	14
13032    25    44	11
13033    24    44	11
13034    25    44	11
13035    25    44	13
13036    24    44	13
13037    24    44	13
13038    25    44	11
13039    23    44	12
13040    25    44	13
13041    26    44	10
13042    24    44	14
13043    25    44	14
13044    24    44	13
13045    25    44	10
13046    25    44	12
13047    25    44	12
13048    24    44	12
13049    25    44	15
13050    25    44	12
13051    23    44	12
13052    24    44	14
13053    25    44	14
13054    25    44	13
13055    26    44	10
13056    26    44	13
13057    25    44	12
13058    24    44	12
13059    24    44	11
13060    22    44	10
13061    23    44	13
13062    25    44	11
13063    24    44	10
13064    26    44	11
13065    25    44	13
13066    25    44	12
13067    25    44	11
13068    24    44	16
13069    25    44	15
13070    26    44	11
13071    25    44	12
13072    26    44	13
13073    24    44	12
13074    24    44	12
13075    25    44	9
13076    22    44	14
13077    23    44	13
13078    24    44	12
13079    23    44	14
13080    22    44	12
13081    24    44	13
13082    24    44	12
13083    25    44	15
13084    26    44	10
13085    24    44	13
13086    24    44	14
13087    23    44	10
13088    24    44	12
13089    25    44	12
13090    23    44	13
13091    24    44	12
13092    24    44	10
13093    23    44	14
13094    26    44	14
13095    23    44	15
13096    24    44	12
13097    23    44	10
13098    24    44	15
13099    25    44	13
13100    24    44	11
13101    24    44	17
13102    25    44	12
13103    25    44	13
13104    24    44	12
13105    26    44	14
13106    25    44	10
13107    24    44	15
13108    25    44	11
13109    26    44	11
13110    24    44	10
13111    24    44	13
13112    25    44	13
13113    22    44	13
13114    24    44	12
13115    24    44	14
13116    25    44	14
13117    26    44	11
13118    24    44	12
13119    24    44	15
13120    27    44	13
13121    24    44	16
13122    23    44	9
13123    24    44	13
13124    24    44	11
13125    22    44	12
13126    23    44	12
13127    23    44	12
13128    23    44	14
13129    24    44	15
13130    24    44	12
13131    24    44	12
13132    25    44	13
13133    24    44	14
13134    25    44	13
13135    24    44	12
13136    27    44	11
13137    25    44	13
13138    25    44	14
13139    25    44	14
13140    23    44	12
13141    26    44	11
13142    25    44	12
13143    26    44	12
13144    24    44	12
13145    26    44	12
13146    22    44	14
13147    25    44	10
13148    24    44	9
13149    25    44	13
13150    24    44	10
13151    24    44	15
13152    25    44	14
13153    25    44	14
13154    26    44	11
13155    23    44	13
13156    26    44	11
13157    26    44	11
13158    23    44	13
13159    24    44	13
13160    24    44	13
13161    27    44	11
13162    25    44	14
13163    25    44	11
13164    23    44	14
13165    24    44	14
13166    23    44	12
13167    25    44	13
13168    25    44	13
13169    25    44	11
13170    24    44	14
13171    26    44	12
13172    27    44	11
13173    24    44	16
13174    26    44	12
13175    25    44	13
13176    24    44	12
13177    23    44	14
13178    22    44	10
13179    24    44	12
13180    25    44	14
13181    24    44	12
13182    25    44	12
13183    25    44	10
13184    23    44	10
13185    22    44	13
13186    24    44	9
13187    22    44	12
13188    23    44	12
13189    21    44	12
13190    24    44	13
13191    23    44	12
13192    24    44	13
13193    23    44	10
13194    24    44	13
13195    24    44	14
13196    22    44	11
13197    25    44	15
13198    25    44	12
13199    24    44	13
13200    24    44	11
13201    23    44	12
13202    23    44	12
13203    24    44	12
13204    23    44	12
13205    26    44	12
13206    25    44	9
13207    25    44	13
13208    22    44	12
13209    23    44	13
13210    22    44	12
13211    26    44	10
13212    22    44	11
13213    23    44	11
13214    25    44	14
13215    24    44	10
13216    24    44	13
13217    24    44	12
13218    24    44	11
13219    25    44	11
13220    25    44	12
13221    24    44	13
13222    25    44	13
13223    25    44	12
13224    24    44	12
13225    26    44	10
13226    25    44	16
13227    25    44	14
13228    24    44	16
13229    24    44	10
13230    23    44	14
13231    23    44	12
13232    23    44	14
13233    25    44	12
13234    21    44	15
13235    24    44	11
13236    24    44	14
13237    24    44	11
13238    23    44	14
13239    24    44	11
13240    25    44	11
13241    23    44	12
13242    24    44	14
13243    25    44	12
13244    24    44	13
13245    24    44	11
13246    24    44	11
13247    25    44	12
13248    24    44	12
13249    24    44	13
13250    25    44	11
13251    22    44	15
13252    24    44	12
13253    22    44	13
13254    24    44	14
13255    26    44	10
13256    24    44	13
13257    26    44	11
13258    23    44	15
13259    24    44	14
13260    23    44	14
13261    24    44	11
13262    24    44	12
13263    24    44	14
13264    25    44	10
13265    23    44	13
13266    24    44	13
13267    24    44	12
13268    24    44	10
13269    23    44	12
13270    24    44	12
13271    23    44	13
13272    22    44	13
13273    23    44	12
13274    24    44	16
13275    25    44	9
13276    26    44	10
13277    25    44	12
13278    25    44	9
13279    25    44	13
13280    24    44	14
13281    25    44	13
13282    25    44	12
13283    24    44	13
13284    25    44	12
13285    26    44	11
13286    26    44	12
13287    24    44	11
13288    26    44	10
13289    26    44	12
13290    25    44	12
13291    25    44	14
13292    23    44	14
13293    24    44	14
13294    25    44	12
13295    23    44	13
13296    25    44	11
13297    25    44	14
13298    25    44	14
13299    25    44	13
13300    25    44	13
13301    25    44	14
13302    25    44	15
13303    23    44	12
13304    24    44	13
13305    24    44	12
13306    26    44	10
13307    22    44	13
13308    24    44	14
13309    25    44	13
13310    26    44	12
13311    25    44	14
13312    25    44	12
13313    25    44	13
13314    24    44	12
13315    26    44	10
13316    25    44	12
13317    25    44	13
13318    25    44	13
13319    23    44	15
13320    24    44	13
13321    26    44	11
13322    24    44	13
13323    26    44	10
13324    24    44	11
13325    24    44	12
13326    24    44	12
13327    24    44	15
13328    24    44	12
13329    24    44	11
13330    25    44	14
13331    25    44	13
13332    25    44	11
13333    22    44	13
13334    25    44	12
13335    26    44	14
13336    25    44	8
13337    25    44	11
13338    24    44	13
13339    24    44	13
13340    22    44	12
13341    25    44	9
13342    24    44	13
13343    25    44	10
13344    23    44	12
13345    25    44	13
13346    22    44	10
13347    23    44	16
13348    23    44	12
13349    21    44	14
13350    22    44	14
13351    23    44	9
13352    21    44	15
13353    25    44	15
13354    26    44	11
13355    24    44	12
13356    24    44	13
13357    25    44	13
13358    24    44	11
13359    25    44	14
13360    22    44	11
13361    24    44	12
13362    24    44	14
13363    24    44	14
13364    24    44	11
13365    23    44	12
13366    24    44	12
13367    25    44	10
13368    23    44	11
13369    24    44	12
13370    24    44	13
13371    25    44	10
13372    24    44	12
13373    26    44	14
13374    24    44	14
13375    21    44	12
13376    24    44	17
13377    22    44	15
13378    24    44	10
13379    24    44	10
13380    25    44	11
13381    25    44	14
13382    24    44	15
13383    26    44	12
13384    25    44	11
13385    25    44	14
13386    23    44	10
13387    26    44	12
13388    24    44	14
13389    27    44	10
13390    24    44	11
13391    25    44	16
13392    25    44	13
13393    25    44	11
13394    23    44	11
13395    26    44	11
13396    25    44	10
13397    25    44	11
13398    25    44	13
13399    25    44	10
13400    26    44	11
13401    23    44	13
13402    24    44	11
13403    22    44	13
13404    24    44	10
13405    23    44	14
13406    24    44	12
13407    24    44	13
13408    25    44	9
13409    24    44	13
13410    24    44	12
13411    26    44	13
13412    24    44	14
13413    24    44	13
13414    26    44	13
13415    26    44	9
13416    22    44	11
13417    25    44	12
13418    25    44	11
13419    23    44	11
13420    21    44	14
13421    24    44	14
13422    24    44	11
13423    22    44	11
13424    24    44	12
13425    25    44	11
13426    25    44	13
13427    24    44	12
13428    25    44	11
13429    24    44	11
13430    24    44	9
13431    25    44	13
13432    26    44	11
13433    24    44	13
13434    25    44	9
13435    25    44	11
13436    24    44	12
13437    25    44	12
13438    23    44	11
13439    26    44	12
13440    24    44	12
13441    24    44	13
13442    24    44	13
13443    27    44	14
13444    25    44	11
13445    25    44	16
13446    25    44	9
13447    25    44	14
13448    24    44	10
13449    25    44	12
13450    26    44	12
13451    25    44	12
13452    24    44	11
13453    23    44	11
13454    23    44	15
13455    24    44	10
13456    25    44	11
13457    24    44	12
13458    24    44	11
13459    26    44	14
13460    22    44	13
13461    23    44	13
13462    25    44	11
13463    24    44	13
13464    24    44	13
13465    23    44	10
13466    23    44	13
13467    25    44	14
13468    26    44	11
13469    24    44	13
13470    25    44	10
13471    25    44	13
13472    24    44	14
13473    24    44	14
13474    25    44	11
13475    23    44	15
13476    27    44	10
13477    24    44	12
13478    24    44	11
13479    24    44	12
13480    24    44	13
13481    26    44	12
13482    23    44	15
13483    22    44	11
13484    23    44	13
13485    25    44	13
13486    24    44	11
13487    23    44	11
13488    22    44	13
13489    22    44	13
13490    22    44	15
13491    23    44	13
13492    24    44	14
13493    24    44	13
13494    23    44	11
13495    21    44	13
13496    25    44	15
13497    25    44	12
13498    26    44	14
13499    25    44	11
13500    25    44	12
13501    25    44	9
13502    26    44	14
13503    26    44	10
13504    26    44	13
13505    24    44	13
13506    22    44	11
13507    26    44	12
13508    24    44	13
13509    25    44	13
13510    24    44	12
13511    26    44	16
13512    25    44	12
13513    24    44	11
13514    24    44	13
13515    25    44	12
13516    24    44	9
13517    25    44	13
13518    23    44	12
13519    26    44	11
13520    24    44	10
13521    26    44	15
13522    24    44	11
13523    25    44	14
13524    24    44	12
13525    24    44	11
13526    25    44	12
13527    24    44	12
13528    25    44	12
13529    25    44	14
13530    25    44	14
13531    23    44	14
13532    24    44	12
13533    25    44	13
13534    23    44	10
13535    23    44	13
13536    24    44	14
13537    25    44	12
13538    25    44	12
13539    25    44	12
13540    24    44	11
13541    24    44	14
13542    25    44	16
13543    24    44	12
13544    24    44	12
13545    24    44	16
13546    24    44	13
13547    24    44	14
13548    24    44	12
13549    25    44	11
13550    26    44	14
13551    25    44	14
13552    25    44	12
