7756    10    38
7757    10    38
7758    10    38
7759    9    38
7760    9    38
7761    10    38
7762    10    38
7763    11    38
7764    9    38
7765    9    38
7766    10    38
7767    10    38
7768    10    38
7769    10    39
7770    11    39
7771    10    39
7772    12    39
7773    11    39
7774    11    39
7775    11    39
7776    10    39
7777    10    39
7778    11    39
7779    11    39
7780    11    39
7781    10    39
7782    9    39
7783    9    39
7784    10    39
7785    10    39
7786    10    39
7787    12    39
7788    9    39
7789    11    39
7790    11    39
7791    10    39
7792    11    39
7793    11    39
7794    9    39
7795    10    39
7796    10    39
7797    10    39
7798    9    39
7799    9    39
7800    9    39
7801    9    39
7802    9    39
7803    9    39
7804    10    39
7805    11    39
7806    11    39
7807    10    39
7808    10    39
7809    10    39
7810    10    39
7811    9    39
7812    11    39
7813    11    39
7814    9    39
7815    10    39
7816    10    39
7817    11    39
7818    10    39
7819    12    39
7820    10    39
7821    10    39
7822    9    39
7823    9    39
7824    11    39
7825    10    39
7826    11    39
7827    11    39
7828    10    39
7829    10    39
7830    10    39
7831    10    39
7832    10    39
7833    10    39
7834    11    39
7835    10    39
7836    10    39
7837    11    39
7838    10    39
7839    11    39
7840    11    39
7841    11    39
7842    10    39
7843    8    39
7844    10    39
7845    10    39
7846    10    39
7847    10    39
7848    10    39
7849    10    39
7850    10    39
7851    10    39
7852    10    39
7853    11    39
7854    12    39
7855    10    39
7856    10    39
7857    10    39
7858    11    39
7859    11    39
7860    11    39
7861    12    39
7862    12    39
7863    11    39
7864    11    39
7865    11    39
7866    10    39
7867    11    39
7868    10    39
7869    10    39
7870    10    39
7871    10    39
7872    10    39
7873    9    39
7874    11    39
7875    11    39
7876    11    39
7877    11    39
7878    10    39
7879    10    39
7880    10    39
7881    11    39
7882    11    39
7883    11    39
7884    10    39
7885    10    39
7886    12    39
7887    9    39
7888    10    39
7889    10    39
7890    10    39
7891    9    39
7892    10    39
7893    11    39
7894    11    39
7895    11    39
7896    9    39
7897    11    39
7898    11    39
7899    9    39
7900    11    39
7901    10    39
7902    10    39
7903    10    39
7904    11    39
7905    10    39
7906    10    39
7907    9    39
7908    9    39
7909    10    39
7910    10    39
7911    11    39
7912    11    39
7913    11    39
7914    11    39
7915    12    39
7916    12    39
7917    11    39
7918    10    39
7919    10    39
7920    11    39
7921    11    39
7922    12    39
7923    11    39
7924    11    39
7925    12    39
7926    11    39
7927    10    39
7928    10    39
7929    11    39
7930    10    39
7931    10    39
7932    12    39
7933    11    39
7934    12    39
7935    11    39
7936    11    39
7937    11    39
7938    9    39
7939    10    39
7940    11    39
7941    9    39
7942    11    39
7943    11    39
7944    11    39
7945    12    39
7946    11    39
7947    11    39
7948    10    39
7949    10    39
7950    11    39
7951    10    39
7952    11    39
7953    11    39
7954    13    39
7955    12    39
7956    11    39
7957    11    39
7958    11    39
7959    12    39
7960    10    39
7961    10    39
7962    11    39
7963    10    39
7964    9    39
7965    9    39
7966    9    39
7967    9    39
7968    10    39
7969    9    39
7970    9    39
7971    9    39
7972    9    39
7973    8    39
7974    11    39
7975    10    39
7976    11    39
7977    11    39
7978    10    39
7979    10    39
7980    10    39
7981    10    39
7982    9    39
7983    11    39
7984    10    39
7985    11    39
7986    11    39
7987    11    39
7988    9    39
7989    8    39
7990    10    39
7991    10    39
7992    12    39
7993    9    39
7994    11    39
7995    10    39
7996    11    39
7997    11    39
7998    11    39
7999    11    39
8000    11    39
8001    11    39
8002    10    39
8003    10    39
8004    12    39
8005    10    39
8006    10    39
8007    9    39
8008    11    39
8009    11    39
8010    12    39
8011    13    39
8012    12    39
8013    11    39
8014    10    39
8015    12    39
8016    12    39
8017    9    39
8018    10    39
8019    10    39
8020    12    39
8021    12    39
8022    11    39
8023    11    39
8024    12    39
8025    11    39
8026    11    39
8027    9    39
8028    10    39
8029    11    39
8030    10    39
8031    11    39
8032    10    39
8033    10    39
8034    11    39
8035    10    39
8036    11    39
8037    11    39
8038    11    39
8039    12    39
8040    11    39
8041    11    39
8042    10    39
8043    10    39
8044    10    39
8045    9    39
8046    10    39
8047    9    39
8048    9    39
8049    9    39
8050    9    39
8051    9    39
8052    10    39
8053    10    39
8054    10    39
8055    10    39
8056    10    39
8057    10    39
8058    10    39
8059    10    39
8060    10    39
8061    10    39
8062    10    39
8063    10    39
8064    10    39
8065    9    39
8066    9    39
8067    10    39
8068    9    39
8069    9    39
8070    10    39
8071    8    39
8072    10    39
8073    9    39
8074    9    39
8075    10    39
8076    10    39
8077    10    39
8078    11    39
8079    9    39
8080    11    39
8081    10    39
8082    10    39
8083    11    39
8084    11    39
8085    10    39
8086    10    39
8087    11    39
8088    10    39
8089    9    39
8090    10    39
8091    9    39
8092    10    39
8093    9    39
8094    12    39
8095    10    39
8096    11    39
8097    10    39
8098    11    39
8099    10    39
8100    11    39
8101    10    39
8102    11    39
8103    11    39
8104    11    39
8105    11    39
8106    8    39
8107    9    39
8108    10    39
8109    9    39
8110    9    39
8111    9    39
8112    8    39
8113    11    39
8114    10    39
8115    10    39
8116    11    39
8117    10    39
8118    10    39
8119    9    39
8120    10    39
8121    10    39
8122    11    39
8123    11    39
8124    10    39
8125    9    39
8126    10    39
8127    9    39
8128    11    39
8129    9    39
8130    11    39
8131    11    39
8132    10    39
8133    10    39
8134    10    39
8135    10    39
8136    10    39
8137    10    39
8138    10    39
8139    11    39
8140    9    39
8141    9    39
8142    10    39
8143    10    39
8144    11    39
8145    10    39
8146    11    39
8147    12    39
8148    11    39
8149    10    39
8150    11    39
8151    12    39
8152    10    39
8153    11    39
8154    11    39
8155    11    39
8156    11    39
8157    10    39
8158    10    39
8159    10    39
8160    10    39
8161    9    39
8162    10    39
8163    10    39
8164    9    39
8165    10    39
8166    10    39
8167    12    39
8168    10    39
8169    9    39
8170    10    39
8171    11    39
8172    10    39
8173    11    39
8174    10    39
8175    10    39
8176    10    39
8177    11    39
8178    9    39
8179    11    39
8180    10    39
8181    10    39
8182    10    39
8183    10    39
8184    11    39
8185    9    39
8186    10    39
8187    8    39
8188    9    39
8189    9    39
8190    10    39
8191    8    39
8192    9    39
8193    10    39
8194    10    39
8195    9    39
8196    11    39
8197    10    39
8198    10    39
8199    10    39
8200    10    39
8201    10    39
8202    9    39
8203    10    39
8204    8    39
8205    10    39
8206    11    39
8207    10    39
8208    10    39
8209    10    39
8210    8    39
8211    9    39
8212    9    39
8213    10    39
8214    10    39
8215    9    39
8216    10    39
8217    10    39
8218    9    39
8219    10    39
8220    10    39
8221    10    39
8222    10    39
8223    9    39
8224    10    39
8225    10    39
8226    10    39
8227    11    39
8228    11    39
8229    12    39
8230    11    39
8231    11    39
8232    10    39
8233    11    39
8234    11    39
8235    10    39
8236    10    39
8237    11    39
8238    10    39
8239    10    39
8240    11    39
8241    11    39
8242    9    39
8243    10    39
8244    10    39
8245    10    39
8246    9    39
8247    10    39
8248    9    39
8249    10    39
8250    9    39
8251    10    39
8252    10    39
8253    10    39
8254    11    39
8255    10    39
8256    10    39
8257    11    39
8258    10    39
8259    11    39
8260    10    39
8261    10    39
8262    10    39
8263    11    39
8264    8    39
8265    11    39
8266    11    39
8267    10    39
8268    10    39
8269    10    39
8270    11    39
8271    11    39
8272    11    39
8273    10    39
8274    10    39
8275    11    39
8276    10    39
8277    10    39
8278    10    39
8279    10    39
8280    11    39
8281    11    39
8282    10    39
8283    11    39
8284    9    39
8285    10    39
8286    11    39
8287    10    39
8288    10    39
8289    9    39
8290    10    39
8291    10    39
8292    10    39
8293    11    39
8294    10    39
8295    11    39
8296    11    39
8297    10    39
8298    10    39
8299    10    39
8300    11    39
8301    10    39
8302    11    39
8303    10    39
8304    10    39
8305    11    39
8306    11    39
8307    12    39
8308    10    39
8309    9    39
8310    11    39
8311    9    39
8312    9    39
8313    11    39
8314    12    39
8315    11    39
8316    11    39
8317    11    39
8318    11    39
8319    10    39
8320    10    39
8321    10    39
8322    10    39
8323    10    39
8324    10    39
8325    10    39
8326    10    39
8327    11    39
8328    12    39
8329    10    39
8330    10    39
8331    10    39
8332    10    39
8333    9    39
8334    9    39
8335    10    39
8336    9    39
8337    10    39
8338    9    39
8339    10    39
8340    9    39
8341    10    39
8342    11    39
8343    10    39
8344    10    39
8345    9    39
8346    10    39
8347    11    39
8348    10    39
8349    10    39
8350    10    39
8351    10    39
8352    10    39
8353    9    39
8354    11    39
8355    11    39
8356    11    39
8357    10    39
8358    11    39
8359    10    39
8360    10    39
8361    11    39
8362    9    39
8363    10    39
8364    11    39
8365    11    39
8366    10    39
8367    10    39
8368    11    39
8369    12    39
8370    10    39
8371    12    39
8372    10    39
8373    10    39
8374    10    39
8375    9    39
8376    10    39
8377    10    39
8378    9    39
8379    9    39
8380    10    39
8381    10    39
8382    11    39
8383    9    39
8384    10    39
8385    11    39
8386    10    39
8387    11    39
8388    11    39
8389    11    39
8390    10    39
8391    11    39
8392    10    39
8393    10    39
8394    9    39
8395    10    39
8396    9    39
8397    10    39
8398    11    39
8399    9    39
8400    9    39
8401    11    39
8402    9    39
8403    8    39
8404    9    39
8405    9    39
8406    10    39
8407    11    39
8408    9    39
8409    8    39
8410    9    39
8411    11    39
8412    8    39
8413    9    39
8414    9    39
8415    10    39
8416    10    39
8417    10    39
8418    10    39
8419    10    39
8420    11    39
8421    11    39
8422    11    39
8423    9    39
8424    9    39
8425    8    39
8426    10    39
8427    10    39
8428    10    39
8429    10    39
8430    9    39
8431    10    39
8432    9    39
8433    10    39
8434    11    39
8435    10    39
8436    10    39
8437    10    39
8438    10    39
8439    9    39
8440    9    39
8441    10    39
8442    9    39
8443    9    39
8444    10    39
8445    9    39
8446    11    39
8447    10    39
8448    10    39
8449    9    39
8450    10    39
8451    12    39
8452    13    39
8453    10    39
8454    11    39
8455    10    39
8456    12    39
8457    12    39
8458    12    39
8459    11    39
8460    10    39
8461    10    39
8462    11    39
8463    11    39
8464    10    39
8465    11    39
8466    10    39
8467    11    39
8468    10    39
8469    10    39
8470    11    39
8471    10    39
8472    11    39
8473    11    39
8474    9    39
8475    11    39
8476    11    39
8477    10    39
8478    12    39
8479    11    39
8480    10    39
8481    12    39
8482    11    39
8483    10    39
8484    11    39
8485    10    39
8486    11    39
8487    11    39
8488    11    39
8489    12    39
8490    11    39
8491    11    39
8492    11    39
8493    10    39
8494    9    39
8495    10    39
8496    11    39
8497    11    39
8498    10    39
8499    10    39
8500    9    39
8501    11    39
8502    11    39
8503    10    39
8504    11    39
8505    10    39
8506    11    39
8507    12    39
8508    12    39
8509    12    39
8510    11    39
8511    11    39
8512    12    39
8513    12    39
8514    11    39
8515    12    39
8516    11    39
8517    12    39
8518    12    39
8519    11    39
8520    11    39
8521    12    39
8522    13    39
8523    11    39
8524    12    39
8525    10    39
8526    10    39
8527    9    39
8528    10    39
8529    11    39
8530    11    39
8531    10    39
8532    11    39
8533    10    39
8534    11    39
8535    10    39
8536    10    39
8537    10    39
8538    11    39
8539    10    39
8540    10    39
8541    10    39
8542    11    39
8543    10    39
8544    10    39
8545    12    39
8546    11    39
8547    12    39
8548    11    39
8549    10    39
8550    11    39
8551    11    39
8552    11    39
8553    11    39
8554    10    39
8555    9    39
8556    11    39
8557    9    39
8558    10    39
8559    10    39
8560    10    39
8561    11    39
8562    10    39
8563    9    39
8564    10    39
8565    9    39
8566    10    39
8567    10    39
8568    9    39
8569    11    39
8570    9    39
8571    9    39
8572    8    39
8573    10    39
8574    9    39
8575    10    39
8576    9    39
8577    8    39
8578    8    39
8579    9    39
8580    10    39
8581    9    39
8582    8    39
8583    9    39
8584    9    39
8585    8    39
8586    8    39
8587    10    39
8588    10    39
8589    10    39
8590    11    39
8591    10    39
8592    10    39
8593    12    39
8594    11    39
8595    11    39
8596    9    39
8597    11    39
8598    10    39
8599    9    39
8600    10    39
8601    11    39
8602    10    39
8603    10    39
8604    11    39
8605    10    39
8606    10    39
8607    10    39
8608    9    39
8609    10    39
8610    9    39
8611    9    39
8612    10    39
8613    11    39
8614    10    39
8615    9    39
8616    9    39
8617    10    39
8618    9    39
8619    10    39
8620    9    39
8621    10    39
8622    10    39
8623    10    39
8624    10    39
8625    10    39
8626    11    39
8627    10    39
8628    10    39
8629    11    39
8630    11    39
8631    10    39
8632    11    39
8633    11    39
8634    10    39
8635    11    39
8636    9    39
8637    9    39
8638    8    39
8639    10    39
8640    9    39
8641    12    39
8642    9    39
8643    11    39
8644    11    39
8645    10    39
8646    10    39
8647    11    39
8648    11    39
8649    11    39
8650    11    39
8651    11    39
8652    10    39
8653    11    39
8654    11    39
8655    10    39
8656    9    39
8657    9    39
8658    11    39
8659    11    39
8660    10    39
8661    10    39
8662    10    39
8663    9    39
8664    9    39
8665    11    39
8666    10    39
8667    11    39
8668    10    39
8669    10    39
8670    10    39
8671    10    39
8672    10    39
8673    11    39
8674    10    39
8675    9    39
8676    10    39
8677    9    39
8678    10    39
8679    9    39
8680    10    39
8681    10    39
8682    10    39
8683    10    39
8684    9    39
8685    9    39
8686    9    39
8687    11    39
8688    9    39
8689    10    39
8690    11    39
8691    11    39
8692    11    39
8693    11    39
8694    12    39
8695    10    39
8696    11    39
8697    11    39
8698    9    39
8699    9    39
8700    11    39
8701    10    39
8702    11    39
8703    11    39
8704    10    39
8705    11    39
8706    10    39
8707    9    39
8708    10    39
8709    11    39
8710    9    39
8711    11    39
8712    11    39
8713    11    39
8714    10    39
8715    11    39
8716    12    39
8717    11    39
8718    11    39
8719    12    39
8720    11    39
8721    9    39
8722    10    39
8723    10    39
8724    11    39
8725    9    39
8726    10    39
8727    10    39
8728    10    39
8729    8    39
8730    10    39
8731    9    39
8732    10    39
8733    9    39
8734    10    39
8735    11    39
8736    9    39
8737    10    39
8738    10    39
8739    10    39
8740    10    39
8741    11    39
8742    10    39
8743    10    39
8744    10    39
8745    10    39
8746    9    39
8747    9    39
8748    9    39
8749    8    39
8750    9    39
8751    11    39
8752    9    39
8753    9    39
8754    9    39
8755    8    39
8756    10    39
8757    9    39
8758    11    39
8759    8    39
8760    9    39
8761    10    39
8762    9    39
8763    9    39
8764    9    39
8765    10    39
8766    10    39
8767    10    39
8768    9    39
8769    10    39
8770    9    39
8771    10    39
8772    10    39
8773    9    39
8774    9    39
8775    9    39
8776    10    39
8777    9    39
8778    10    39
8779    11    39
8780    10    39
8781    12    39
8782    9    39
8783    10    39
8784    11    39
8785    10    39
8786    11    39
8787    10    39
8788    11    39
8789    9    39
8790    10    39
8791    9    39
8792    9    39
8793    10    39
8794    9    39
8795    10    39
8796    10    39
8797    11    39
8798    9    39
8799    11    39
8800    10    39
8801    9    39
8802    9    39
8803    10    39
8804    9    39
8805    9    39
8806    11    39
8807    10    39
8808    10    39
8809    11    39
8810    11    39
8811    11    39
8812    11    39
8813    11    39
8814    12    39
8815    10    39
8816    12    39
8817    10    39
8818    11    39
8819    11    39
8820    9    39
8821    11    39
8822    10    39
8823    10    39
8824    9    39
8825    10    39
8826    10    39
8827    11    39
8828    10    39
8829    10    39
8830    10    39
8831    10    39
8832    10    39
8833    10    39
8834    10    39
8835    10    39
8836    10    39
8837    9    39
8838    10    39
8839    8    39
8840    8    39
8841    9    39
8842    10    39
8843    9    39
8844    9    39
8845    10    39
8846    10    39
8847    10    39
8848    10    39
8849    11    39
8850    10    39
8851    10    39
8852    10    39
8853    10    39
8854    10    39
8855    11    39
8856    12    39
8857    11    39
8858    10    39
8859    10    39
8860    11    39
8861    11    39
8862    10    39
8863    10    39
8864    10    39
8865    10    39
8866    10    39
8867    10    39
8868    10    39
8869    11    39
8870    11    39
8871    9    39
8872    9    39
8873    8    39
8874    8    39
8875    9    39
8876    8    39
8877    8    39
8878    8    39
8879    9    39
8880    9    39
8881    10    39
8882    9    39
8883    8    39
8884    9    39
8885    9    39
8886    9    39
8887    9    39
8888    9    39
8889    10    39
8890    10    39
8891    10    39
8892    9    39
8893    9    39
8894    9    39
8895    8    39
8896    9    39
8897    9    39
8898    9    39
8899    9    39
8900    9    39
8901    9    39
8902    9    39
8903    9    39
8904    10    39
8905    9    39
8906    8    39
8907    10    39
8908    9    39
8909    9    39
8910    9    39
8911    9    39
8912    9    39
8913    11    39
8914    10    39
8915    11    39
8916    10    39
8917    10    39
8918    11    39
8919    10    39
8920    9    39
8921    9    39
8922    9    39
8923    8    39
8924    8    39
8925    9    39
8926    9    39
8927    9    39
8928    10    39
8929    11    39
8930    9    39
8931    9    39
8932    9    39
8933    11    39
8934    10    39
8935    10    39
8936    11    39
8937    12    39
8938    10    39
8939    9    39
8940    10    39
8941    10    39
8942    11    39
8943    10    39
8944    10    39
8945    10    39
8946    10    39
8947    11    39
8948    10    39
8949    10    39
8950    10    39
8951    10    39
8952    11    39
8953    9    39
8954    11    39
8955    10    39
8956    10    39
8957    10    39
8958    10    39
8959    11    39
8960    12    39
8961    11    39
8962    11    39
8963    10    39
8964    11    39
8965    10    39
8966    10    39
8967    10    39
8968    10    39
8969    9    39
8970    10    39
8971    11    39
8972    10    39
8973    11    39
8974    10    39
8975    12    39
8976    12    39
8977    11    39
8978    11    39
8979    11    39
8980    12    39
8981    10    39
8982    10    39
8983    12    39
8984    11    39
8985    12    39
8986    11    39
8987    13    39
8988    11    39
8989    11    39
8990    12    39
8991    12    39
8992    13    39
8993    12    39
8994    12    39
8995    12    39
8996    10    39
8997    12    39
8998    11    39
8999    10    39
9000    12    39
9001    10    39
9002    11    39
9003    10    39
9004    10    39
9005    10    39
9006    10    39
9007    10    39
9008    8    39
9009    9    39
9010    9    39
9011    9    39
9012    10    39
9013    9    39
9014    11    39
9015    10    39
9016    10    39
9017    10    39
9018    10    39
9019    12    39
9020    11    39
9021    10    39
9022    10    39
9023    11    39
9024    9    39
9025    11    39
9026    9    39
9027    10    39
9028    11    39
9029    11    39
9030    9    39
9031    10    39
9032    9    39
9033    10    39
9034    10    39
9035    11    39
9036    11    39
9037    13    39
9038    10    39
9039    10    39
9040    10    39
9041    11    39
9042    9    39
9043    9    39
9044    9    39
9045    8    39
9046    9    39
9047    9    39
9048    9    39
9049    9    39
9050    9    39
9051    10    39
9052    10    39
9053    10    39
9054    10    39
9055    10    39
9056    9    39
9057    11    39
9058    11    39
9059    11    39
9060    10    39
9061    10    39
9062    12    39
9063    11    39
9064    11    39
9065    12    39
9066    10    39
9067    10    39
9068    11    39
9069    11    39
9070    10    39
9071    10    39
9072    11    39
9073    11    39
9074    10    39
9075    12    39
9076    11    39
9077    10    39
9078    10    39
9079    11    39
9080    11    39
9081    11    39
9082    11    39
9083    10    39
9084    10    39
9085    10    39
9086    10    39
9087    11    39
9088    9    39
9089    9    39
9090    9    39
9091    11    39
9092    10    39
9093    10    39
9094    10    39
9095    9    39
9096    9    39
9097    10    39
9098    10    39
9099    10    39
9100    11    39
9101    9    39
9102    9    39
9103    9    39
9104    8    39
9105    9    39
9106    9    39
9107    9    39
9108    10    39
9109    8    39
9110    9    39
9111    9    39
9112    11    39
9113    11    39
9114    11    39
9115    9    39
9116    10    39
9117    8    39
9118    10    39
9119    11    39
9120    11    39
9121    8    39
9122    9    39
9123    10    39
9124    9    39
9125    11    39
9126    10    39
9127    9    39
9128    10    39
9129    11    39
9130    9    39
9131    11    39
9132    11    39
9133    9    39
9134    9    39
9135    10    39
9136    9    39
9137    9    39
9138    9    39
9139    9    39
9140    10    39
9141    10    39
9142    11    39
9143    11    39
9144    10    39
9145    10    39
9146    9    39
9147    10    39
9148    7    39
9149    9    39
9150    9    39
9151    9    39
9152    10    39
9153    10    39
9154    10    39
9155    10    39
9156    9    39
9157    10    39
9158    9    39
9159    9    39
9160    9    39
9161    10    39
9162    9    39
9163    9    39
9164    11    39
9165    10    39
9166    11    39
9167    11    39
9168    10    39
9169    10    39
9170    11    39
9171    10    39
9172    10    39
9173    10    39
9174    10    39
9175    9    39
9176    10    39
9177    10    39
9178    11    39
9179    8    39
9180    10    39
9181    10    39
9182    9    39
9183    10    39
9184    10    39
9185    10    39
9186    10    39
9187    9    39
9188    10    39
9189    10    39
9190    9    39
9191    10    39
9192    10    39
9193    10    39
9194    10    39
9195    9    39
9196    10    39
9197    9    39
9198    10    39
9199    9    39
9200    10    39
9201    10    39
9202    10    39
9203    9    39
9204    10    39
9205    9    39
9206    9    39
9207    10    39
9208    10    39
9209    10    39
9210    10    39
9211    10    39
9212    11    39
9213    10    39
9214    10    39
9215    9    39
9216    10    39
9217    10    39
9218    10    39
9219    10    39
9220    9    39
9221    10    39
9222    9    39
9223    9    39
9224    9    39
9225    10    39
9226    9    39
9227    10    39
9228    9    39
9229    9    39
9230    9    39
9231    9    39
9232    8    39
9233    9    39
9234    7    39
9235    9    39
9236    9    39
9237    11    39
9238    10    39
9239    10    39
9240    9    39
9241    10    39
9242    9    39
9243    10    39
9244    10    39
9245    8    39
9246    9    39
9247    9    39
9248    9    39
9249    9    39
9250    10    39
9251    9    39
9252    8    39
9253    8    39
9254    8    39
9255    9    39
9256    9    39
9257    9    39
9258    9    39
9259    9    39
9260    8    39
9261    10    39
9262    10    39
9263    10    39
9264    11    39
9265    10    39
9266    10    39
9267    9    39
9268    10    39
9269    11    39
9270    11    39
9271    10    39
9272    9    39
9273    10    39
9274    11    39
9275    10    39
9276    10    39
9277    10    39
9278    9    39
9279    9    39
9280    10    39
9281    11    39
9282    11    39
9283    10    39
9284    9    39
9285    10    39
9286    9    39
9287    10    39
9288    9    39
9289    8    39
9290    9    39
9291    9    39
9292    9    39
9293    9    39
9294    10    39
9295    10    39
9296    10    39
9297    10    39
9298    11    39
9299    10    39
9300    10    39
9301    9    39
9302    10    39
9303    10    39
9304    8    39
9305    9    39
9306    10    39
9307    10    39
9308    8    39
9309    9    39
9310    11    39
9311    10    39
9312    10    39
9313    10    39
9314    11    39
9315    10    39
9316    10    39
9317    10    39
9318    9    39
9319    8    39
9320    10    39
9321    8    39
9322    10    39
9323    10    39
9324    10    39
9325    11    39
9326    11    39
9327    11    39
9328    10    39
9329    10    39
9330    10    39
9331    10    39
9332    11    39
9333    8    39
9334    11    39
9335    9    39
9336    10    39
9337    10    39
9338    11    39
9339    10    39
9340    11    39
9341    12    39
9342    9    39
9343    11    39
9344    11    39
9345    9    39
9346    9    39
9347    10    39
9348    10    39
9349    9    39
9350    9    39
9351    9    39
9352    9    39
9353    10    39
9354    10    39
9355    8    39
9356    9    39
9357    8    39
9358    9    39
9359    10    39
9360    10    39
9361    9    39
9362    8    39
9363    9    39
9364    9    39
9365    11    39
9366    10    39
9367    9    39
9368    10    39
9369    11    39
9370    9    39
9371    9    39
9372    10    39
9373    10    39
9374    10    39
9375    11    39
9376    10    39
9377    11    39
9378    11    39
9379    11    39
9380    9    39
9381    10    39
9382    9    39
9383    9    39
9384    10    39
9385    10    39
9386    10    39
9387    11    39
9388    12    39
9389    11    39
9390    10    39
9391    11    39
9392    9    39
9393    8    39
9394    9    39
9395    11    39
9396    10    39
9397    11    39
9398    11    39
9399    10    39
9400    11    39
9401    10    39
9402    10    39
9403    9    39
9404    9    39
9405    11    39
9406    8    39
9407    9    39
9408    9    39
9409    12    39
9410    11    39
9411    10    39
9412    10    39
9413    12    39
9414    11    39
9415    10    39
9416    10    39
9417    11    39
9418    11    39
9419    11    39
9420    11    39
9421    11    39
9422    11    39
9423    11    39
9424    10    39
9425    10    39
9426    10    39
9427    11    39
9428    10    39
9429    10    39
9430    11    39
9431    11    39
9432    9    39
9433    10    39
9434    11    39
9435    10    39
9436    11    39
9437    10    39
9438    10    39
9439    11    39
9440    9    39
9441    10    39
9442    10    39
9443    9    39
9444    11    39
9445    12    39
9446    11    39
9447    9    39
9448    9    39
9449    9    39
9450    9    39
9451    10    39
9452    11    39
9453    11    39
9454    10    39
9455    9    39
9456    10    39
9457    10    39
9458    11    39
9459    10    39
9460    11    39
9461    10    39
9462    10    39
9463    8    39
9464    10    39
9465    11    39
9466    11    39
9467    10    39
9468    11    39
9469    10    39
9470    12    39
9471    9    39
9472    10    39
9473    9    39
9474    10    39
9475    10    39
9476    12    39
9477    10    39
9478    11    39
9479    10    39
9480    9    39
9481    9    39
9482    10    39
9483    10    39
9484    10    39
9485    11    39
9486    11    39
9487    11    39
9488    12    39
9489    10    39
9490    11    39
9491    11    39
9492    11    39
9493    11    39
9494    10    39
9495    10    39
9496    11    39
9497    11    39
9498    10    39
9499    11    39
9500    10    39
9501    9    39
9502    10    39
9503    10    39
9504    10    39
9505    10    39
9506    11    39
9507    10    39
9508    10    39
9509    10    39
9510    9    39
9511    10    39
9512    11    39
9513    10    39
9514    11    39
9515    10    39
9516    10    39
9517    11    39
9518    11    39
9519    11    39
9520    10    39
9521    10    39
9522    11    39
9523    11    39
9524    10    39
9525    10    39
9526    11    39
9527    9    39
9528    10    39
9529    10    39
9530    10    39
9531    9    39
9532    10    39
9533    9    39
9534    10    39
9535    10    39
9536    10    39
9537    9    39
9538    11    39
9539    11    39
9540    10    39
9541    9    39
9542    11    39
9543    10    39
9544    10    39
9545    9    39
9546    11    39
9547    9    39
9548    11    39
9549    11    39
9550    11    39
9551    10    39
9552    9    39
9553    10    39
9554    10    39
9555    11    39
9556    11    39
9557    10    39
9558    9    39
9559    11    39
9560    10    39
9561    10    39
9562    9    39
9563    10    39
9564    10    39
9565    10    39
9566    11    39
9567    10    39
9568    9    39
9569    11    39
9570    10    39
9571    10    39
9572    9    39
9573    9    39
9574    9    39
9575    9    39
9576    12    39
9577    10    39
9578    11    39
9579    10    39
9580    11    39
9581    9    39
9582    9    39
9583    11    39
9584    10    39
9585    10    39
9586    11    39
9587    11    39
9588    11    39
9589    9    39
9590    10    39
9591    9    39
9592    9    39
9593    10    39
9594    9    39
9595    9    39
9596    10    39
9597    9    39
9598    10    39
9599    10    39
9600    10    39
9601    9    39
9602    10    39
9603    10    39
9604    10    39
9605    10    39
9606    9    39
9607    10    39
9608    10    39
9609    12    39
9610    10    39
9611    10    39
9612    8    39
9613    9    39
9614    10    39
9615    10    39
9616    10    39
9617    11    39
9618    9    39
9619    9    39
9620    9    39
9621    10    39
9622    9    39
9623    10    39
9624    10    39
9625    12    39
9626    11    39
9627    9    39
9628    10    39
9629    9    39
9630    10    39
9631    9    39
9632    9    39
9633    9    39
9634    10    39
9635    10    39
9636    10    39
9637    9    39
9638    10    39
9639    9    39
9640    9    39
9641    9    39
9642    10    39
9643    10    39
9644    8    39
9645    10    39
9646    10    39
9647    9    39
9648    10    40
9649    9    40
9650    9    40
9651    11    40
9652    9    40
9653    10    40
9654    10    40
9655    9    40
9656    10    40
9657    10    40
9658    10    40
9659    10    40
9660    9    40
9661    9    40
9662    9    40
9663    10    40
9664    9    40
9665    9    40
9666    9    40
9667    9    40
9668    10    40
9669    10    40
9670    10    40
9671    9    40
9672    9    40
9673    10    40
9674    10    40
9675    10    40
9676    11    40
9677    9    40
9678    11    40
9679    10    40
9680    10    40
9681    11    40
9682    10    40
9683    10    40
9684    9    40
9685    9    40
9686    11    40
9687    9    40
9688    10    40
9689    9    40
9690    8    40
9691    10    40
9692    11    40
9693    10    40
9694    10    40
9695    10    40
9696    10    40
9697    9    40
9698    10    40
9699    12    40
9700    11    40
9701    11    40
9702    11    40
9703    10    40
9704    9    40
9705    10    40
9706    9    40
9707    10    40
9708    10    40
9709    10    40
9710    10    40
9711    10    40
9712    10    40
9713    11    40
9714    10    40
9715    9    40
9716    9    40
9717    10    40
9718    10    40
9719    9    40
9720    9    40
9721    9    40
9722    10    40
9723    10    40
9724    9    40
9725    9    40
9726    10    40
9727    10    40
9728    10    40
9729    9    40
9730    9    40
9731    10    40
9732    10    40
9733    10    40
9734    9    40
9735    10    40
9736    10    40
9737    10    40
9738    10    40
9739    10    40
9740    11    40
9741    10    40
9742    10    40
9743    10    40
9744    10    40
9745    10    40
9746    9    40
9747    8    40
9748    10    40
9749    11    40
9750    10    40
9751    11    40
9752    11    40
9753    10    40
9754    12    40
9755    11    40
