7114    24    40	16
7115    25    40	14
7116    21    40	10
7117    23    40	14
7118    21    40	13
7119    22    40	13
7120    23    40	12
7121    25    40	10
7122    26    40	14
7123    24    40	11
7124    25    40	11
7125    23    40	12
7126    23    40	16
7127    25    40	12
7128    23    40	14
7129    25    40	16
7130    22    40	11
7131    22    40	17
7132    23    40	9
7133    23    40	14
7134    23    40	13
7135    26    40	13
7136    24    40	14
7137    24    40	14
7138    24    40	13
7139    24    40	14
7140    23    40	14
7141    21    40	16
7142    23    40	11
7143    23    40	14
7144    23    40	14
7145    24    40	14
7146    24    40	14
7147    24    40	11
7148    24    40	14
7149    23    40	13
7150    23    40	13
7151    23    40	11
7152    24    40	12
7153    24    40	13
7154    25    40	13
7155    23    40	14
7156    24    40	14
7157    23    40	11
7158    25    40	13
7159    22    40	12
7160    23    40	14
7161    25    40	12
7162    23    40	11
7163    25    40	9
7164    27    40	12
7165    24    40	13
7166    23    40	14
7167    23    40	12
7168    23    40	12
7169    25    40	15
7170    24    40	14
7171    23    40	13
7172    24    40	17
7173    24    40	14
7174    23    40	11
7175    22    40	13
7176    24    40	14
7177    24    40	14
7178    24    40	13
7179    23    40	15
7180    23    40	12
7181    25    40	13
7182    24    40	11
7183    24    40	12
7184    25    40	13
7185    22    40	10
7186    24    40	13
7187    23    40	13
7188    23    40	13
7189    24    40	13
7190    21    40	12
7191    24    40	13
7192    24    40	12
7193    23    40	14
7194    23    40	12
7195    24    40	15
7196    24    40	14
7197    23    40	12
7198    24    40	13
7199    22    40	11
7200    24    40	11
7201    25    40	13
7202    24    40	15
7203    24    40	11
7204    23    40	13
7205    23    40	13
7206    22    40	11
7207    24    40	13
7208    23    40	14
7209    24    40	14
7210    24    40	13
7211    22    40	12
7212    25    40	14
7213    25    40	13
7214    23    40	14
7215    24    40	14
7216    24    40	15
7217    23    40	12
7218    25    40	12
7219    23    40	16
7220    23    40	11
7221    23    40	12
7222    24    40	15
7223    22    40	14
7224    22    40	14
7225    24    40	12
7226    23    40	13
7227    26    40	11
7228    27    40	10
7229    24    40	15
7230    25    40	12
7231    24    40	13
7232    24    40	12
7233    24    40	11
7234    24    40	12
7235    24    40	11
7236    24    40	15
7237    24    40	12
7238    24    40	13
7239    26    40	12
7240    24    40	17
7241    24    40	15
7242    23    40	12
7243    22    40	13
7244    24    40	13
7245    22    40	13
7246    25    40	13
7247    24    40	12
7248    23    40	11
7249    20    40	13
7250    24    40	14
7251    22    40	14
7252    24    40	15
7253    24    40	14
7254    22    40	16
7255    23    40	15
7256    23    40	12
7257    24    40	13
7258    24    40	14
7259    23    40	12
7260    23    40	11
7261    23    40	12
7262    24    40	13
7263    22    40	14
7264    24    40	11
7265    24    40	13
7266    22    40	14
7267    24    40	14
7268    23    40	12
7269    23    40	14
7270    25    40	12
7271    22    40	12
7272    23    40	13
7273    22    40	11
7274    24    40	11
7275    24    40	12
7276    25    40	11
7277    26    40	13
7278    22    40	16
7279    25    40	15
7280    23    40	13
7281    24    40	14
7282    22    40	14
7283    26    40	13
7284    24    40	13
7285    21    40	13
7286    24    40	12
7287    22    40	11
7288    24    40	14
7289    21    40	14
7290    24    40	16
7291    24    40	10
7292    27    40	12
7293    26    40	12
7294    24    40	12
7295    23    40	14
7296    25    40	16
7297    24    40	15
7298    25    40	13
7299    24    40	14
7300    25    40	12
7301    22    40	12
7302    23    40	13
7303    24    40	13
7304    24    40	12
7305    24    40	10
7306    23    40	12
7307    23    40	12
7308    25    40	10
7309    22    40	12
7310    24    40	15
7311    25    40	12
7312    23    40	12
7313    26    40	13
7314    22    40	13
7315    23    40	13
7316    26    40	15
7317    26    40	10
7318    25    40	12
7319    25    40	12
7320    23    40	14
7321    25    40	13
7322    23    40	13
7323    22    40	14
7324    24    40	13
7325    23    40	14
7326    25    40	13
7327    23    40	14
7328    25    40	11
7329    26    40	15
7330    25    40	14
7331    22    40	14
7332    22    40	12
7333    25    40	13
7334    25    40	11
7335    24    40	14
7336    24    40	14
7337    24    40	14
7338    24    40	14
7339    24    40	13
7340    23    40	13
7341    23    40	14
7342    23    40	13
7343    24    40	12
7344    23    40	15
7345    24    40	12
7346    23    40	14
7347    24    40	14
7348    24    40	14
7349    22    40	14
7350    24    40	12
7351    26    40	13
7352    24    40	12
7353    26    40	14
7354    22    40	13
7355    24    40	11
7356    23    40	15
7357    22    40	14
7358    24    40	11
7359    25    40	14
7360    24    40	13
7361    23    40	15
7362    25    40	13
7363    24    40	12
7364    25    40	14
7365    24    40	16
7366    23    40	15
7367    23    40	12
7368    23    40	15
7369    23    40	12
7370    23    40	13
7371    24    40	13
7372    22    40	14
7373    23    40	11
7374    23    40	11
7375    24    40	13
7376    25    40	13
7377    24    40	11
7378    22    40	15
7379    22    40	10
7380    20    40	11
7381    23    40	14
7382    23    40	14
7383    22    40	13
7384    25    40	13
7385    24    40	13
7386    23    40	12
7387    25    40	13
7388    25    40	13
7389    24    40	14
7390    22    40	13
7391    23    40	12
7392    22    40	16
7393    23    40	13
7394    23    40	15
7395    25    40	14
7396    23    40	12
7397    23    40	15
7398    22    40	11
7399    22    40	17
7400    22    40	11
7401    24    40	14
7402    24    40	15
7403    24    40	12
7404    24    40	14
7405    26    40	11
7406    22    40	14
7407    23    40	14
7408    22    40	10
7409    24    40	16
7410    25    40	11
7411    26    40	13
7412    23    40	12
7413    27    40	12
7414    25    40	14
7415    24    40	11
7416    25    40	13
7417    23    40	13
7418    24    40	13
7419    23    40	12
7420    26    40	13
7421    24    40	12
7422    24    40	15
7423    25    40	15
7424    25    40	13
7425    24    40	14
7426    24    40	13
7427    26    40	13
7428    25    40	15
7429    25    40	14
7430    24    40	14
7431    24    40	10
7432    25    40	14
7433    25    40	12
7434    23    40	13
7435    25    40	13
7436    24    40	12
7437    25    40	12
7438    25    40	13
7439    25    40	12
7440    24    40	15
7441    24    40	11
7442    25    40	14
7443    24    40	13
7444    23    40	14
7445    25    40	12
7446    26    40	13
7447    23    40	14
7448    23    40	12
7449    23    40	15
7450    21    40	14
7451    24    40	14
7452    21    40	10
7453    24    40	13
7454    23    40	13
7455    24    40	16
7456    22    40	14
7457    22    40	13
7458    23    40	15
7459    24    40	13
7460    23    40	13
7461    25    40	15
7462    25    40	11
7463    26    40	12
7464    24    40	16
7465    25    40	13
7466    24    40	11
7467    22    40	12
7468    25    40	13
7469    23    40	13
7470    22    40	14
7471    23    40	12
7472    24    40	13
7473    23    40	14
7474    21    40	11
7475    24    40	14
7476    22    40	16
7477    24    40	13
7478    21    40	13
7479    24    40	10
7480    24    40	12
7481    26    40	14
7482    21    40	12
7483    24    40	14
7484    23    40	13
7485    24    40	13
7486    22    40	13
7487    24    40	12
7488    21    40	15
7489    23    40	11
7490    23    40	13
7491    22    40	12
7492    23    40	13
7493    23    40	10
7494    24    40	12
7495    24    40	14
7496    24    40	13
7497    25    40	11
7498    24    40	10
7499    23    40	13
7500    24    40	12
7501    25    40	13
7502    23    40	14
7503    24    40	14
7504    22    40	12
7505    25    40	12
7506    25    40	11
7507    25    40	11
7508    25    40	12
7509    24    40	12
7510    24    40	13
7511    25    40	14
7512    23    40	15
7513    26    40	14
7514    25    40	13
7515    22    40	13
7516    26    40	10
7517    25    40	15
7518    25    40	13
7519    23    40	11
7520    22    40	13
7521    25    40	11
7522    25    40	15
7523    24    40	12
7524    23    40	12
7525    25    40	11
7526    23    40	16
7527    26    40	11
7528    24    40	14
7529    24    40	15
7530    24    40	12
7531    24    40	12
7532    24    40	15
7533    26    40	11
7534    23    40	12
7535    25    40	13
7536    24    40	12
7537    24    40	14
7538    23    40	13
7539    24    40	15
7540    25    40	12
7541    23    40	12
7542    23    40	13
7543    24    40	14
7544    25    40	11
7545    25    40	10
7546    26    40	14
7547    25    40	13
7548    24    40	11
7549    24    40	14
7550    24    40	13
7551    24    40	14
7552    24    40	13
7553    24    40	12
7554    24    40	13
7555    23    40	15
7556    24    40	16
7557    24    40	12
7558    23    40	13
7559    25    40	13
7560    26    40	12
7561    22    40	13
7562    28    40	12
7563    23    40	12
7564    25    40	11
7565    24    40	12
7566    23    40	15
7567    24    40	11
7568    23    40	12
7569    23    40	12
7570    23    40	15
7571    22    40	13
7572    24    40	16
7573    24    40	11
7574    24    40	14
7575    25    40	9
7576    23    40	16
7577    24    40	14
7578    25    40	14
7579    24    40	13
7580    25    40	17
7581    22    40	13
7582    24    40	16
7583    23    40	13
7584    23    40	17
7585    24    40	12
7586    25    40	13
7587    22    40	13
7588    23    40	14
7589    23    40	13
7590    23    40	11
7591    22    40	15
7592    23    40	14
7593    24    40	13
7594    24    40	13
7595    22    40	14
7596    24    40	15
7597    21    40	12
7598    23    40	13
7599    24    40	14
7600    25    40	14
7601    25    40	16
7602    23    40	13
7603    25    40	13
7604    26    40	11
7605    23    40	13
7606    25    40	13
7607    24    40	13
7608    26    40	13
7609    23    40	12
7610    23    40	14
7611    23    40	15
7612    22    40	13
7613    22    40	13
7614    23    40	13
7615    22    40	13
7616    23    40	11
7617    22    40	15
7618    23    40	10
7619    23    40	12
7620    24    40	11
7621    25    40	12
7622    25    40	12
7623    24    40	12
7624    24    40	12
7625    23    40	15
7626    25    40	12
7627    24    40	12
7628    24    40	14
7629    26    40	12
7630    24    40	15
7631    25    40	12
7632    23    40	15
7633    25    40	12
7634    24    40	11
7635    24    40	12
7636    24    40	14
7637    23    40	17
7638    25    40	11
7639    21    40	14
7640    26    40	14
7641    24    40	13
7642    25    40	14
7643    23    40	14
7644    24    40	13
7645    23    40	13
7646    24    40	14
7647    23    40	12
7648    25    40	11
7649    23    40	12
7650    22    40	15
7651    24    40	13
7652    22    40	12
7653    24    40	12
7654    24    40	11
7655    24    40	15
7656    23    40	12
7657    24    40	13
7658    24    40	13
7659    24    40	15
7660    21    40	11
7661    23    40	12
7662    23    40	12
7663    25    40	14
7664    24    40	13
7665    24    40	13
7666    25    40	14
7667    23    40	12
7668    24    40	15
7669    22    40	15
7670    22    40	13
7671    24    40	14
7672    23    40	12
7673    23    40	14
7674    23    40	12
7675    24    40	11
7676    22    40	11
7677    23    40	13
7678    24    40	10
7679    23    40	14
7680    24    40	12
7681    24    40	13
7682    25    40	13
7683    25    40	10
7684    24    40	13
7685    23    40	13
7686    24    40	14
7687    25    40	14
7688    23    40	15
7689    24    40	13
7690    24    40	14
7691    24    40	13
7692    21    40	15
7693    24    40	15
7694    23    40	14
7695    25    40	11
7696    24    40	13
7697    23    40	11
7698    23    40	12
7699    24    40	12
7700    24    40	13
7701    23    40	13
7702    24    40	14
7703    24    40	14
7704    21    40	11
7705    24    40	12
7706    24    40	14
7707    21    40	12
7708    25    40	15
7709    23    40	12
7710    25    40	13
7711    26    40	11
7712    27    40	16
7713    25    40	13
7714    28    40	13
7715    24    40	12
7716    22    40	14
7717    24    40	11
7718    25    40	12
7719    25    40	12
7720    25    40	12
7721    22    40	12
7722    25    40	13
7723    23    40	14
7724    25    40	14
7725    24    40	12
7726    24    40	15
7727    25    40	15
7728    26    40	14
7729    24    40	11
7730    25    40	14
7731    22    40	13
7732    23    40	12
7733    25    40	12
7734    21    40	11
7735    24    40	15
7736    24    40	11
7737    21    40	15
7738    23    40	11
7739    22    40	15
7740    25    40	13
7741    22    40	11
7742    25    40	13
7743    25    40	11
7744    21    40	14
7745    24    40	14
7746    23    40	14
7747    24    40	14
7748    24    40	13
7749    23    40	13
7750    25    40	13
7751    24    40	11
7752    23    40	15
7753    23    40	12
7754    25    40	16
7755    24    40	14
7756    23    40	16
7757    24    40	13
7758    22    40	11
7759    23    40	15
7760    22    40	15
7761    22    40	13
7762    22    40	15
7763    23    40	13
7764    24    40	14
7765    22    40	12
7766    24    40	13
7767    25    40	13
7768    25    40	12
7769    21    40	14
7770    22    40	13
7771    21    40	15
7772    24    40	14
7773    24    40	13
7774    20    40	13
7775    21    40	13
7776    22    40	14
7777    24    40	13
7778    23    40	11
7779    23    40	14
7780    24    40	14
7781    23    40	14
7782    22    40	13
7783    22    40	13
7784    22    40	17
7785    25    40	13
7786    23    40	16
7787    24    40	12
7788    25    40	13
7789    24    40	11
7790    23    40	13
7791    23    40	13
7792    22    40	12
7793    22    40	14
7794    24    40	10
7795    21    40	13
7796    23    40	14
7797    23    40	13
7798    25    40	12
7799    25    40	11
7800    24    40	13
7801    24    40	12
7802    23    40	13
7803    23    40	11
7804    25    40	12
7805    24    40	13
7806    22    40	14
7807    25    40	12
7808    24    40	13
7809    23    40	13
7810    24    40	11
7811    24    40	15
7812    24    40	13
7813    23    40	13
7814    22    40	12
7815    23    40	10
7816    23    40	14
7817    24    40	12
7818    24    40	13
7819    22    40	13
7820    24    40	15
7821    22    40	12
7822    25    40	12
7823    21    40	12
7824    24    40	12
7825    23    40	14
7826    24    40	12
7827    21    40	13
7828    23    40	11
7829    20    40	15
7830    23    40	11
7831    23    40	12
7832    24    40	12
7833    27    40	13
7834    23    40	11
7835    25    40	13
7836    24    40	14
7837    23    40	13
7838    25    40	13
7839    25    40	10
7840    24    40	12
7841    23    40	13
7842    23    40	14
7843    23    40	14
7844    23    40	12
7845    23    40	11
7846    22    40	14
7847    21    40	11
7848    24    40	15
7849    22    40	13
7850    21    40	15
7851    23    40	12
7852    23    40	13
7853    22    40	12
7854    21    40	14
7855    24    40	14
7856    23    40	13
7857    23    40	13
7858    25    40	13
7859    24    40	13
7860    22    40	14
7861    24    40	12
7862    22    40	12
7863    23    40	12
7864    22    40	11
7865    25    40	12
7866    23    40	12
7867    24    40	12
7868    23    40	11
7869    24    40	12
7870    24    40	11
7871    24    40	12
7872    25    40	14
7873    25    40	12
7874    23    40	13
7875    18    40	15
7876    24    40	16
7877    23    40	13
7878    23    40	13
7879    23    40	14
7880    24    40	13
7881    24    40	10
7882    24    40	15
7883    22    40	11
7884    24    40	12
7885    24    40	11
7886    22    40	15
7887    23    40	13
7888    23    40	12
7889    23    40	13
7890    23    40	11
7891    24    40	14
7892    24    40	14
7893    25    40	14
7894    25    40	12
7895    24    40	12
7896    26    40	13
7897    24    40	12
7898    24    40	13
7899    23    40	14
7900    24    40	11
7901    21    40	15
7902    21    40	12
7903    21    40	16
7904    22    40	12
7905    24    40	11
7906    24    40	12
7907    25    40	12
7908    22    40	13
7909    25    40	13
7910    23    40	13
7911    23    40	14
7912    23    40	15
7913    22    40	15
7914    24    40	16
7915    23    40	10
7916    25    40	14
7917    24    40	13
7918    23    40	12
7919    25    40	12
7920    26    40	13
7921    24    40	12
7922    25    40	12
7923    23    40	12
7924    24    40	13
7925    23    40	16
7926    23    40	13
7927    24    40	15
7928    23    40	14
7929    24    40	13
7930    25    40	14
7931    22    40	10
7932    22    40	14
7933    23    40	10
7934    25    40	13
7935    22    40	14
7936    22    40	13
7937    24    40	14
7938    23    40	13
7939    23    40	13
7940    22    40	11
7941    25    40	14
7942    24    40	11
7943    24    40	15
7944    25    40	13
7945    24    40	11
7946    25    40	13
7947    23    40	11
7948    23    40	13
7949    21    40	12
7950    23    40	13
7951    21    40	15
7952    24    40	10
7953    22    40	12
7954    24    40	12
7955    24    40	12
7956    22    40	13
7957    24    40	12
7958    25    40	12
7959    26    40	12
7960    25    40	13
7961    22    40	11
7962    24    40	12
7963    24    40	12
7964    23    40	15
7965    24    40	13
7966    25    40	14
7967    22    40	13
7968    22    40	13
7969    24    40	13
7970    22    40	12
7971    24    40	13
7972    23    40	13
7973    24    40	12
7974    24    40	12
7975    24    40	15
7976    26    40	14
7977    22    40	13
7978    24    40	13
7979    22    40	11
7980    22    40	13
7981    24    40	12
7982    27    40	11
7983    24    40	13
7984    24    40	13
7985    24    40	12
7986    23    40	14
7987    23    40	11
7988    25    40	12
7989    25    40	13
7990    23    40	13
7991    24    40	14
7992    24    40	13
7993    24    40	14
7994    23    40	13
7995    23    40	14
7996    22    40	16
7997    25    40	13
7998    22    40	13
7999    21    40	13
8000    24    40	15
8001    23    40	10
8002    25    40	14
8003    23    40	12
8004    23    40	12
8005    24    40	12
8006    25    40	17
8007    24    40	12
8008    25    40	13
8009    25    40	12
8010    23    40	13
8011    23    40	14
8012    23    40	12
8013    23    40	13
8014    23    40	12
8015    24    40	11
8016    24    40	11
8017    25    40	15
8018    23    40	11
8019    23    40	13
8020    25    40	12
8021    23    40	10
8022    25    40	14
8023    24    40	12
8024    26    40	13
8025    24    40	12
8026    25    40	13
8027    25    40	12
8028    23    40	12
8029    22    40	11
8030    23    40	13
8031    24    40	13
8032    23    40	12
8033    23    40	13
8034    21    40	13
8035    25    40	12
8036    22    40	12
8037    23    40	15
8038    23    40	14
8039    22    40	13
8040    22    40	12
8041    25    40	12
8042    25    40	14
8043    25    40	13
8044    23    40	13
8045    25    40	13
8046    26    40	13
8047    22    40	13
8048    24    40	11
8049    23    40	12
8050    24    40	11
8051    22    40	12
8052    23    40	13
8053    22    40	16
8054    23    40	13
8055    23    40	13
8056    24    40	13
8057    24    40	16
8058    24    40	15
8059    25    40	12
8060    23    40	15
8061    22    40	15
8062    23    40	12
8063    23    40	14
8064    23    40	14
8065    22    40	12
8066    23    40	10
8067    24    40	12
8068    23    40	14
8069    21    40	14
8070    24    40	14
8071    22    40	13
8072    22    40	12
8073    21    40	15
8074    23    40	14
8075    20    40	13
8076    22    40	12
8077    24    40	11
8078    26    40	13
8079    24    40	13
8080    24    40	14
8081    25    40	13
8082    23    40	13
8083    21    40	12
8084    22    40	14
8085    23    40	15
8086    23    40	16
8087    23    40	14
8088    23    40	11
8089    24    40	14
8090    24    40	11
8091    24    40	12
8092    23    40	14
8093    22    40	14
8094    24    40	11
8095    23    40	11
8096    24    40	13
8097    23    40	15
8098    24    40	12
8099    24    40	13
8100    23    40	12
8101    24    40	12
8102    22    40	13
8103    23    40	11
8104    23    40	11
8105    24    40	12
8106    26    40	12
8107    22    40	13
8108    24    40	15
8109    24    40	15
8110    25    40	13
8111    23    40	15
8112    25    40	10
8113    25    40	11
8114    25    40	12
8115    26    40	16
8116    24    40	13
8117    25    40	12
8118    24    40	11
8119    23    40	14
8120    22    40	14
8121    23    40	12
8122    23    40	15
8123    23    40	13
8124    23    40	13
8125    21    40	10
8126    23    40	13
8127    24    40	13
8128    23    40	14
8129    24    40	12
8130    23    40	16
8131    22    40	11
8132    24    40	15
8133    24    40	10
8134    25    40	15
8135    23    40	11
8136    24    40	14
8137    23    40	11
8138    23    40	14
8139    25    40	10
8140    25    40	12
8141    22    40	14
8142    23    40	14
8143    23    40	13
8144    24    40	14
8145    23    40	14
8146    23    40	14
8147    24    40	14
8148    21    40	15
8149    24    40	14
8150    22    40	14
8151    23    40	14
8152    24    40	10
8153    23    40	14
8154    22    40	13
8155    23    40	13
8156    26    40	13
8157    24    40	14
8158    25    40	12
8159    26    40	15
8160    24    40	11
8161    25    40	10
8162    25    40	12
8163    23    40	14
8164    25    40	13
8165    24    40	11
8166    25    40	14
8167    22    40	15
8168    23    40	15
8169    24    40	12
8170    23    40	14
8171    22    40	15
8172    24    40	10
8173    25    40	11
8174    24    40	11
8175    24    40	12
8176    25    40	11
8177    24    40	11
8178    23    40	14
8179    25    40	12
8180    24    40	12
8181    23    40	13
8182    22    40	13
8183    25    40	11
8184    24    40	12
8185    25    40	14
8186    23    40	13
8187    22    40	14
8188    24    40	11
8189    25    40	15
8190    23    40	11
8191    23    40	13
8192    23    40	11
8193    23    40	12
8194    22    40	15
8195    23    40	12
8196    24    40	16
8197    22    40	12
8198    20    40	13
8199    21    40	11
8200    23    40	13
8201    22    40	13
8202    22    40	11
8203    22    40	14
8204    24    40	13
8205    23    40	13
8206    22    40	13
8207    24    40	15
8208    21    40	12
8209    22    40	14
8210    21    40	10
8211    22    40	13
8212    24    40	13
8213    22    40	12
8214    25    40	14
8215    22    40	11
8216    22    40	14
8217    22    40	13
8218    22    40	15
8219    20    40	13
8220    20    40	15
8221    25    40	10
8222    22    40	12
8223    24    40	10
8224    26    40	11
8225    25    40	12
8226    25    40	9
8227    22    40	14
8228    24    40	15
8229    24    40	14
8230    22    40	13
8231    22    40	15
8232    24    40	15
8233    24    40	12
8234    24    40	11
8235    23    40	14
8236    23    40	11
8237    24    40	14
8238    23    40	12
8239    23    40	16
8240    23    40	13
8241    21    40	15
8242    23    40	12
8243    24    40	12
8244    24    40	11
8245    23    40	15
8246    25    40	13
8247    23    40	13
8248    24    40	13
8249    23    40	14
8250    24    40	13
8251    23    40	13
8252    24    40	13
8253    25    40	13
8254    24    40	14
8255    22    40	14
8256    24    40	11
8257    25    40	12
8258    23    40	13
8259    23    40	14
8260    21    40	13
8261    23    40	15
8262    24    40	13
8263    23    40	13
8264    23    40	12
8265    25    40	14
8266    22    40	12
8267    24    40	15
8268    23    40	13
8269    23    40	15
8270    24    40	14
8271    24    40	12
8272    24    40	12
8273    24    40	13
8274    24    40	11
8275    23    40	13
8276    25    40	11
8277    26    40	15
8278    26    40	10
8279    25    40	14
8280    23    40	15
8281    22    40	12
8282    24    40	12
8283    25    40	14
8284    25    40	14
8285    24    40	12
8286    23    40	14
8287    24    40	14
8288    23    40	15
8289    21    40	15
8290    23    40	15
8291    23    40	12
8292    23    40	15
8293    24    40	13
8294    24    40	13
8295    24    40	12
8296    26    40	16
8297    23    40	13
8298    23    40	15
8299    25    40	13
8300    24    40	12
8301    23    40	14
8302    24    40	14
8303    24    40	14
8304    24    40	14
8305    21    40	12
8306    25    40	15
8307    23    40	12
8308    23    40	11
8309    23    40	15
8310    23    40	12
8311    21    40	14
8312    22    40	14
8313    24    40	12
8314    23    40	14
8315    24    40	12
8316    22    40	11
8317    24    40	13
8318    26    40	12
8319    25    40	15
8320    26    40	12
8321    24    40	15
8322    24    40	13
8323    25    40	15
8324    25    40	14
8325    24    40	14
8326    25    40	12
8327    22    40	16
8328    25    40	13
8329    24    40	13
8330    23    40	12
8331    23    40	13
8332    25    40	9
8333    25    40	13
8334    24    40	13
8335    25    40	12
8336    23    40	12
8337    24    40	16
8338    23    40	11
8339    24    40	11
8340    23    40	14
8341    22    40	12
8342    23    40	13
8343    24    40	13
8344    23    40	13
8345    24    40	12
8346    23    40	13
8347    25    40	13
8348    24    40	13
8349    24    40	10
8350    20    40	16
8351    26    40	13
8352    22    40	15
8353    23    40	13
8354    22    40	14
8355    23    40	16
8356    22    40	14
8357    21    40	12
8358    25    40	9
8359    24    40	10
8360    23    40	13
8361    24    40	12
8362    22    40	13
8363    24    40	13
8364    25    40	13
8365    23    40	12
8366    24    40	13
8367    24    40	13
8368    23    40	14
8369    25    40	14
8370    23    40	11
8371    26    40	14
8372    24    40	12
8373    25    40	15
8374    22    40	12
8375    25    40	13
8376    24    40	12
8377    25    40	12
8378    25    40	15
8379    25    40	13
8380    23    40	12
8381    24    40	15
8382    21    40	13
8383    22    40	13
8384    26    40	11
8385    25    40	11
8386    24    40	15
8387    23    40	12
8388    26    40	12
8389    25    40	10
8390    27    40	12
8391    24    40	14
8392    26    40	13
8393    23    40	12
8394    23    40	12
8395    24    40	13
8396    23    40	13
8397    24    40	13
8398    23    40	13
8399    24    40	13
8400    24    40	12
8401    23    40	11
8402    22    40	15
8403    23    40	13
8404    23    40	17
8405    22    40	9
8406    23    40	14
8407    25    40	12
8408    21    40	13
8409    24    40	13
8410    23    40	12
8411    22    40	13
8412    23    40	13
8413    23    40	15
8414    24    40	10
8415    24    40	14
8416    23    40	12
8417    24    40	14
8418    22    40	12
8419    23    40	13
8420    23    40	12
8421    24    40	12
8422    25    40	12
8423    22    40	11
8424    24    40	13
8425    22    40	15
8426    24    40	14
8427    26    40	12
8428    24    40	12
8429    24    40	13
8430    24    40	14
8431    25    40	11
8432    22    40	13
8433    26    40	13
8434    23    40	15
8435    23    40	14
8436    23    40	13
8437    23    40	12
8438    25    40	14
8439    24    40	11
8440    25    40	15
8441    25    40	11
8442    25    40	11
8443    23    40	12
8444    25    40	13
8445    23    40	13
8446    25    40	12
8447    22    40	13
8448    25    40	12
8449    26    40	12
8450    25    40	13
8451    24    40	14
8452    22    40	14
8453    23    40	17
8454    21    40	13
8455    23    40	11
8456    23    40	13
8457    25    40	11
8458    23    40	13
8459    23    40	12
8460    25    40	14
8461    21    40	13
8462    24    40	16
8463    25    40	14
8464    23    40	13
8465    25    40	14
8466    23    40	12
8467    25    40	13
8468    23    40	14
8469    23    40	14
8470    24    40	15
8471    23    40	14
8472    25    40	13
8473    25    40	14
8474    24    40	11
8475    24    40	13
8476    24    40	13
8477    24    40	15
8478    26    40	11
8479    25    40	13
8480    25    40	12
8481    26    40	12
8482    24    40	13
8483    26    40	12
8484    26    40	11
8485    24    40	13
8486    25    40	12
8487    25    40	14
8488    24    40	13
8489    23    40	12
8490    24    40	12
8491    24    40	13
8492    24    40	12
8493    23    40	11
8494    22    40	16
8495    22    40	15
8496    23    40	14
8497    24    40	14
8498    21    40	14
8499    21    40	13
8500    21    40	14
8501    20    40	14
8502    22    40	13
8503    21    40	17
8504    22    40	13
8505    24    40	13
8506    22    40	12
8507    23    40	10
8508    24    40	15
8509    24    40	13
8510    21    40	12
8511    24    40	13
8512    21    40	13
8513    24    40	11
8514    24    40	11
8515    24    40	12
8516    26    40	16
8517    26    40	10
8518    24    40	13
8519    26    40	14
8520    22    40	13
8521    23    40	14
8522    24    40	11
8523    23    40	13
8524    22    40	11
8525    24    40	13
8526    25    40	10
8527    24    40	13
8528    25    40	9
8529    22    40	14
8530    24    40	15
8531    24    40	12
8532    26    40	13
8533    25    40	12
8534    24    40	13
8535    23    40	14
8536    22    40	14
8537    24    40	13
8538    22    40	14
8539    25    40	9
8540    24    40	13
8541    23    40	13
8542    25    40	10
8543    24    40	12
8544    23    40	14
8545    24    40	12
8546    24    40	13
8547    23    40	14
8548    25    40	16
8549    23    40	12
8550    23    40	11
8551    23    40	13
8552    24    40	14
8553    24    40	15
8554    24    40	12
8555    24    40	13
8556    24    40	13
8557    21    40	13
8558    25    40	14
8559    23    40	13
8560    22    40	13
8561    25    40	13
8562    24    40	11
8563    23    40	16
8564    24    40	13
8565    23    40	13
8566    21    40	13
8567    22    40	14
8568    24    40	14
8569    23    40	14
8570    23    40	13
8571    25    40	12
8572    23    40	16
8573    24    40	11
8574    23    40	12
8575    23    40	13
8576    21    40	11
8577    24    40	13
8578    21    40	12
8579    23    40	11
8580    24    40	13
8581    23    40	13
8582    24    40	11
8583    23    40	14
8584    25    40	13
8585    24    40	12
8586    27    40	13
8587    25    40	12
8588    25    40	14
8589    24    40	15
8590    22    40	13
8591    24    40	14
8592    23    40	14
8593    22    40	13
8594    23    40	11
8595    21    40	13
8596    22    40	14
8597    23    40	10
8598    24    40	14
8599    26    40	12
8600    26    40	12
8601    26    40	13
8602    23    40	14
8603    24    40	13
8604    22    40	12
8605    23    40	15
8606    23    40	11
8607    23    40	13
8608    22    40	14
8609    26    40	12
8610    24    40	15
8611    25    40	14
8612    25    40	12
8613    26    40	11
8614    25    40	11
8615    23    40	13
8616    24    40	14
8617    24    40	14
8618    23    40	11
8619    25    40	14
8620    25    40	13
8621    26    40	11
8622    23    40	13
8623    24    40	15
8624    24    40	14
8625    23    40	14
8626    24    40	12
8627    24    40	12
8628    24    40	13
8629    25    40	14
8630    26    40	14
8631    22    40	14
8632    26    40	12
8633    23    40	15
8634    22    40	13
8635    21    40	15
8636    23    40	11
8637    26    40	12
8638    26    40	11
8639    26    40	13
8640    23    40	14
8641    23    40	12
8642    25    40	13
8643    25    40	13
8644    24    40	13
8645    25    40	11
8646    26    40	13
8647    24    40	13
8648    26    40	14
8649    23    40	12
8650    24    40	12
8651    22    40	13
8652    25    40	14
8653    25    40	12
8654    25    40	14
8655    24    40	11
8656    22    40	12
8657    23    40	12
8658    25    40	14
8659    22    40	13
8660    25    40	15
8661    22    40	13
8662    25    40	11
8663    26    40	10
8664    24    40	14
8665    25    40	11
8666    24    40	12
8667    23    40	13
8668    23    40	11
