8061    25    38	14
8062    24    38	20
8063    22    38	20
8064    23    38	18
8065    20    38	18
8066    22    38	19
8067    22    38	20
8068    25    38	15
8069    22    38	21
8070    22    38	20
8071    22    38	20
8072    24    38	20
8073    24    38	16
8074    24    38	18
8075    21    38	22
8076    20    38	19
8077    22    38	22
8078    22    38	20
8079    23    38	19
8080    24    38	20
8081    24    38	19
8082    24    38	17
8083    24    38	17
8084    23    38	19
8085    22    38	18
8086    23    38	19
8087    22    38	19
8088    23    38	20
8089    22    38	21
8090    24    38	20
8091    25    38	17
8092    23    38	22
8093    23    38	20
8094    23    38	20
8095    22    38	19
8096    20    38	21
8097    21    38	24
8098    21    38	17
8099    23    38	21
8100    23    38	18
8101    25    38	18
8102    23    38	18
8103    25    38	15
8104    24    38	19
8105    23    38	17
8106    23    38	19
8107    20    38	20
8108    23    38	18
8109    19    38	21
8110    20    38	18
8111    22    38	20
8112    23    38	21
8113    22    38	20
8114    23    38	20
8115    23    38	18
8116    23    38	22
8117    21    38	14
8118    22    38	19
8119    23    38	16
8120    22    38	23
8121    24    38	14
8122    24    38	17
8123    25    38	17
8124    24    38	18
8125    23    38	19
8126    23    38	15
8127    23    38	17
8128    23    38	21
8129    22    38	17
8130    23    38	21
8131    21    38	20
8132    21    38	18
8133    23    38	20
8134    23    38	15
8135    25    38	18
8136    22    38	21
8137    22    38	18
8138    24    38	19
8139    22    38	19
8140    23    38	16
8141    24    38	21
8142    23    38	15
8143    23    38	21
8144    21    38	17
8145    23    38	20
8146    22    38	17
8147    22    38	20
8148    24    38	17
8149    21    38	22
8150    23    38	19
8151    21    38	19
8152    23    38	21
8153    23    38	21
8154    25    38	19
8155    23    38	20
8156    23    38	17
8157    23    38	18
8158    22    38	15
8159    22    38	16
8160    22    38	16
8161    25    38	17
8162    20    38	21
8163    23    38	19
8164    24    38	24
8165    26    38	14
8166    21    38	19
8167    24    38	17
8168    24    38	16
8169    23    38	17
8170    25    38	17
8171    23    38	17
8172    24    38	18
8173    23    38	18
8174    21    38	16
8175    23    38	19
8176    21    38	16
8177    23    38	20
8178    24    38	18
8179    24    38	17
8180    23    38	19
8181    22    38	16
8182    23    38	20
8183    23    38	17
8184    21    38	17
8185    20    38	21
8186    23    38	19
8187    24    38	18
8188    20    38	16
8189    22    38	18
8190    23    38	17
8191    23    38	18
8192    22    38	16
8193    23    38	21
8194    24    38	18
8195    23    38	18
8196    21    38	17
8197    22    38	19
8198    23    38	18
8199    24    38	19
8200    24    38	17
8201    22    38	19
8202    24    38	19
8203    23    38	16
8204    22    38	16
8205    24    38	17
8206    24    38	19
8207    23    38	18
8208    20    38	17
8209    22    38	21
8210    22    38	22
8211    20    38	15
8212    22    38	20
8213    22    38	21
8214    23    38	18
8215    22    38	20
8216    21    38	19
8217    22    38	22
8218    22    38	19
8219    22    38	22
8220    21    38	20
8221    20    38	20
8222    23    38	16
8223    25    38	14
8224    25    38	17
8225    25    38	15
8226    25    38	18
8227    24    38	20
8228    23    38	18
8229    24    38	16
8230    23    38	19
8231    23    38	19
8232    22    38	21
8233    21    38	19
8234    24    38	22
8235    24    38	20
8236    22    38	21
8237    23    38	20
8238    24    38	14
8239    23    38	16
8240    24    38	22
8241    23    38	21
8242    25    38	14
8243    24    38	22
8244    25    38	18
8245    23    38	22
8246    23    38	15
8247    25    38	21
8248    23    38	18
8249    25    38	22
8250    25    38	16
8251    24    38	19
8252    25    38	14
8253    23    38	18
8254    22    38	20
8255    21    38	22
8256    22    38	15
8257    20    38	21
8258    22    38	12
8259    25    38	19
8260    22    38	18
8261    23    38	16
8262    24    38	16
8263    24    38	20
8264    23    38	18
8265    24    38	20
8266    24    38	16
8267    23    38	17
8268    25    38	16
8269    23    38	17
8270    22    38	19
8271    25    38	16
8272    23    38	20
8273    23    38	18
8274    21    38	19
8275    24    38	14
8276    21    38	22
8277    22    38	19
8278    22    38	17
8279    20    38	21
8280    23    38	16
8281    22    38	23
8282    22    38	19
8283    22    38	20
8284    24    38	21
8285    23    38	21
8286    22    38	20
8287    24    38	18
8288    21    38	15
8289    23    38	20
8290    25    38	21
8291    23    38	17
8292    24    38	24
8293    25    38	17
8294    23    38	19
8295    25    38	16
8296    23    38	20
8297    22    38	19
8298    23    38	19
8299    25    38	19
8300    25    38	23
8301    23    38	18
8302    23    38	21
8303    23    38	14
8304    25    38	20
8305    21    38	22
8306    22    38	19
8307    20    38	21
8308    23    38	21
8309    20    38	21
8310    22    38	18
8311    22    38	23
8312    24    38	18
8313    24    38	15
8314    23    38	21
8315    24    38	19
8316    24    38	13
8317    24    38	17
8318    23    38	18
8319    23    38	19
8320    23    38	16
8321    26    38	18
8322    24    38	15
8323    23    38	20
8324    25    38	17
8325    23    38	17
8326    23    38	18
8327    23    38	21
8328    24    38	18
8329    22    38	20
8330    24    38	17
8331    25    38	18
8332    24    38	21
8333    26    38	16
8334    23    38	18
8335    23    38	19
8336    23    38	16
8337    24    38	18
8338    26    38	19
8339    24    38	19
8340    22    38	18
8341    23    38	19
8342    26    38	17
8343    23    38	16
8344    23    38	22
8345    21    38	15
8346    22    38	21
8347    25    38	17
8348    23    38	17
8349    24    38	21
8350    23    38	20
8351    21    38	15
8352    24    38	21
8353    23    38	18
8354    23    38	17
8355    25    38	18
8356    25    38	14
8357    24    38	17
8358    26    38	17
8359    26    38	17
8360    25    38	17
8361    24    38	17
8362    26    38	19
8363    25    38	19
8364    23    38	16
8365    24    38	19
8366    24    38	21
8367    24    38	20
8368    26    38	19
8369    25    38	18
8370    24    38	17
8371    23    38	21
8372    23    38	17
8373    25    38	16
8374    24    38	19
8375    20    38	19
8376    23    38	19
8377    22    38	19
8378    23    38	16
8379    21    38	21
8380    24    38	18
8381    23    38	20
8382    23    38	18
8383    24    38	18
8384    24    38	18
8385    23    38	17
8386    25    38	17
8387    22    38	18
8388    22    38	17
8389    22    38	20
8390    21    38	20
8391    23    38	17
8392    24    38	18
8393    25    38	18
8394    25    38	15
8395    24    38	20
8396    25    38	17
8397    25    38	17
8398    24    38	17
8399    24    38	20
8400    22    38	16
8401    25    38	18
8402    24    38	20
8403    25    38	17
8404    26    38	15
8405    24    38	16
8406    26    38	16
8407    23    38	15
8408    25    38	18
8409    24    38	18
8410    25    38	20
8411    24    38	19
8412    24    38	20
8413    25    38	18
8414    25    38	17
8415    24    38	17
8416    24    38	17
8417    22    38	20
8418    24    38	19
8419    24    38	19
8420    23    38	19
8421    23    38	20
8422    24    38	15
8423    23    38	16
8424    25    38	15
8425    21    38	16
8426    23    38	16
8427    22    38	16
8428    23    38	19
8429    21    38	17
8430    23    38	19
8431    23    38	14
8432    22    38	19
8433    23    38	13
8434    24    38	17
8435    24    38	14
8436    25    38	19
8437    23    38	20
8438    22    38	19
8439    23    38	18
8440    22    38	20
8441    23    38	17
8442    24    38	17
8443    24    38	18
8444    24    38	18
8445    23    38	20
8446    24    38	21
8447    24    38	15
8448    22    38	17
8449    23    38	17
8450    24    38	17
8451    25    38	17
8452    24    38	20
8453    23    38	18
8454    24    38	17
8455    23    38	17
8456    22    38	17
8457    21    38	18
8458    20    38	20
8459    22    38	19
8460    22    38	19
8461    22    38	18
8462    22    38	20
8463    22    38	17
8464    26    38	16
8465    22    38	23
8466    26    38	16
8467    23    38	17
8468    22    38	21
8469    23    38	19
8470    21    38	20
8471    22    38	17
8472    22    38	20
8473    24    38	17
8474    21    38	20
8475    25    38	17
8476    23    38	18
8477    23    38	17
8478    25    38	19
8479    24    38	19
8480    23    38	21
8481    24    38	20
8482    22    38	17
8483    22    38	23
8484    23    38	16
8485    24    38	22
8486    23    38	17
8487    22    38	18
8488    24    38	15
8489    25    38	17
8490    26    38	18
8491    25    38	15
8492    25    38	17
8493    23    38	19
8494    24    38	15
8495    23    38	19
8496    23    38	20
8497    23    38	18
8498    19    38	20
8499    21    38	20
8500    23    38	17
8501    20    38	22
8502    23    38	18
8503    23    38	19
8504    22    38	21
8505    22    38	21
8506    23    38	18
8507    23    38	18
8508    23    38	22
8509    23    38	19
8510    22    38	21
8511    23    38	19
8512    24    38	18
8513    22    38	23
8514    24    38	19
8515    22    38	15
8516    22    38	22
8517    24    38	15
8518    23    38	17
8519    21    38	19
8520    22    38	21
8521    22    38	17
8522    21    38	21
8523    23    38	24
8524    22    38	19
8525    21    38	23
8526    21    38	18
8527    18    38	19
8528    20    38	24
8529    24    38	16
8530    23    38	18
8531    24    38	18
8532    23    38	16
8533    23    38	17
8534    24    38	20
8535    26    38	18
8536    23    38	18
8537    24    38	16
8538    24    38	21
8539    23    38	14
8540    24    38	17
8541    24    38	17
8542    24    38	19
8543    24    38	16
8544    20    38	20
8545    22    38	20
8546    23    38	17
8547    23    38	14
8548    24    38	18
8549    23    38	18
8550    23    38	18
8551    24    38	15
8552    24    38	16
8553    24    38	17
8554    23    38	18
8555    25    38	17
8556    24    38	17
8557    23    38	19
8558    24    38	18
8559    23    38	17
8560    24    38	16
8561    24    38	20
8562    23    38	20
8563    24    38	15
8564    23    38	20
8565    22    38	17
8566    22    38	21
8567    24    38	21
8568    22    38	20
8569    23    38	24
8570    23    38	19
8571    24    38	17
8572    23    38	21
8573    23    38	19
8574    24    38	19
8575    24    38	17
8576    22    38	17
8577    22    38	20
8578    22    38	20
8579    22    38	21
8580    21    38	23
8581    23    38	18
8582    24    38	17
8583    25    38	18
8584    24    38	17
8585    23    38	18
8586    23    38	17
8587    24    38	19
8588    25    38	20
8589    25    38	18
8590    23    38	20
8591    24    38	16
8592    23    38	14
8593    25    38	17
8594    23    38	14
8595    27    38	13
8596    24    38	15
8597    26    38	18
8598    23    38	12
8599    25    38	15
8600    23    38	19
8601    23    38	17
8602    25    38	17
8603    23    38	19
8604    23    38	17
8605    23    38	21
8606    23    38	20
8607    19    38	21
8608    23    38	18
8609    24    38	16
8610    23    38	23
8611    27    38	18
8612    23    38	20
8613    23    38	21
8614    23    38	17
8615    25    38	14
8616    23    38	17
8617    22    38	17
8618    23    38	21
8619    23    38	18
8620    23    38	17
8621    21    38	17
8622    24    38	16
8623    24    38	18
8624    22    38	19
8625    24    38	14
8626    20    38	20
8627    24    38	13
8628    22    38	19
8629    25    38	17
8630    22    38	19
8631    23    38	18
8632    22    38	18
8633    24    38	17
8634    22    38	19
8635    23    38	16
8636    23    38	20
8637    23    38	19
8638    24    38	17
8639    20    38	23
8640    24    38	20
8641    26    38	17
8642    25    38	19
8643    25    38	17
8644    23    38	16
8645    23    38	19
8646    20    38	21
8647    21    38	22
8648    22    38	16
8649    22    38	19
8650    23    38	20
8651    23    38	21
8652    24    38	19
8653    24    38	17
8654    25    38	17
8655    22    38	19
8656    22    38	21
8657    25    38	19
8658    23    38	15
8659    21    38	17
8660    23    38	19
8661    21    38	18
8662    21    38	21
8663    22    38	19
8664    19    38	21
8665    24    38	19
8666    20    38	20
8667    23    38	19
8668    21    38	20
8669    23    38	16
8670    23    38	17
8671    26    38	18
8672    21    38	20
8673    23    38	15
8674    20    38	19
8675    25    38	17
8676    24    38	17
8677    24    38	16
8678    23    38	14
8679    26    38	20
8680    24    38	17
8681    22    38	21
8682    26    38	18
8683    24    38	16
8684    23    38	23
8685    25    38	14
8686    24    38	18
8687    23    38	15
8688    22    38	18
8689    23    38	19
8690    23    38	21
8691    23    38	17
8692    23    38	19
8693    23    38	17
8694    20    38	22
8695    25    38	18
8696    24    38	15
8697    25    38	14
8698    23    38	21
8699    24    38	17
8700    22    38	18
8701    23    38	16
8702    22    38	17
8703    24    38	22
8704    22    38	20
8705    25    38	17
8706    24    38	18
8707    22    38	17
8708    24    38	16
8709    25    38	17
8710    25    38	17
8711    25    38	18
8712    24    38	15
8713    27    38	16
8714    23    38	21
8715    24    38	20
8716    22    38	19
8717    21    38	18
8718    23    38	18
8719    22    38	19
8720    21    38	17
8721    21    38	20
8722    25    38	16
8723    22    38	17
8724    23    38	20
8725    23    38	18
8726    23    38	18
8727    24    38	20
8728    20    38	15
8729    21    38	21
8730    23    38	18
8731    21    38	18
8732    24    38	19
8733    23    38	19
8734    24    38	18
8735    24    38	18
8736    23    38	19
8737    23    38	17
8738    23    38	17
8739    23    38	18
8740    25    38	17
8741    25    38	18
8742    24    38	18
8743    24    38	16
8744    21    38	21
8745    22    38	18
8746    21    38	22
8747    25    38	20
8748    24    38	21
8749    23    38	15
8750    20    38	23
8751    22    38	21
8752    22    38	19
8753    21    38	19
8754    24    38	19
8755    24    38	19
8756    24    38	17
8757    24    38	19
8758    23    38	16
8759    26    38	18
8760    24    38	16
8761    24    38	20
8762    23    38	19
8763    22    38	23
8764    22    38	18
8765    24    38	19
8766    23    38	15
8767    21    38	19
8768    24    38	16
8769    23    38	18
8770    24    38	17
8771    23    38	19
8772    23    38	19
8773    22    38	16
8774    21    38	19
8775    22    38	18
8776    21    38	20
8777    22    38	19
8778    21    38	19
8779    23    38	18
8780    23    38	20
8781    21    38	21
8782    21    38	18
8783    22    38	19
8784    21    38	20
8785    22    38	19
8786    22    38	22
8787    24    38	17
8788    23    38	21
8789    23    38	18
8790    24    38	22
8791    23    38	18
8792    22    38	20
8793    23    38	16
8794    20    38	20
8795    22    38	18
8796    20    38	21
8797    22    38	19
8798    23    38	23
8799    22    38	17
8800    25    38	23
8801    26    38	13
8802    23    38	18
8803    24    38	15
8804    22    38	18
8805    24    38	13
8806    22    38	18
8807    23    38	19
8808    23    38	17
8809    23    38	17
8810    22    38	19
8811    23    38	19
8812    25    38	14
8813    23    38	19
8814    23    38	20
8815    23    38	17
8816    24    38	17
8817    22    38	15
8818    24    38	17
8819    22    38	21
8820    20    38	17
8821    19    38	18
8822    23    38	20
8823    23    38	17
8824    22    38	21
8825    25    38	18
8826    22    38	18
8827    25    38	18
8828    24    38	14
8829    24    38	19
8830    22    38	19
8831    24    38	16
8832    22    38	19
8833    25    38	17
8834    23    38	18
8835    23    38	17
8836    23    38	20
8837    22    38	16
8838    23    38	20
8839    22    38	20
8840    25    38	17
8841    26    38	15
8842    24    38	21
8843    22    38	20
8844    22    38	22
8845    22    38	22
8846    23    38	17
8847    24    38	18
8848    25    38	16
8849    26    38	14
8850    26    38	13
8851    24    38	17
8852    25    38	14
8853    24    38	19
8854    25    38	19
8855    23    38	17
8856    23    38	22
8857    21    38	16
8858    24    38	18
8859    21    38	18
8860    21    38	18
8861    19    38	20
8862    23    38	22
8863    24    38	16
8864    22    38	19
8865    22    38	20
8866    20    38	18
8867    25    38	16
8868    21    38	18
8869    23    38	19
8870    23    38	17
8871    25    38	17
8872    22    38	18
8873    23    38	22
8874    22    38	17
8875    23    38	19
8876    23    38	22
8877    22    38	18
8878    21    38	21
8879    21    38	14
8880    24    38	15
8881    23    38	15
8882    24    38	18
8883    24    38	18
8884    26    38	18
8885    25    38	16
8886    25    38	18
8887    24    38	14
8888    25    38	16
8889    24    38	18
8890    24    38	19
8891    22    38	16
8892    24    38	17
8893    23    38	14
8894    21    38	20
8895    21    38	18
8896    21    38	16
8897    23    38	21
8898    18    38	22
8899    20    38	17
8900    21    38	21
8901    20    38	16
8902    24    38	17
8903    20    38	18
8904    22    38	21
8905    21    38	20
8906    20    38	21
8907    22    38	20
8908    21    38	15
8909    23    38	21
8910    23    38	17
8911    25    38	14
8912    24    38	17
8913    23    38	20
8914    23    38	16
8915    23    38	17
8916    24    38	19
8917    22    38	21
8918    22    38	20
8919    19    38	20
8920    21    38	19
8921    22    38	22
8922    19    38	22
8923    22    38	18
8924    21    38	20
8925    24    38	13
8926    25    38	15
8927    23    38	17
8928    25    38	16
8929    22    38	17
8930    23    38	19
8931    23    38	15
8932    22    38	17
8933    24    38	17
8934    22    38	20
8935    25    38	16
8936    24    38	18
8937    22    38	16
8938    23    38	21
8939    26    38	17
8940    24    38	16
8941    22    38	19
8942    23    38	17
8943    22    38	19
8944    23    38	20
8945    23    38	17
8946    24    38	20
8947    25    38	16
8948    22    38	19
8949    24    38	20
8950    24    38	17
8951    25    38	19
8952    23    38	21
8953    24    38	18
8954    25    38	19
8955    23    38	18
8956    24    38	19
8957    23    38	16
8958    23    38	23
8959    24    38	13
8960    26    38	13
8961    25    38	12
8962    25    38	17
8963    23    38	17
8964    24    38	18
8965    23    38	17
8966    22    38	23
8967    22    38	19
8968    24    38	20
8969    24    38	17
8970    24    38	19
8971    23    38	19
8972    24    38	15
8973    24    38	17
8974    23    38	17
8975    22    38	17
8976    23    38	18
8977    25    38	16
8978    22    38	16
8979    21    38	20
8980    22    38	20
8981    21    38	18
8982    20    38	20
8983    22    38	19
8984    23    38	17
8985    24    38	16
8986    23    38	19
8987    24    38	17
8988    23    38	17
8989    24    38	18
8990    25    38	17
8991    25    38	17
8992    23    38	16
8993    24    38	19
8994    23    38	21
8995    25    38	16
8996    25    38	19
8997    23    38	22
8998    23    38	18
8999    20    38	23
9000    22    38	17
9001    23    38	21
9002    24    38	16
9003    25    38	23
9004    25    38	16
9005    23    38	24
9006    21    38	21
9007    22    38	18
9008    23    38	13
9009    24    38	20
9010    24    38	18
9011    23    38	18
9012    23    38	21
9013    22    38	18
9014    23    38	21
9015    20    38	21
9016    22    38	21
9017    23    38	22
9018    23    38	18
9019    25    38	19
9020    24    38	19
9021    24    38	19
9022    24    38	17
9023    25    38	16
9024    24    38	19
9025    22    38	18
9026    23    38	19
9027    23    38	16
9028    24    38	18
9029    24    38	14
9030    21    38	21
9031    23    38	17
9032    24    38	18
9033    23    38	17
9034    23    38	15
9035    24    38	21
9036    27    38	13
9037    24    38	15
9038    25    38	20
9039    21    38	19
9040    24    38	20
9041    24    38	18
9042    23    38	18
9043    23    38	18
9044    23    38	15
9045    20    38	21
9046    25    38	20
9047    22    38	17
9048    24    38	18
9049    26    38	19
9050    26    38	16
9051    25    38	16
9052    25    38	15
9053    24    38	17
9054    25    38	16
9055    24    38	17
9056    22    38	21
9057    22    38	19
9058    24    38	19
9059    23    38	19
9060    22    38	18
9061    23    38	19
9062    22    38	21
9063    25    38	16
9064    24    38	18
9065    24    38	19
9066    24    38	17
9067    23    38	19
9068    22    38	20
9069    22    38	20
9070    23    38	20
9071    22    38	19
9072    21    38	18
9073    24    38	19
9074    23    38	15
9075    19    38	16
9076    23    38	21
9077    24    38	19
9078    22    38	22
9079    24    38	15
9080    23    38	16
9081    24    38	17
9082    23    38	18
9083    24    38	17
9084    23    38	14
9085    24    38	16
9086    22    38	19
9087    24    38	18
9088    22    38	17
9089    23    38	17
9090    25    38	18
9091    23    38	20
9092    23    38	19
9093    21    38	20
9094    24    38	18
9095    22    38	20
9096    26    38	13
9097    23    38	16
9098    24    38	14
9099    23    38	17
9100    24    38	19
9101    23    38	18
9102    23    38	18
9103    20    38	24
9104    22    38	15
9105    21    38	21
9106    22    38	16
9107    24    38	17
9108    22    38	18
9109    22    38	20
9110    24    38	20
9111    23    38	18
9112    23    38	21
9113    21    38	23
9114    22    38	18
9115    23    38	24
9116    22    38	19
9117    21    38	21
9118    22    38	19
9119    26    38	18
9120    22    38	19
9121    23    38	20
9122    23    38	15
9123    22    38	18
9124    22    38	17
9125    21    38	18
9126    21    38	20
9127    21    38	20
9128    21    38	17
9129    21    38	16
9130    24    38	21
9131    23    38	19
9132    24    38	18
9133    23    38	22
9134    22    38	20
9135    22    38	20
9136    21    38	21
9137    24    38	22
9138    19    38	17
9139    23    38	18
9140    19    38	17
9141    25    38	18
9142    21    38	15
9143    23    38	18
9144    21    38	19
9145    20    38	18
9146    22    38	22
9147    23    38	15
9148    21    38	19
9149    25    38	16
9150    22    38	16
9151    25    38	16
9152    22    38	19
9153    22    38	21
9154    24    38	18
9155    25    38	18
9156    24    38	16
9157    24    38	17
9158    27    38	17
9159    24    38	17
9160    23    38	19
9161    23    38	18
9162    23    38	22
9163    25    38	18
9164    24    38	20
9165    23    38	21
9166    25    38	15
9167    25    38	20
9168    24    38	16
9169    20    38	20
9170    23    38	21
9171    21    38	13
9172    22    38	16
9173    21    38	21
9174    23    38	15
9175    22    38	19
9176    24    38	17
9177    24    38	17
9178    23    38	16
9179    25    38	18
9180    24    38	18
9181    23    38	16
9182    24    38	18
9183    24    38	16
9184    24    38	19
9185    23    38	18
9186    21    38	20
9187    22    38	19
9188    24    38	17
9189    23    38	17
9190    23    38	17
9191    22    38	19
9192    23    38	16
9193    24    38	20
9194    24    38	19
9195    22    38	20
9196    24    38	17
9197    22    38	17
9198    24    38	19
9199    24    38	17
9200    23    38	22
9201    23    38	18
9202    23    38	22
9203    22    38	20
9204    25    38	19
9205    27    38	17
9206    26    38	18
9207    25    38	16
9208    24    38	24
9209    24    38	20
9210    24    38	20
9211    24    38	18
9212    22    38	21
9213    22    38	21
9214    21    38	22
9215    22    38	24
9216    23    38	23
9217    23    38	23
9218    24    38	17
9219    24    38	13
9220    24    38	21
9221    27    38	13
9222    25    38	17
9223    23    38	17
9224    23    38	17
9225    23    38	17
9226    23    38	16
9227    23    38	17
9228    24    38	18
9229    23    38	20
9230    22    38	18
9231    24    38	17
9232    25    38	18
9233    24    38	16
9234    23    38	18
9235    23    38	23
9236    21    38	16
9237    22    38	22
9238    24    38	21
9239    22    38	22
9240    22    38	17
9241    21    38	23
9242    22    38	21
9243    24    38	16
9244    22    38	20
9245    23    38	21
9246    22    38	16
9247    22    38	22
9248    25    38	13
9249    24    38	17
9250    24    38	15
9251    23    38	20
9252    24    38	14
9253    22    38	17
9254    23    38	17
9255    26    38	19
9256    24    38	15
9257    25    38	17
9258    25    38	17
9259    23    38	15
9260    24    38	16
9261    24    38	15
9262    23    38	20
9263    20    38	20
9264    23    38	19
9265    23    38	17
9266    23    38	20
9267    25    38	16
9268    23    38	18
9269    24    38	17
9270    23    38	18
9271    22    38	20
9272    23    38	24
9273    23    38	19
9274    23    38	18
9275    23    38	20
9276    23    38	18
9277    23    38	21
9278    22    38	18
9279    23    38	19
9280    22    38	18
9281    23    38	19
9282    22    38	23
9283    22    38	17
9284    23    38	20
9285    24    38	19
9286    23    38	18
9287    24    38	16
9288    22    38	19
9289    21    38	22
9290    21    38	17
9291    24    38	20
9292    23    38	18
9293    23    38	18
9294    24    38	17
9295    23    38	19
9296    25    38	14
9297    23    38	17
9298    23    38	19
9299    20    38	20
9300    23    38	20
9301    22    38	20
9302    21    38	18
9303    20    38	18
9304    23    38	18
9305    24    38	20
9306    23    38	14
9307    23    38	20
9308    23    38	19
9309    24    38	18
9310    25    38	17
9311    22    38	19
9312    23    38	18
9313    26    38	19
9314    25    38	19
9315    24    38	18
9316    23    38	19
9317    24    38	21
9318    25    38	15
9319    22    38	18
9320    24    38	15
9321    25    38	19
9322    25    38	15
9323    21    38	15
9324    23    38	14
9325    23    38	17
9326    24    38	16
9327    22    38	17
9328    23    38	19
9329    24    38	21
9330    23    38	19
9331    22    38	21
9332    25    38	13
9333    23    38	18
9334    27    38	17
9335    24    38	16
9336    26    38	19
9337    25    38	19
9338    23    38	20
9339    23    38	19
9340    23    38	18
9341    25    38	19
9342    25    38	21
9343    23    38	19
9344    23    38	18
9345    22    38	16
9346    21    38	20
9347    22    38	17
9348    23    38	20
9349    23    38	14
9350    22    38	19
9351    23    38	15
9352    23    38	19
9353    22    38	17
9354    22    38	21
9355    21    38	20
9356    21    38	18
9357    21    38	23
9358    23    38	18
9359    23    38	19
9360    23    38	19
9361    22    38	19
9362    23    38	18
9363    24    38	18
9364    22    38	18
9365    23    38	18
9366    21    38	20
9367    23    38	17
9368    23    38	20
9369    21    38	19
9370    23    38	20
9371    22    38	20
9372    21    38	22
9373    23    38	16
9374    25    38	20
9375    24    38	17
9376    22    38	20
9377    23    38	19
9378    23    38	17
9379    24    38	19
9380    22    38	17
9381    21    38	20
9382    22    38	22
9383    23    38	19
9384    24    38	18
9385    22    38	19
9386    22    38	19
9387    22    38	19
9388    21    38	22
9389    22    38	20
9390    26    38	16
9391    24    38	18
9392    24    38	18
9393    23    38	16
9394    24    38	15
9395    22    38	19
9396    22    38	19
9397    20    38	17
9398    22    38	16
9399    23    38	20
9400    22    38	20
9401    23    38	19
9402    22    38	20
9403    20    38	20
9404    20    38	22
9405    23    38	18
9406    22    38	20
9407    24    38	16
9408    23    38	19
9409    26    38	19
9410    23    38	21
9411    23    38	17
9412    24    38	19
9413    24    38	19
9414    23    38	18
9415    24    38	16
9416    25    38	18
9417    25    38	18
9418    23    38	20
9419    24    38	19
9420    23    38	21
9421    23    38	20
9422    21    38	18
9423    24    38	19
9424    24    38	14
9425    23    38	17
9426    24    38	19
9427    22    38	19
9428    21    38	18
9429    19    38	22
9430    21    38	16
9431    21    38	21
9432    24    38	19
9433    22    38	17
9434    24    38	18
9435    23    38	20
9436    24    38	18
9437    21    38	19
9438    23    38	20
9439    22    38	21
9440    21    38	16
9441    22    38	20
9442    22    38	15
9443    22    38	20
9444    23    38	18
9445    21    38	19
9446    21    38	18
9447    24    38	14
9448    23    38	20
9449    25    38	14
9450    23    38	15
9451    20    38	19
9452    20    38	18
9453    21    38	17
9454    20    38	20
9455    21    38	20
9456    21    38	17
9457    21    38	18
9458    22    38	19
9459    23    38	20
9460    23    38	18
9461    24    38	20
9462    23    38	17
9463    23    38	19
9464    25    38	14
9465    26    38	18
9466    21    38	14
9467    23    38	23
9468    23    38	15
9469    21    38	20
9470    21    38	20
9471    19    38	21
9472    20    38	21
9473    21    38	23
9474    22    38	20
9475    23    38	19
9476    23    38	21
9477    18    38	16
9478    24    38	21
9479    22    38	17
9480    23    38	23
9481    24    38	15
9482    25    38	21
9483    23    38	18
9484    22    38	19
9485    23    38	21
9486    21    38	21
9487    23    38	23
9488    22    38	16
9489    23    38	20
9490    23    38	13
9491    25    38	15
9492    22    38	16
9493    20    38	21
9494    20    38	20
9495    20    38	18
9496    24    38	17
9497    23    38	18
9498    20    38	18
9499    23    38	19
9500    22    38	16
9501    23    38	20
9502    23    38	20
9503    23    38	19
9504    24    38	18
9505    23    38	17
9506    24    38	16
9507    24    38	17
9508    21    38	21
9509    23    38	19
9510    21    38	22
9511    24    38	16
9512    23    38	17
9513    23    38	18
9514    24    38	19
9515    25    38	18
9516    25    38	16
9517    26    38	17
9518    24    38	17
9519    23    38	21
9520    23    38	17
9521    24    38	18
9522    25    38	21
9523    24    38	19
9524    23    38	20
9525    24    38	15
9526    22    38	23
9527    24    38	18
9528    25    38	18
9529    22    38	17
9530    24    38	14
9531    21    38	20
9532    23    38	16
9533    24    38	18
9534    24    38	16
9535    24    38	23
9536    23    38	22
9537    25    38	18
9538    23    38	23
9539    23    38	20
9540    23    38	16
9541    21    38	21
9542    25    38	18
9543    24    38	14
9544    23    38	22
9545    23    38	17
9546    22    38	18
9547    23    38	20
9548    22    38	19
9549    23    38	20
9550    23    38	20
9551    24    38	17
9552    24    38	17
9553    24    38	17
9554    24    38	19
9555    25    38	14
9556    24    38	19
9557    24    38	18
9558    24    38	19
9559    24    38	20
9560    25    38	23
9561    24    38	15
9562    25    38	20
9563    25    38	18
9564    25    38	16
9565    21    38	16
9566    24    38	20
9567    24    38	16
9568    25    38	18
9569    24    38	22
9570    25    38	17
9571    25    38	18
9572    23    38	19
9573    21    38	19
9574    21    38	20
9575    22    38	17
9576    20    38	19
9577    21    38	20
9578    24    38	17
9579    22    38	17
9580    21    38	19
9581    21    38	19
9582    22    38	18
9583    21    38	16
9584    21    38	15
9585    20    38	20
9586    25    38	15
9587    20    38	18
9588    22    38	18
9589    23    38	17
9590    23    38	19
9591    21    38	16
9592    24    38	18
9593    23    38	18
9594    22    38	19
9595    24    38	18
9596    25    38	16
9597    24    38	18
9598    22    38	17
9599    21    38	19
9600    22    38	18
9601    23    38	18
9602    23    38	21
9603    21    38	21
9604    24    38	22
9605    23    38	18
9606    23    38	21
9607    23    38	20
9608    23    38	18
9609    22    38	23
9610    22    38	17
9611    22    38	21
9612    21    38	20
9613    22    38	25
9614    21    38	21
9615    22    38	21
