8170    23    34	12
8171    22    34	14
8172    23    34	15
8173    23    34	14
8174    22    34	14
8175    22    34	14
8176    23    34	12
8177    22    34	13
8178    21    34	13
8179    22    34	14
8180    23    34	13
8181    24    34	11
8182    22    34	13
8183    22    34	12
8184    23    34	12
8185    21    34	12
8186    24    34	11
8187    22    34	12
8188    22    34	14
8189    22    34	14
8190    23    34	14
8191    23    34	13
8192    22    34	15
8193    22    34	14
8194    21    34	14
8195    22    34	10
8196    22    34	15
8197    22    34	13
8198    23    34	13
8199    22    34	14
8200    22    34	14
8201    22    34	15
8202    23    34	12
8203    21    34	12
8204    23    34	13
8205    22    34	12
8206    22    34	12
8207    22    34	14
8208    23    34	15
8209    23    34	14
8210    24    34	13
8211    22    34	14
8212    23    34	14
8213    23    34	16
8214    23    34	14
8215    22    34	14
8216    21    34	14
8217    23    34	14
8218    21    34	14
8219    23    34	11
8220    21    34	15
8221    23    34	13
8222    22    34	17
8223    21    34	15
8224    22    34	14
8225    21    34	13
8226    22    34	11
8227    23    34	10
8228    23    34	14
8229    22    34	14
8230    23    34	14
8231    22    34	15
8232    23    34	12
8233    23    34	14
8234    23    34	12
8235    21    34	15
8236    22    34	15
8237    22    34	12
8238    22    34	13
8239    22    34	14
8240    22    34	13
8241    23    34	15
8242    22    34	14
8243    23    34	14
8244    22    34	12
8245    23    34	14
8246    21    34	14
8247    25    34	12
8248    23    34	12
8249    22    34	16
8250    23    34	12
8251    22    34	13
8252    23    34	11
8253    21    34	15
8254    23    34	14
8255    23    34	13
8256    24    34	13
8257    24    34	13
8258    23    34	14
8259    22    34	17
8260    21    34	15
8261    22    34	16
8262    22    34	12
8263    22    34	14
8264    22    34	13
8265    23    34	15
8266    24    34	15
8267    23    34	13
8268    22    34	14
8269    20    34	12
8270    22    34	15
8271    22    34	15
8272    22    34	13
8273    23    34	13
8274    23    34	15
8275    23    34	16
8276    24    34	15
8277    25    34	12
8278    23    34	16
8279    23    34	18
8280    23    34	11
8281    22    34	16
8282    22    34	16
8283    23    34	13
8284    22    34	13
8285    23    34	14
8286    22    34	12
8287    22    34	13
8288    22    34	14
8289    22    34	16
8290    22    34	13
8291    23    34	16
8292    22    34	15
8293    22    34	13
8294    21    34	14
8295    22    34	12
8296    24    34	13
8297    23    34	12
8298    24    34	12
8299    23    34	13
8300    22    34	14
8301    24    34	14
8302    23    34	15
8303    23    34	17
8304    24    34	14
8305    24    34	15
8306    22    34	13
8307    23    34	13
8308    22    34	12
8309    22    34	14
8310    24    34	14
8311    22    34	12
8312    23    34	13
8313    23    34	15
8314    22    34	11
8315    22    34	16
8316    22    34	14
8317    22    34	13
8318    23    34	13
8319    22    34	13
8320    22    34	13
8321    22    34	15
8322    23    34	13
8323    22    34	13
8324    22    34	13
8325    23    34	17
8326    24    34	14
8327    22    34	13
8328    22    34	15
8329    24    34	14
8330    23    34	14
8331    22    34	13
8332    22    34	12
8333    22    34	13
8334    22    34	13
8335    24    34	13
8336    23    34	13
8337    21    34	14
8338    22    34	16
8339    23    34	14
8340    23    34	14
8341    23    34	14
8342    22    34	14
8343    24    34	13
8344    24    34	15
8345    23    34	13
8346    23    34	14
8347    22    34	14
8348    21    34	16
8349    23    34	14
8350    23    34	14
8351    23    34	12
8352    20    34	17
8353    20    34	14
8354    21    34	16
8355    21    34	15
8356    20    34	16
8357    21    34	17
8358    22    34	13
8359    23    34	14
8360    21    34	15
8361    22    34	14
8362    22    34	14
8363    21    34	12
8364    22    34	15
8365    22    34	13
8366    23    34	14
8367    23    34	11
8368    23    34	14
8369    22    34	14
8370    23    34	15
8371    22    34	12
8372    23    34	12
8373    23    34	12
8374    23    34	13
8375    21    34	14
8376    22    34	12
8377    21    34	15
8378    21    34	14
8379    24    34	11
8380    22    34	15
8381    24    34	13
8382    22    34	13
8383    22    34	15
8384    22    34	15
8385    24    34	14
8386    23    34	13
8387    23    34	16
8388    22    34	13
8389    21    34	14
8390    23    34	14
8391    23    34	13
8392    22    34	14
8393    23    34	14
8394    21    34	14
8395    21    34	15
8396    23    34	14
8397    23    34	14
8398    22    34	12
8399    22    34	14
8400    22    34	14
8401    22    34	11
8402    23    34	14
8403    23    34	13
8404    23    34	13
8405    22    34	13
8406    21    34	15
8407    22    34	13
8408    22    34	17
8409    23    34	13
8410    22    34	16
8411    22    34	12
8412    23    34	12
8413    22    34	14
8414    22    34	18
8415    22    34	12
8416    22    34	15
8417    23    34	13
8418    22    34	14
8419    23    34	15
8420    22    34	15
8421    23    34	13
8422    23    34	14
8423    23    34	14
8424    22    34	14
8425    21    34	13
8426    23    34	15
8427    22    34	13
8428    22    34	14
8429    22    34	14
8430    23    34	10
8431    24    34	14
8432    22    34	13
8433    22    34	13
8434    22    34	13
8435    20    34	16
8436    23    34	13
8437    21    34	16
8438    23    34	15
8439    21    34	15
8440    22    34	15
8441    22    34	14
8442    22    34	16
8443    21    34	14
8444    22    34	13
8445    21    34	13
8446    22    34	13
8447    24    34	14
8448    21    34	11
8449    22    34	14
8450    25    34	15
8451    22    34	14
8452    23    34	10
8453    23    34	13
8454    25    34	11
8455    22    34	13
8456    23    34	14
8457    20    34	13
8458    23    34	13
8459    23    34	17
8460    23    34	13
8461    22    34	14
8462    20    34	16
8463    23    34	15
8464    23    34	16
8465    22    34	13
8466    24    34	15
8467    22    34	13
8468    22    34	14
8469    22    34	14
8470    22    34	14
8471    23    34	12
8472    21    34	15
8473    23    34	14
8474    21    34	13
8475    23    34	13
8476    23    34	13
8477    22    34	10
8478    23    34	13
8479    23    34	14
8480    24    34	15
8481    23    34	10
8482    20    34	15
8483    21    34	14
8484    22    34	13
8485    22    34	15
8486    21    34	16
8487    22    34	15
8488    22    34	16
8489    22    34	14
8490    22    34	16
8491    22    34	15
8492    21    34	14
8493    21    34	18
8494    23    34	18
8495    22    34	13
8496    21    34	15
8497    21    34	15
8498    21    34	14
8499    20    34	15
8500    22    34	16
8501    23    34	15
8502    21    34	14
8503    24    34	14
8504    20    34	14
8505    22    34	13
8506    23    34	12
8507    22    34	15
8508    22    34	15
8509    22    34	13
8510    22    34	15
8511    22    34	12
8512    22    34	15
8513    22    34	12
8514    23    34	15
8515    22    34	12
8516    22    34	15
8517    22    34	13
8518    22    34	14
8519    24    34	13
8520    23    34	12
8521    23    34	15
8522    21    34	14
8523    22    34	15
8524    22    34	12
8525    23    34	14
8526    22    34	11
8527    24    34	14
8528    24    34	14
8529    23    34	13
8530    23    34	14
8531    23    34	14
8532    23    34	17
8533    22    34	16
8534    22    34	15
8535    22    34	10
8536    23    34	14
8537    23    34	12
8538    23    34	16
8539    22    34	15
8540    23    34	12
8541    23    34	12
8542    23    34	13
8543    22    34	15
8544    22    34	14
8545    22    34	15
8546    22    34	12
8547    23    34	16
8548    24    34	11
8549    22    34	13
8550    23    34	13
8551    22    34	14
8552    23    34	15
8553    22    34	12
8554    22    34	16
8555    23    34	14
8556    22    34	13
8557    22    34	15
8558    20    34	14
8559    22    34	13
8560    23    34	11
8561    22    34	15
8562    23    34	13
8563    22    34	14
8564    23    34	15
8565    24    34	14
8566    23    34	14
8567    22    34	12
8568    22    34	14
8569    22    34	12
8570    22    34	14
8571    23    34	12
8572    22    34	13
8573    22    34	15
8574    23    34	13
8575    23    34	12
8576    23    34	14
8577    23    34	15
8578    22    34	14
8579    23    34	15
8580    23    34	12
8581    22    34	14
8582    22    34	15
8583    22    34	12
8584    22    34	13
8585    23    34	15
8586    24    34	13
8587    22    34	12
8588    22    34	14
8589    22    34	13
8590    22    34	16
8591    23    34	15
8592    23    34	15
8593    23    34	13
8594    23    34	13
8595    22    34	15
8596    22    34	14
8597    22    34	15
8598    21    34	12
8599    23    34	13
8600    20    34	15
8601    24    34	13
8602    22    34	14
8603    22    34	15
8604    21    34	15
8605    23    34	14
8606    24    34	13
8607    21    34	14
8608    23    34	11
8609    23    34	11
8610    22    34	12
8611    22    34	11
8612    22    34	11
8613    23    34	14
8614    23    34	15
8615    22    34	14
8616    22    34	13
8617    22    34	14
8618    23    34	15
8619    22    34	13
8620    21    34	17
8621    22    34	12
8622    22    34	14
8623    21    34	15
8624    22    34	15
8625    22    34	12
8626    22    34	14
8627    24    34	13
8628    21    34	16
8629    23    34	12
8630    22    34	15
8631    21    34	13
8632    24    34	14
8633    23    34	12
8634    22    34	13
8635    22    34	14
8636    23    34	15
8637    22    34	13
8638    22    34	11
8639    22    34	13
8640    22    34	11
8641    21    34	16
8642    23    34	12
8643    22    34	14
8644    23    34	15
8645    23    34	11
8646    23    34	14
8647    22    34	14
8648    22    34	14
8649    23    34	14
8650    21    34	15
8651    22    34	13
8652    23    34	13
8653    24    34	15
8654    22    34	13
8655    22    34	12
8656    22    34	15
8657    23    34	16
8658    22    34	14
8659    23    34	14
8660    23    34	14
8661    22    34	13
8662    23    34	12
8663    20    34	14
8664    23    34	15
8665    23    34	15
8666    21    34	12
8667    22    34	17
8668    23    34	14
8669    22    34	11
8670    21    34	13
8671    21    34	11
8672    23    34	14
8673    21    34	13
8674    24    34	17
8675    23    34	14
8676    23    34	16
8677    21    34	14
8678    22    34	15
8679    21    34	15
8680    23    34	14
8681    21    34	14
8682    22    34	11
8683    23    34	14
8684    23    34	14
8685    22    34	11
8686    22    34	13
8687    23    34	13
8688    24    34	14
8689    21    34	13
8690    22    34	14
8691    21    34	14
8692    21    34	12
8693    20    34	15
8694    22    34	15
8695    22    34	13
8696    22    34	15
8697    22    34	15
8698    21    34	17
8699    23    34	15
8700    22    34	16
8701    22    34	10
8702    22    34	13
8703    24    34	13
8704    22    34	13
8705    24    34	14
8706    22    34	13
8707    22    34	14
8708    23    34	12
8709    23    34	13
8710    20    34	14
8711    23    34	13
8712    22    34	13
8713    22    34	14
8714    22    34	13
8715    22    34	15
8716    22    34	13
8717    22    34	16
8718    21    34	12
8719    21    34	13
8720    21    34	13
8721    22    34	14
8722    21    34	13
8723    22    34	18
8724    21    34	14
8725    23    34	17
8726    21    34	15
8727    22    34	14
8728    21    34	15
8729    21    34	12
8730    22    34	11
8731    22    34	12
8732    23    34	15
8733    22    34	13
8734    23    34	13
8735    22    34	15
8736    23    34	13
8737    23    34	16
8738    23    34	12
8739    23    34	15
8740    23    34	14
8741    23    34	11
8742    23    34	15
8743    23    34	14
8744    22    34	12
8745    23    34	12
8746    23    34	14
8747    22    34	12
8748    23    34	14
8749    22    34	14
8750    23    34	14
8751    23    34	15
8752    22    34	14
8753    24    34	14
8754    23    34	12
8755    23    34	12
8756    23    34	15
8757    23    34	12
8758    23    34	12
8759    23    34	13
8760    21    34	14
8761    23    34	14
8762    22    34	16
8763    22    34	14
8764    22    34	13
8765    23    34	16
8766    22    34	11
8767    23    34	16
8768    23    34	13
8769    22    34	15
8770    22    34	13
8771    24    34	14
8772    22    34	14
8773    22    34	17
8774    22    34	13
8775    22    34	16
8776    20    34	17
8777    21    34	13
8778    23    34	17
8779    22    34	16
8780    23    34	12
8781    22    34	12
8782    23    34	12
8783    22    34	12
8784    21    34	13
8785    22    34	16
8786    21    34	14
8787    22    34	14
8788    21    34	14
8789    23    34	14
8790    22    34	11
8791    24    34	15
8792    22    34	14
8793    23    34	15
8794    23    34	14
8795    22    34	18
8796    22    34	13
8797    21    34	14
8798    22    34	18
8799    22    34	13
8800    21    34	13
8801    22    34	14
8802    23    34	14
8803    23    34	15
8804    23    34	11
8805    21    34	15
8806    24    34	13
8807    23    34	12
8808    23    34	12
8809    23    34	15
8810    24    34	12
8811    23    34	14
8812    23    34	12
8813    22    34	14
8814    21    34	13
8815    21    34	15
8816    21    34	13
8817    23    34	14
8818    22    34	14
8819    24    34	13
8820    22    34	14
8821    21    34	13
8822    23    34	14
8823    21    34	13
8824    21    34	15
8825    22    34	11
8826    22    34	12
8827    22    34	13
8828    24    34	13
8829    24    34	14
8830    23    34	15
8831    22    34	14
8832    22    34	16
8833    22    34	13
8834    22    34	14
8835    22    34	14
8836    22    34	13
8837    23    34	14
8838    22    34	16
8839    22    34	12
8840    22    34	12
8841    23    34	15
8842    22    34	15
8843    23    34	16
8844    24    34	15
8845    22    34	13
8846    24    34	11
8847    22    34	14
8848    23    34	15
8849    23    34	14
8850    22    34	14
8851    21    34	14
8852    22    34	15
8853    24    34	13
8854    21    34	15
8855    23    34	12
8856    23    34	10
8857    23    34	12
8858    23    34	13
8859    24    34	14
8860    22    34	12
8861    23    34	13
8862    22    34	11
8863    23    34	16
8864    22    34	14
8865    22    34	15
8866    22    34	14
8867    22    34	14
8868    21    34	14
8869    23    34	15
8870    22    34	13
8871    21    34	14
8872    21    34	15
8873    21    34	15
8874    23    34	14
8875    22    34	15
8876    23    34	15
8877    22    34	14
8878    21    34	15
8879    22    34	15
8880    21    34	12
8881    23    34	15
8882    22    34	13
8883    23    34	14
8884    22    34	13
8885    22    34	16
8886    21    34	15
8887    22    34	14
8888    24    34	15
8889    23    34	12
8890    21    34	16
8891    21    34	14
8892    24    34	17
8893    23    34	11
8894    23    34	13
8895    22    34	12
8896    23    34	15
8897    23    34	15
8898    22    34	13
8899    23    34	14
8900    24    34	13
8901    23    34	13
8902    23    34	14
8903    22    34	14
8904    22    34	15
8905    22    34	14
8906    21    34	16
8907    22    34	12
8908    23    34	14
8909    23    34	15
8910    24    34	16
8911    21    34	14
8912    22    34	14
8913    22    34	16
8914    23    34	14
8915    22    34	13
8916    23    34	12
8917    23    34	15
8918    24    34	12
8919    23    34	14
8920    21    34	12
8921    22    34	16
8922    22    34	13
8923    23    34	12
8924    22    34	14
8925    23    34	12
8926    22    34	14
8927    23    34	14
8928    22    34	14
8929    22    34	16
8930    23    34	15
8931    24    34	13
8932    23    34	18
8933    22    34	12
8934    21    34	14
8935    23    34	13
8936    24    34	13
8937    23    34	13
8938    24    34	14
8939    23    34	13
8940    24    34	11
8941    23    34	16
8942    23    34	13
8943    23    34	16
8944    22    34	14
8945    24    34	14
8946    22    34	15
8947    22    34	13
8948    22    34	12
8949    23    34	13
8950    23    34	13
8951    23    34	11
8952    20    34	15
8953    22    34	13
8954    22    34	13
8955    22    34	14
8956    22    34	14
8957    23    34	14
8958    23    34	14
8959    23    34	13
8960    22    34	11
8961    22    34	15
8962    22    34	16
8963    22    34	14
8964    21    34	18
8965    22    34	14
8966    23    34	14
8967    21    34	10
8968    22    34	13
8969    23    34	14
8970    22    34	15
8971    22    34	14
8972    21    34	14
8973    21    34	15
8974    22    34	13
8975    24    34	13
8976    23    34	13
8977    22    34	16
8978    23    34	15
8979    23    34	14
8980    22    34	15
8981    21    34	16
8982    21    34	13
8983    22    34	16
8984    22    34	14
8985    22    34	13
8986    22    34	13
8987    23    34	14
8988    24    34	16
8989    21    34	15
8990    21    34	16
8991    22    34	14
8992    20    34	15
8993    24    34	13
8994    23    34	14
8995    23    34	14
8996    22    34	15
8997    23    34	14
8998    23    34	16
8999    23    34	13
9000    21    34	13
9001    21    34	17
9002    23    34	14
9003    21    34	15
9004    21    34	17
9005    23    34	14
9006    22    34	16
9007    23    34	14
9008    22    34	13
9009    24    34	13
9010    21    34	14
9011    21    34	14
9012    22    34	17
9013    23    34	14
9014    23    34	13
9015    21    34	13
9016    23    34	11
9017    23    34	14
9018    23    34	13
9019    23    34	12
9020    22    34	12
9021    22    34	13
9022    23    34	14
9023    22    34	12
9024    20    34	15
9025    21    34	14
9026    22    34	14
9027    23    34	14
9028    22    34	14
9029    24    34	15
9030    22    34	14
9031    21    34	14
9032    23    34	14
9033    23    34	13
9034    22    34	13
9035    21    34	17
9036    21    34	16
9037    21    34	15
9038    22    34	13
9039    21    34	16
9040    21    34	14
9041    22    34	14
9042    22    34	14
9043    23    34	13
9044    23    34	14
9045    22    34	13
9046    21    34	15
9047    23    34	13
9048    23    34	13
9049    22    34	14
9050    21    34	13
9051    21    34	13
9052    22    34	14
9053    22    34	15
9054    22    34	12
9055    23    34	13
9056    22    34	12
9057    22    34	10
9058    21    34	14
9059    23    34	13
9060    23    34	11
9061    22    34	15
9062    23    34	13
9063    22    34	12
9064    21    34	16
9065    22    34	11
9066    22    34	13
9067    20    34	13
9068    22    34	14
9069    21    34	15
9070    23    34	15
9071    23    34	11
9072    23    34	13
9073    23    34	13
9074    23    34	13
9075    23    34	12
9076    22    34	12
9077    22    34	13
9078    21    34	12
9079    21    34	13
9080    21    34	13
9081    21    34	14
9082    21    34	12
9083    22    34	13
9084    21    34	12
9085    21    34	10
9086    22    34	14
9087    23    34	13
9088    23    34	14
9089    22    34	11
9090    22    34	16
9091    23    34	15
9092    22    34	13
9093    22    34	16
9094    22    34	15
9095    24    34	13
9096    23    34	12
9097    22    34	11
9098    23    34	13
9099    22    34	14
9100    23    34	14
9101    23    34	14
9102    21    34	12
9103    22    34	14
9104    22    34	12
9105    24    34	15
9106    24    34	10
9107    22    34	15
9108    24    34	11
9109    22    34	12
9110    23    34	13
9111    23    34	13
9112    22    34	13
9113    21    34	15
9114    21    34	15
9115    22    34	15
9116    22    34	14
9117    21    34	12
9118    22    34	14
9119    21    34	16
9120    24    34	14
9121    21    34	15
9122    24    34	11
9123    24    34	14
9124    22    34	15
9125    24    34	15
9126    22    34	13
9127    24    34	13
9128    23    34	11
9129    21    34	14
9130    22    34	13
9131    24    34	13
9132    22    34	13
9133    22    34	14
9134    24    34	13
9135    21    34	14
9136    23    34	14
9137    22    34	13
9138    23    34	12
9139    24    34	10
9140    23    34	13
9141    24    34	10
9142    24    34	13
9143    22    34	13
9144    23    34	15
9145    23    34	16
9146    23    34	16
9147    21    34	16
9148    23    34	13
9149    23    34	14
9150    20    34	13
9151    23    34	14
9152    23    34	13
9153    23    34	13
9154    22    34	13
9155    22    34	13
9156    22    34	18
9157    21    34	13
9158    24    34	12
9159    24    34	14
9160    24    34	14
9161    23    34	15
9162    22    34	16
9163    23    34	15
9164    23    34	13
9165    24    34	14
9166    24    34	15
9167    22    34	16
9168    23    34	15
9169    21    34	15
9170    23    34	15
9171    21    34	17
9172    23    34	14
9173    23    34	14
9174    23    34	12
9175    23    34	13
9176    21    34	14
9177    22    34	12
9178    23    34	13
9179    24    34	12
9180    22    34	12
9181    22    34	16
9182    23    34	12
9183    22    34	15
9184    22    34	14
9185    22    34	13
9186    23    34	13
9187    21    34	15
9188    22    34	11
9189    22    34	13
9190    22    34	15
9191    23    34	13
9192    22    34	14
9193    23    34	12
9194    21    34	13
9195    23    34	13
9196    22    34	12
9197    22    34	14
9198    22    34	10
9199    23    34	14
9200    23    34	14
9201    22    34	15
9202    25    34	13
9203    24    34	15
9204    24    34	13
9205    23    34	11
9206    22    34	14
9207    23    34	13
9208    22    34	13
9209    21    34	15
9210    22    34	13
9211    22    34	13
9212    22    34	14
9213    22    34	17
9214    22    34	11
9215    22    34	12
9216    20    34	14
9217    23    34	12
9218    22    34	13
9219    23    34	15
9220    22    34	13
9221    22    34	15
9222    22    34	15
9223    23    34	13
9224    22    34	15
9225    21    34	17
9226    21    34	16
9227    22    34	14
9228    22    34	16
9229    22    34	14
9230    22    34	14
9231    22    34	14
9232    22    34	13
9233    24    34	14
9234    22    34	14
9235    20    34	15
9236    20    34	14
9237    23    34	14
9238    21    34	14
9239    22    34	17
9240    21    34	16
9241    22    34	13
9242    21    34	16
9243    21    34	16
9244    21    34	11
9245    22    34	15
9246    23    34	14
9247    23    34	10
9248    22    34	14
9249    23    34	13
9250    21    34	13
9251    23    34	13
9252    23    34	12
9253    22    34	14
9254    24    34	15
9255    24    34	13
9256    22    34	12
9257    22    34	13
9258    23    34	16
9259    22    34	14
9260    23    34	12
9261    22    34	16
9262    22    34	12
9263    23    34	12
9264    23    34	13
9265    23    34	14
9266    21    34	14
9267    22    34	13
9268    23    34	13
9269    24    34	15
9270    23    34	13
9271    25    34	14
9272    23    34	13
9273    23    34	15
9274    22    34	16
9275    20    34	14
9276    23    34	13
9277    22    34	14
9278    23    34	14
9279    23    34	13
9280    22    34	16
9281    22    34	14
9282    22    34	14
9283    23    34	15
9284    23    34	15
9285    23    34	14
9286    23    34	15
9287    23    34	15
9288    22    34	15
9289    22    34	13
9290    21    34	15
9291    22    34	16
9292    23    34	13
9293    21    34	15
9294    23    34	12
9295    22    34	16
9296    22    34	13
9297    24    34	14
9298    21    34	11
9299    22    34	16
9300    23    34	11
9301    22    34	13
9302    23    34	13
9303    22    34	13
9304    23    34	13
9305    22    34	13
9306    23    34	14
9307    23    34	15
9308    22    34	16
9309    22    34	11
9310    23    34	15
9311    22    34	15
9312    23    34	10
9313    20    34	13
9314    22    34	15
9315    21    34	13
9316    22    34	13
9317    20    34	15
9318    22    34	13
9319    22    34	14
9320    23    34	14
9321    22    34	14
9322    23    34	15
9323    21    34	13
9324    22    34	16
9325    23    34	14
9326    20    34	13
9327    20    34	15
9328    22    34	11
9329    22    34	12
9330    22    34	12
9331    24    34	14
9332    23    34	14
9333    23    34	14
9334    22    34	12
9335    23    34	15
9336    24    34	16
9337    23    34	14
9338    25    34	15
9339    24    34	12
9340    23    34	14
9341    24    34	14
9342    23    34	13
9343    23    34	15
9344    22    34	12
9345    23    34	13
9346    22    34	12
9347    23    34	16
9348    24    34	12
9349    21    34	15
9350    23    34	13
9351    21    34	11
9352    22    34	13
9353    21    34	13
9354    23    34	14
9355    22    34	14
9356    21    34	16
9357    22    34	13
9358    22    34	14
9359    23    34	13
9360    21    34	13
9361    22    34	14
9362    23    34	12
9363    24    34	11
9364    24    34	13
9365    22    34	15
9366    21    34	13
9367    21    34	14
9368    22    34	12
9369    21    34	15
9370    24    34	14
9371    23    34	13
9372    24    34	12
9373    21    34	12
9374    24    34	14
9375    23    34	12
9376    22    34	14
9377    24    34	13
9378    22    34	13
9379    21    34	13
9380    23    34	15
9381    21    34	13
9382    21    34	15
9383    23    34	13
9384    22    34	15
9385    20    34	13
9386    23    34	13
9387    22    34	12
9388    22    34	13
9389    22    34	12
9390    24    34	14
9391    22    34	15
9392    24    34	14
9393    23    34	15
9394    22    34	14
9395    24    34	13
9396    24    34	12
9397    21    34	15
9398    23    34	12
9399    23    34	13
9400    22    34	14
9401    21    34	15
9402    24    34	11
9403    23    34	14
9404    23    34	12
9405    22    34	17
9406    22    34	13
9407    22    34	12
9408    23    34	15
9409    24    34	13
9410    23    34	13
9411    24    34	13
9412    25    34	12
9413    23    34	14
9414    23    34	13
9415    21    34	15
9416    23    34	12
9417    23    34	15
9418    22    34	11
9419    24    34	14
9420    23    34	12
9421    23    34	13
9422    23    34	15
9423    23    34	12
9424    22    34	14
9425    22    34	12
9426    24    34	15
9427    24    34	15
9428    24    34	12
9429    22    34	15
9430    22    34	10
9431    23    34	12
9432    23    34	14
9433    23    34	14
9434    22    34	13
9435    24    34	16
9436    23    34	11
9437    24    34	16
9438    22    34	13
9439    22    34	14
9440    23    34	14
9441    24    34	15
9442    22    34	14
9443    23    34	13
9444    23    34	14
9445    24    34	14
9446    23    34	13
9447    22    34	12
9448    24    34	12
9449    21    34	15
9450    22    34	13
9451    23    34	13
9452    24    34	13
9453    23    34	14
9454    24    34	15
9455    22    34	12
9456    23    34	12
9457    23    34	10
9458    23    34	12
9459    23    34	13
9460    23    34	13
9461    22    34	15
9462    22    34	15
9463    23    34	14
9464    24    34	15
9465    22    34	10
9466    23    34	15
9467    23    34	16
9468    23    34	16
9469    23    34	18
9470    21    34	14
9471    22    34	13
9472    21    34	13
9473    20    34	12
9474    22    34	14
9475    22    34	14
9476    21    34	15
9477    23    34	14
9478    22    34	13
9479    22    34	14
9480    22    34	17
9481    21    34	11
9482    23    34	15
9483    23    34	12
9484    23    34	13
9485    22    34	14
9486    24    34	13
9487    22    34	14
9488    22    34	13
9489    22    34	13
9490    23    34	16
9491    22    34	14
9492    21    34	13
9493    22    34	14
9494    23    34	18
9495    24    34	14
9496    24    34	11
9497    24    34	12
9498    24    34	14
9499    23    34	13
9500    24    34	12
9501    23    34	10
9502    23    34	13
9503    23    34	13
9504    24    34	16
9505    23    34	13
9506    23    34	15
9507    24    34	12
9508    23    34	16
9509    24    34	13
9510    23    34	12
9511    24    34	11
9512    24    34	13
9513    22    34	14
9514    23    34	13
9515    23    34	13
9516    22    34	14
9517    22    34	14
9518    23    34	12
9519    23    34	14
9520    22    34	11
9521    23    34	13
9522    24    34	11
9523    22    34	13
9524    23    34	14
9525    22    34	15
9526    23    34	14
9527    24    34	14
9528    24    34	11
9529    23    34	13
9530    22    34	14
9531    24    34	12
9532    24    34	16
9533    22    34	13
9534    22    34	13
9535    22    34	14
9536    21    34	13
9537    23    34	11
9538    22    34	14
9539    22    34	11
9540    22    34	15
9541    22    34	12
9542    21    34	14
9543    21    34	12
9544    22    34	15
9545    22    34	11
9546    22    34	15
9547    23    34	12
9548    23    34	13
9549    23    34	13
9550    21    34	13
9551    23    34	14
9552    22    34	13
9553    23    34	15
9554    23    34	13
9555    23    34	16
9556    23    34	16
9557    22    34	13
9558    22    34	13
9559    22    34	14
9560    21    34	14
9561    22    34	14
9562    21    34	13
9563    21    34	14
9564    21    34	15
9565    22    34	12
9566    22    34	15
9567    23    34	14
9568    20    34	12
9569    23    34	14
9570    23    34	13
9571    21    34	13
9572    21    34	15
9573    22    34	13
9574    21    34	13
9575    22    34	14
9576    24    34	15
9577    23    34	14
9578    23    34	12
9579    23    34	15
9580    23    34	13
9581    21    34	11
9582    22    34	16
9583    21    34	15
9584    22    34	14
9585    23    34	12
9586    23    34	12
9587    23    34	13
9588    22    34	15
9589    21    34	14
9590    21    34	17
9591    22    34	13
9592    22    34	13
9593    22    34	12
9594    23    34	14
9595    23    34	14
9596    22    34	15
9597    21    34	13
9598    22    34	14
9599    23    34	13
9600    23    34	14
9601    21    34	12
9602    23    34	14
9603    21    34	14
9604    23    34	15
9605    22    34	13
9606    21    34	15
9607    21    34	13
9608    22    34	11
9609    22    34	14
9610    23    34	14
9611    23    34	14
9612    22    34	12
9613    21    34	14
9614    23    34	14
9615    22    34	15
9616    22    34	13
9617    23    34	12
9618    23    34	14
9619    24    34	13
9620    22    34	13
9621    21    34	15
9622    24    34	12
9623    22    34	12
9624    24    34	15
9625    22    34	12
9626    24    34	11
9627    23    34	13
9628    24    34	14
9629    23    34	12
9630    22    34	12
9631    23    34	16
9632    23    34	13
9633    22    34	14
9634    22    34	14
9635    24    34	11
9636    21    34	13
9637    22    34	13
9638    21    34	16
9639    22    34	11
9640    24    34	16
9641    23    34	12
9642    24    34	12
9643    24    34	15
9644    23    34	13
9645    23    34	11
9646    23    34	13
9647    23    34	13
9648    22    34	13
9649    21    34	16
9650    22    34	16
9651    22    34	14
9652    23    34	11
9653    22    34	14
9654    22    34	14
9655    24    34	12
9656    23    34	12
9657    22    34	13
9658    21    34	15
9659    22    34	14
9660    23    34	13
9661    23    34	13
9662    22    34	12
9663    22    34	15
9664    22    34	14
9665    21    34	12
9666    22    34	16
9667    21    34	15
9668    23    34	14
9669    24    34	14
9670    22    34	14
9671    23    34	12
9672    23    34	10
9673    22    34	14
9674    23    34	15
9675    22    34	11
9676    22    34	15
9677    23    34	17
9678    23    34	13
9679    21    34	14
9680    22    34	9
9681    23    34	13
9682    23    34	12
9683    22    34	15
9684    22    34	13
9685    22    34	13
9686    22    34	14
9687    21    34	12
9688    22    34	12
9689    20    34	17
9690    22    34	13
9691    23    34	14
9692    23    34	15
9693    22    34	16
9694    23    34	14
9695    22    34	15
9696    23    34	14
9697    24    34	13
9698    24    34	13
9699    24    34	15
9700    22    34	12
9701    22    34	11
9702    23    34	14
9703    22    34	14
9704    23    34	12
9705    21    34	16
9706    23    34	13
9707    23    34	14
9708    22    34	14
9709    22    34	15
9710    21    34	15
9711    22    34	14
9712    22    34	13
9713    24    34	14
9714    23    34	13
9715    24    34	15
9716    23    34	12
9717    22    34	14
9718    22    34	16
9719    22    34	15
9720    22    34	13
9721    23    34	15
9722    23    34	11
9723    23    34	12
9724    23    34	13
