4142    24    39
4143    24    39
4144    25    39
4145    25    39
4146    25    39
4147    24    39
4148    25    39
4149    24    39
4150    25    39
4151    25    39
4152    24    39
4153    24    39
4154    23    39
4155    23    39
4156    24    39
4157    24    39
4158    24    39
4159    24    39
4160    24    39
4161    25    39
4162    24    39
4163    25    39
4164    24    39
4165    24    39
4166    23    39
4167    23    39
4168    24    39
4169    23    39
4170    24    39
4171    24    39
4172    24    39
4173    25    39
4174    25    39
4175    24    39
4176    24    39
4177    24    39
4178    23    39
4179    24    39
4180    24    39
4181    23    39
4182    24    39
4183    25    39
4184    24    39
4185    24    39
4186    24    39
4187    24    39
4188    25    39
4189    24    39
4190    24    39
4191    25    39
4192    24    39
4193    24    39
4194    24    39
4195    24    39
4196    25    39
4197    25    39
4198    25    39
4199    25    39
4200    25    39
4201    23    39
4202    25    39
4203    24    39
4204    25    39
4205    24    39
4206    24    39
4207    23    39
4208    23    39
4209    24    39
4210    22    39
4211    24    39
4212    24    39
4213    23    39
4214    24    39
4215    24    39
4216    22    39
4217    23    39
4218    24    39
4219    23    39
4220    23    39
4221    23    39
4222    24    39
4223    24    39
4224    23    39
4225    24    39
4226    23    39
4227    24    39
4228    25    39
4229    24    39
4230    25    39
4231    23    39
4232    23    39
4233    24    39
4234    24    39
4235    23    39
4236    24    39
4237    24    39
4238    23    39
4239    22    39
4240    23    39
4241    24    39
4242    25    39
4243    25    39
4244    25    39
4245    25    39
4246    24    39
4247    25    39
4248    23    39
4249    23    39
4250    23    39
4251    23    39
4252    23    39
4253    23    39
4254    23    39
4255    24    39
4256    23    39
4257    24    39
4258    24    39
4259    24    39
4260    23    39
4261    23    39
4262    23    39
4263    24    39
4264    23    39
4265    23    39
4266    23    39
4267    23    39
4268    23    39
4269    23    39
4270    23    39
4271    23    39
4272    24    39
4273    24    39
4274    24    39
4275    25    39
4276    25    39
4277    23    39
4278    23    39
4279    23    39
4280    23    39
4281    23    39
4282    22    39
4283    24    39
4284    24    39
4285    23    39
4286    24    39
4287    25    39
4288    25    39
4289    25    39
4290    25    39
4291    25    39
4292    26    39
4293    24    39
4294    25    39
4295    25    39
4296    25    39
4297    25    39
4298    25    39
4299    25    39
4300    24    39
4301    24    39
4302    25    39
4303    24    39
4304    24    39
4305    24    39
4306    24    39
4307    25    39
4308    24    39
4309    24    39
4310    23    39
4311    23    39
4312    22    39
4313    23    39
4314    24    39
4315    23    39
4316    24    39
4317    23    39
4318    23    39
4319    23    39
4320    23    39
4321    25    39
4322    24    39
4323    24    39
4324    23    39
4325    24    39
4326    24    39
4327    24    39
4328    24    39
4329    24    39
4330    25    39
4331    25    39
4332    24    39
4333    24    39
4334    23    39
4335    24    39
4336    24    39
4337    23    39
4338    23    39
4339    24    39
4340    24    39
4341    25    39
4342    23    39
4343    24    39
4344    24    39
4345    24    39
4346    24    39
4347    24    39
4348    25    39
4349    25    39
4350    24    39
4351    25    39
4352    24    39
4353    23    39
4354    23    39
4355    24    39
4356    24    39
4357    24    39
4358    24    39
4359    23    39
4360    23    39
4361    25    39
4362    24    39
4363    24    39
4364    25    39
4365    24    39
4366    24    39
4367    26    39
4368    25    39
4369    25    39
4370    25    39
4371    25    39
4372    26    39
4373    25    39
4374    24    39
4375    24    39
4376    24    39
4377    25    39
4378    25    39
4379    25    39
4380    25    39
4381    25    39
4382    26    39
4383    27    39
4384    25    39
4385    25    39
4386    24    39
4387    24    39
4388    24    39
4389    24    39
4390    24    39
4391    26    39
4392    25    39
4393    25    39
4394    25    39
4395    25    39
4396    25    39
4397    25    39
4398    25    39
4399    25    39
4400    25    39
4401    25    39
4402    24    39
4403    24    39
4404    24    39
4405    26    39
4406    25    39
4407    24    39
4408    25    39
4409    24    39
4410    25    39
4411    25    39
4412    25    39
4413    25    39
4414    24    39
4415    25    39
4416    25    39
4417    26    39
4418    26    39
4419    25    39
4420    25    39
4421    26    39
4422    26    39
4423    26    39
4424    24    39
4425    26    39
4426    24    39
4427    24    39
4428    25    39
4429    24    39
4430    25    39
4431    24    39
4432    24    39
4433    23    39
4434    24    39
4435    24    39
4436    24    39
4437    24    39
4438    23    39
4439    23    39
4440    23    39
4441    23    39
4442    24    39
4443    25    39
4444    25    39
4445    25    39
4446    25    39
4447    25    39
4448    24    39
4449    25    39
4450    26    39
4451    24    39
4452    26    39
4453    24    39
4454    25    39
4455    26    39
4456    24    39
4457    24    39
4458    25    39
4459    23    39
4460    25    39
4461    24    39
4462    24    39
4463    23    39
4464    24    39
4465    24    39
4466    25    39
4467    25    39
4468    25    39
4469    25    39
4470    26    39
4471    25    39
4472    24    39
4473    23    39
4474    25    39
4475    26    39
4476    25    39
4477    24    39
4478    25    39
4479    23    39
4480    24    39
4481    25    39
4482    24    39
4483    25    39
4484    23    39
4485    23    39
4486    25    39
4487    23    39
4488    24    39
4489    24    39
4490    24    39
4491    24    39
4492    23    39
4493    25    39
4494    25    39
4495    24    39
4496    24    39
4497    24    39
4498    24    39
4499    25    39
4500    25    39
4501    24    39
4502    25    39
4503    25    39
4504    24    39
4505    25    39
4506    25    39
4507    24    39
4508    25    39
4509    24    39
4510    24    39
4511    24    39
4512    25    39
4513    25    39
4514    24    39
4515    25    39
4516    25    39
4517    23    39
4518    24    39
4519    25    39
4520    24    39
4521    24    39
4522    24    39
4523    24    39
4524    25    39
4525    26    39
4526    25    39
4527    25    39
4528    26    39
4529    24    39
4530    25    39
4531    25    39
4532    25    39
4533    25    39
4534    25    39
4535    25    39
4536    24    39
4537    25    39
4538    25    39
4539    25    39
4540    25    39
4541    25    39
4542    25    39
4543    24    39
4544    24    39
4545    24    39
4546    24    39
4547    25    39
4548    24    39
4549    25    39
4550    25    39
4551    24    39
4552    24    39
4553    24    39
4554    23    39
4555    24    39
4556    25    39
4557    24    39
4558    24    39
4559    23    39
4560    23    39
4561    24    39
4562    24    39
4563    24    39
4564    25    39
4565    23    39
4566    24    39
4567    24    39
4568    24    39
4569    25    39
4570    24    39
4571    24    39
4572    25    39
4573    24    39
4574    24    39
4575    24    39
4576    24    39
4577    23    39
4578    23    39
4579    24    39
4580    23    39
4581    23    39
4582    23    39
4583    24    39
4584    23    39
4585    24    39
4586    24    39
4587    24    39
4588    24    39
4589    25    39
4590    23    39
4591    24    39
4592    26    39
4593    24    39
4594    25    39
4595    25    39
4596    24    39
4597    24    39
4598    24    39
4599    24    39
4600    24    39
4601    24    39
4602    24    39
4603    25    39
4604    25    39
4605    24    39
4606    25    39
4607    25    39
4608    25    39
4609    24    39
4610    25    39
4611    24    39
4612    25    39
4613    26    39
4614    26    39
4615    25    39
4616    25    39
4617    25    39
4618    24    39
4619    25    39
4620    25    39
4621    26    39
4622    26    39
4623    25    39
4624    25    39
4625    24    39
4626    23    39
4627    23    39
4628    23    39
4629    23    39
4630    23    39
4631    23    39
4632    24    39
4633    24    39
4634    24    39
4635    23    39
4636    24    39
4637    23    39
4638    24    39
4639    25    39
4640    24    39
4641    25    39
4642    24    39
4643    25    39
4644    25    39
4645    25    39
4646    25    39
4647    24    39
4648    25    39
4649    24    39
4650    25    39
4651    25    39
4652    24    39
4653    25    39
4654    24    39
4655    25    39
4656    24    39
4657    24    39
4658    26    39
4659    24    39
4660    24    39
4661    23    39
4662    24    39
4663    23    39
4664    25    39
4665    25    39
4666    24    39
4667    25    39
4668    24    39
4669    24    39
4670    23    39
4671    23    39
4672    25    39
4673    25    39
4674    25    39
4675    24    39
4676    22    39
4677    24    39
4678    24    39
4679    25    39
4680    25    39
4681    25    39
4682    25    39
4683    25    39
4684    25    39
4685    24    39
4686    24    39
4687    24    39
4688    26    39
4689    25    39
4690    24    39
4691    25    39
4692    26    39
4693    25    39
4694    25    39
4695    25    39
4696    24    39
4697    24    39
4698    24    39
4699    24    39
4700    24    39
4701    24    39
4702    23    39
4703    24    39
4704    24    39
4705    24    39
4706    24    39
4707    23    39
4708    24    39
4709    24    40
4710    23    40
4711    24    40
4712    26    40
4713    24    40
4714    24    40
4715    24    40
4716    24    40
4717    25    40
4718    25    40
4719    25    40
4720    24    40
4721    22    40
4722    23    40
4723    24    40
4724    23    40
4725    23    40
4726    23    40
4727    22    40
4728    23    40
4729    24    40
4730    24    40
4731    24    40
4732    23    40
4733    23    40
4734    24    40
4735    25    40
4736    24    40
4737    25    40
4738    24    40
4739    23    40
4740    23    40
4741    23    40
4742    24    40
4743    23    40
4744    23    40
4745    23    40
4746    23    40
4747    24    40
4748    25    40
4749    24    40
4750    25    40
4751    24    40
4752    25    40
4753    25    40
4754    24    40
4755    24    40
4756    24    40
4757    24    40
4758    24    40
4759    23    40
4760    24    40
4761    25    40
4762    26    40
4763    25    40
4764    25    40
4765    24    40
4766    25    40
4767    24    40
4768    24    40
4769    25    40
4770    25    40
4771    24    40
4772    25    40
4773    25    40
4774    26    40
4775    25    40
4776    26    40
4777    24    40
4778    25    40
4779    25    40
4780    25    40
4781    25    40
4782    26    40
4783    25    40
4784    24    40
4785    24    40
4786    25    40
4787    25    40
4788    25    40
4789    25    40
4790    24    40
4791    24    40
4792    24    40
4793    24    40
4794    23    40
4795    25    40
4796    24    40
4797    26    40
4798    25    40
4799    24    40
4800    26    40
4801    26    40
4802    26    40
4803    25    40
4804    24    40
4805    26    40
4806    26    40
4807    25    40
4808    26    40
4809    25    40
4810    26    40
4811    26    40
4812    26    40
4813    26    40
4814    26    40
4815    26    40
4816    24    40
4817    24    40
4818    24    40
4819    25    40
4820    25    40
4821    24    40
4822    24    40
4823    24    40
4824    24    40
4825    25    40
4826    26    40
4827    26    40
4828    26    40
4829    24    40
4830    25    40
4831    26    40
4832    25    40
4833    24    40
4834    25    40
4835    25    40
4836    25    40
4837    25    40
4838    25    40
4839    25    40
4840    25    40
4841    24    40
4842    26    40
4843    26    40
4844    26    40
4845    26    40
4846    26    40
4847    24    40
4848    25    40
4849    25    40
4850    25    40
4851    25    40
4852    25    40
4853    24    40
4854    25    40
4855    25    40
4856    25    40
4857    24    40
4858    23    40
4859    23    40
4860    23    40
4861    23    40
4862    24    40
4863    23    40
4864    24    40
4865    24    40
4866    24    40
4867    24    40
4868    23    40
4869    24    40
4870    25    40
4871    24    40
4872    24    40
4873    24    40
4874    24    40
4875    25    40
4876    25    40
4877    26    40
4878    25    40
4879    25    40
4880    25    40
4881    25    40
4882    25    40
4883    26    40
4884    25    40
4885    26    40
4886    25    40
4887    25    40
4888    24    40
4889    25    40
4890    25    40
4891    24    40
4892    25    40
4893    25    40
4894    24    40
4895    24    40
4896    25    40
4897    23    40
4898    23    40
4899    23    40
4900    25    40
4901    23    40
4902    23    40
4903    25    40
4904    24    40
4905    24    40
4906    24    40
4907    24    40
4908    24    40
4909    24    40
4910    24    40
4911    24    40
4912    23    40
4913    23    40
4914    23    40
4915    23    40
4916    23    40
4917    23    40
4918    23    40
4919    23    40
4920    24    40
4921    24    40
4922    23    40
4923    23    40
4924    23    40
4925    23    40
4926    22    40
4927    23    40
4928    23    40
4929    23    40
4930    24    40
4931    25    40
4932    23    40
4933    24    40
4934    24    40
4935    24    40
4936    24    40
4937    23    40
4938    23    40
4939    24    40
4940    23    40
4941    23    40
4942    23    40
4943    23    40
4944    24    40
4945    23    40
4946    23    40
4947    24    40
4948    23    40
4949    24    40
4950    23    40
4951    24    40
4952    24    40
4953    23    40
4954    24    40
4955    24    40
4956    24    40
4957    24    40
4958    24    40
4959    24    40
4960    23    40
4961    23    40
4962    23    40
4963    23    40
4964    23    40
4965    23    40
4966    24    40
4967    24    40
4968    24    40
4969    23    40
4970    23    40
4971    24    40
4972    23    40
4973    24    40
4974    23    40
4975    22    40
4976    24    40
4977    23    40
4978    22    40
4979    23    40
4980    23    40
4981    24    40
4982    24    40
4983    23    40
4984    23    40
4985    23    40
4986    22    40
4987    22    40
4988    22    40
4989    23    40
4990    23    40
4991    24    40
4992    23    40
4993    24    40
4994    23    40
4995    25    40
4996    25    40
4997    23    40
4998    24    40
4999    23    40
