7223    24    40	14
7224    23    40	11
7225    24    40	15
7226    23    40	12
7227    24    40	12
7228    23    40	13
7229    24    40	13
7230    23    40	13
7231    23    40	11
7232    23    40	12
7233    24    40	15
7234    25    40	12
7235    24    40	14
7236    25    40	16
7237    24    40	12
7238    24    40	12
7239    24    40	14
7240    25    40	11
7241    23    40	15
7242    26    40	14
7243    22    40	14
7244    24    40	17
7245    25    40	13
7246    25    40	12
7247    26    40	9
7248    25    40	14
7249    24    40	11
7250    25    40	11
7251    24    40	12
7252    21    40	13
7253    24    40	15
7254    24    40	13
7255    23    40	14
7256    23    40	11
7257    24    40	14
7258    24    40	14
7259    22    40	16
7260    24    40	13
7261    23    40	13
7262    22    40	12
7263    21    40	13
7264    24    40	14
7265    23    40	14
7266    23    40	13
7267    24    40	15
7268    23    40	14
7269    23    40	13
7270    21    40	11
7271    22    40	13
7272    22    40	13
7273    22    40	13
7274    24    40	14
7275    25    40	11
7276    23    40	13
7277    25    40	11
7278    24    40	14
7279    23    40	12
7280    23    40	15
7281    22    40	13
7282    23    40	13
7283    23    40	16
7284    20    40	10
7285    23    40	12
7286    24    40	14
7287    25    40	13
7288    22    40	12
7289    23    40	13
7290    22    40	13
7291    24    40	11
7292    24    40	14
7293    24    40	11
7294    24    40	11
7295    23    40	15
7296    23    40	11
7297    23    40	15
7298    24    40	14
7299    23    40	11
7300    22    40	15
7301    24    40	11
7302    23    40	13
7303    23    40	12
7304    22    40	14
7305    22    40	13
7306    25    40	12
7307    23    40	11
7308    23    40	14
7309    23    40	13
7310    25    40	12
7311    24    40	10
7312    24    40	14
7313    24    40	12
7314    24    40	14
7315    23    40	13
7316    22    40	14
7317    21    40	12
7318    21    40	14
7319    24    40	10
7320    21    40	13
7321    22    40	12
7322    23    40	14
7323    24    40	12
7324    23    40	13
7325    25    40	13
7326    24    40	11
7327    23    40	14
7328    25    40	13
7329    24    40	15
7330    23    40	15
7331    25    40	13
7332    24    40	12
7333    21    40	13
7334    25    40	10
7335    23    40	13
7336    22    40	14
7337    25    40	12
7338    20    40	14
7339    22    40	17
7340    23    40	15
7341    23    40	13
7342    24    40	14
7343    24    40	14
7344    23    40	11
7345    22    40	15
7346    24    40	11
7347    23    40	14
7348    26    40	10
7349    22    40	13
7350    23    40	13
7351    24    40	10
7352    24    40	14
7353    24    40	11
7354    22    40	15
7355    25    40	12
7356    21    40	11
7357    24    40	16
7358    23    40	11
7359    25    40	14
7360    24    40	13
7361    25    40	14
7362    24    40	15
7363    24    40	15
7364    23    40	11
7365    25    40	12
7366    24    40	12
7367    23    40	15
7368    25    40	11
7369    25    40	13
7370    25    40	12
7371    22    40	15
7372    25    40	12
7373    23    40	12
7374    24    40	14
7375    23    40	14
7376    23    40	15
7377    22    40	14
7378    24    40	14
7379    25    40	13
7380    23    40	12
7381    24    40	11
7382    23    40	12
7383    24    40	15
7384    24    40	12
7385    24    40	16
7386    23    40	13
7387    23    40	15
7388    23    40	10
7389    22    40	13
7390    24    40	11
7391    23    40	15
7392    24    40	15
7393    25    40	15
7394    23    40	15
7395    23    40	12
7396    23    40	18
7397    24    40	9
7398    24    40	15
7399    24    40	13
7400    25    40	12
7401    24    40	12
7402    24    40	12
7403    25    40	10
7404    23    40	15
7405    24    40	15
7406    24    40	13
7407    24    40	14
7408    23    40	11
7409    24    40	15
7410    23    40	15
7411    19    40	14
7412    24    40	12
7413    22    40	12
7414    25    40	11
7415    24    40	11
7416    23    40	13
7417    22    40	16
7418    25    40	12
7419    25    40	12
7420    21    40	12
7421    24    40	14
7422    23    40	12
7423    21    40	14
7424    23    40	11
7425    22    40	13
7426    24    40	17
7427    24    40	11
7428    22    40	16
7429    25    40	13
7430    23    40	11
7431    20    40	16
7432    25    40	13
7433    23    40	13
7434    25    40	13
7435    24    40	13
7436    24    40	14
7437    23    40	12
7438    23    40	13
7439    25    40	13
7440    23    40	13
7441    23    40	12
7442    24    40	17
7443    24    40	12
7444    23    40	15
7445    24    40	11
7446    24    40	13
7447    26    40	12
7448    23    40	15
7449    24    40	12
7450    22    40	14
7451    22    40	10
7452    23    40	14
7453    24    40	12
7454    23    40	12
7455    23    40	13
7456    24    40	10
7457    23    40	14
7458    22    40	15
7459    24    40	12
7460    23    40	13
7461    23    40	11
7462    24    40	14
7463    25    40	13
7464    25    40	10
7465    24    40	13
7466    23    40	11
7467    24    40	12
7468    25    40	12
7469    25    40	13
7470    25    40	11
7471    22    40	12
7472    24    40	12
7473    23    40	12
7474    23    40	15
7475    24    40	11
7476    24    40	17
7477    22    40	12
7478    24    40	12
7479    22    40	14
7480    24    40	12
7481    23    40	10
7482    22    40	13
7483    22    40	12
7484    22    40	13
7485    25    40	11
7486    24    40	15
7487    22    40	13
7488    22    40	14
7489    24    40	13
7490    23    40	13
7491    24    40	11
7492    25    40	12
7493    22    40	14
7494    25    40	12
7495    23    40	12
7496    23    40	12
7497    21    40	20
7498    24    40	17
7499    23    40	11
7500    24    40	14
7501    24    40	12
7502    22    40	12
7503    23    40	12
7504    23    40	11
7505    23    40	12
7506    24    40	14
7507    24    40	13
7508    23    40	14
7509    23    40	13
7510    25    40	14
7511    22    40	13
7512    23    40	13
7513    22    40	17
7514    23    40	13
7515    23    40	15
7516    21    40	12
7517    22    40	12
7518    24    40	14
7519    24    40	14
7520    24    40	11
7521    22    40	12
7522    23    40	15
7523    21    40	14
7524    22    40	14
7525    24    40	11
7526    22    40	14
7527    24    40	12
7528    24    40	15
7529    24    40	14
7530    24    40	13
7531    23    40	14
7532    23    40	13
7533    23    40	10
7534    23    40	13
7535    22    40	14
7536    23    40	18
7537    23    40	10
7538    23    40	12
7539    22    40	10
7540    23    40	13
7541    24    40	13
7542    19    40	13
7543    24    40	13
7544    21    40	15
7545    21    40	16
7546    23    40	12
7547    24    40	12
7548    24    40	12
7549    23    40	13
7550    26    40	14
7551    24    40	14
7552    24    40	15
7553    23    40	14
7554    24    40	12
7555    26    40	12
7556    26    40	12
7557    23    40	12
7558    24    40	12
7559    23    40	14
7560    25    40	13
7561    22    40	13
7562    22    40	15
7563    22    40	14
7564    23    40	14
7565    22    40	12
7566    22    40	15
7567    20    40	16
7568    23    40	9
7569    22    40	13
7570    21    40	13
7571    24    40	12
7572    24    40	14
7573    23    40	13
7574    23    40	12
7575    24    40	13
7576    23    40	14
7577    25    40	14
7578    23    40	16
7579    24    40	12
7580    23    40	15
7581    24    40	12
7582    24    40	15
7583    22    40	12
7584    24    40	14
7585    23    40	9
7586    24    40	14
7587    24    40	15
7588    26    40	12
7589    25    40	13
7590    24    40	14
7591    25    40	13
7592    25    40	13
7593    25    40	14
7594    23    40	12
7595    26    40	13
7596    25    40	15
7597    24    40	14
7598    25    40	12
7599    22    40	11
7600    24    40	12
7601    24    40	14
7602    24    40	12
7603    22    40	12
7604    24    40	15
7605    22    40	15
7606    21    40	15
7607    21    40	13
7608    23    40	13
7609    24    40	15
7610    23    40	12
7611    23    40	14
7612    24    40	13
7613    23    40	12
7614    23    40	13
7615    23    40	15
7616    24    40	15
7617    23    40	11
7618    25    40	15
7619    24    40	12
7620    22    40	14
7621    22    40	14
7622    23    40	11
7623    23    40	17
7624    23    40	14
7625    22    40	10
7626    25    40	13
7627    24    40	11
7628    25    40	12
7629    23    40	11
7630    24    40	15
7631    24    40	12
7632    23    40	14
7633    25    40	13
7634    24    40	14
7635    23    40	11
7636    24    40	12
7637    24    40	10
7638    22    40	16
7639    22    40	15
7640    23    40	11
7641    23    40	14
7642    24    40	12
7643    24    40	14
7644    23    40	13
7645    24    40	15
7646    22    40	13
7647    24    40	13
7648    25    40	11
7649    23    40	15
7650    23    40	16
7651    24    40	13
7652    23    40	14
7653    24    40	13
7654    22    40	15
7655    24    40	11
7656    24    40	14
7657    25    40	12
7658    25    40	15
7659    23    40	13
7660    23    40	12
7661    23    40	11
7662    23    40	13
7663    24    40	13
7664    23    40	13
7665    22    40	15
7666    25    40	14
7667    23    40	11
7668    24    40	17
7669    22    40	12
7670    21    40	15
7671    23    40	13
7672    23    40	13
7673    23    40	12
7674    23    40	14
7675    25    40	12
7676    25    40	12
7677    23    40	12
7678    25    40	15
7679    23    40	11
7680    25    40	12
7681    24    40	11
7682    24    40	13
7683    24    40	15
7684    24    40	12
7685    23    40	12
7686    24    40	16
7687    25    40	17
7688    24    40	11
7689    22    40	13
7690    24    40	14
7691    22    40	13
7692    23    40	15
7693    22    40	14
7694    19    40	14
7695    20    40	15
7696    21    40	13
7697    22    40	14
7698    23    40	10
7699    23    40	13
7700    23    40	16
7701    22    40	13
7702    23    40	15
7703    22    40	15
7704    24    40	11
7705    24    40	16
7706    24    40	14
7707    22    40	13
7708    24    40	16
7709    22    40	10
7710    22    40	13
7711    25    40	13
7712    25    40	13
7713    24    40	15
7714    24    40	15
7715    20    40	13
7716    23    40	13
7717    23    40	12
7718    23    40	17
7719    24    40	14
7720    25    40	11
7721    24    40	15
7722    24    40	14
7723    23    40	12
7724    23    40	13
7725    24    40	11
7726    24    40	14
7727    22    40	12
7728    24    40	11
7729    24    40	14
7730    24    40	14
7731    24    40	11
7732    24    40	14
7733    23    40	13
7734    21    40	15
7735    24    40	12
7736    24    40	13
7737    24    40	12
7738    24    40	12
7739    23    40	14
7740    25    40	15
7741    24    40	11
7742    26    40	12
7743    24    40	12
7744    24    40	13
7745    23    40	13
7746    24    40	12
7747    22    40	16
7748    24    40	13
7749    23    40	14
7750    24    40	12
7751    22    40	11
7752    24    40	13
7753    23    40	13
7754    22    40	14
7755    24    40	14
7756    21    40	13
7757    23    40	13
7758    24    40	12
7759    21    40	13
7760    24    40	13
7761    23    40	15
7762    24    40	13
7763    23    40	13
7764    23    40	14
7765    23    40	10
7766    25    40	13
7767    22    40	12
7768    26    40	15
7769    23    40	12
7770    23    40	13
7771    23    40	13
7772    22    40	14
7773    25    40	14
7774    23    40	14
7775    22    40	13
7776    23    40	14
7777    22    40	12
7778    22    40	13
7779    21    40	12
7780    24    40	15
7781    22    40	13
7782    25    40	14
7783    23    40	15
7784    22    40	14
7785    21    40	16
7786    25    40	13
7787    23    40	10
7788    22    40	13
7789    23    40	14
7790    23    40	12
7791    23    40	15
7792    24    40	10
7793    25    40	16
7794    26    40	11
7795    24    40	11
7796    25    40	12
7797    25    40	11
7798    25    40	11
7799    24    40	14
7800    22    40	13
7801    23    40	12
7802    22    40	14
7803    24    40	12
7804    24    40	15
7805    22    40	12
7806    22    40	15
7807    23    40	15
7808    23    40	13
7809    23    40	13
7810    25    40	15
7811    23    40	12
7812    21    40	13
7813    23    40	14
7814    24    40	12
7815    24    40	12
7816    24    40	12
7817    22    40	15
7818    23    40	12
7819    22    40	16
7820    23    40	15
7821    23    40	11
7822    24    40	14
7823    24    40	11
7824    24    40	13
7825    22    40	12
7826    23    40	15
7827    20    40	13
7828    18    40	16
7829    23    40	12
7830    25    40	11
7831    25    40	13
7832    24    40	13
7833    23    40	16
7834    21    40	11
7835    23    40	13
7836    21    40	11
7837    23    40	13
7838    20    40	16
7839    23    40	9
7840    23    40	13
7841    22    40	15
7842    21    40	14
7843    21    40	13
7844    23    40	14
7845    25    40	12
7846    24    40	14
7847    23    40	14
7848    24    40	13
7849    24    40	14
7850    25    40	11
7851    26    40	14
7852    24    40	13
7853    24    40	14
7854    23    40	15
7855    23    40	13
7856    25    40	14
7857    24    40	11
7858    24    40	14
7859    22    40	13
7860    22    40	15
7861    23    40	15
7862    25    40	9
7863    25    40	13
7864    25    40	13
7865    23    40	14
7866    23    40	17
7867    25    40	11
7868    23    40	13
7869    24    40	10
7870    24    40	14
7871    24    40	12
7872    23    40	13
7873    21    40	10
7874    23    40	10
7875    23    40	12
7876    22    40	15
7877    24    40	15
7878    22    40	11
7879    23    40	13
7880    25    40	15
7881    23    40	13
7882    26    40	13
7883    24    40	14
7884    22    40	13
7885    23    40	17
7886    25    40	13
7887    24    40	14
7888    22    40	14
7889    23    40	14
7890    23    40	16
7891    22    40	14
7892    23    40	14
7893    25    40	11
7894    26    40	14
7895    25    40	14
7896    25    40	15
7897    25    40	12
7898    23    40	12
7899    23    40	16
7900    24    40	12
7901    25    40	12
7902    23    40	13
7903    24    40	13
7904    23    40	12
7905    22    40	15
7906    22    40	12
7907    21    40	15
7908    25    40	12
7909    23    40	12
7910    24    40	15
7911    22    40	12
7912    23    40	13
7913    22    40	12
7914    23    40	11
7915    23    40	13
7916    25    40	12
7917    23    40	12
7918    23    40	14
7919    22    40	16
7920    23    40	13
7921    23    40	13
7922    24    40	16
7923    23    40	11
7924    22    40	15
7925    22    40	14
7926    21    40	15
7927    26    40	14
7928    22    40	12
7929    22    40	15
7930    24    40	12
7931    25    40	11
7932    23    40	13
7933    24    40	16
7934    24    40	10
7935    24    40	16
7936    22    40	13
7937    22    40	15
7938    24    40	13
7939    22    40	14
7940    23    40	14
7941    23    40	15
7942    24    40	11
7943    23    40	15
7944    23    40	15
7945    24    40	14
7946    24    40	17
7947    24    40	13
7948    23    40	13
7949    23    40	13
7950    24    40	11
7951    24    40	14
7952    25    40	13
7953    24    40	13
7954    25    40	14
7955    25    40	13
7956    24    40	12
7957    24    40	16
7958    24    40	11
7959    22    40	14
7960    22    40	13
7961    23    40	15
7962    24    40	11
7963    23    40	13
7964    23    40	12
7965    21    40	13
7966    22    40	13
7967    22    40	13
7968    23    40	13
7969    23    40	13
7970    25    40	15
7971    22    40	16
7972    24    40	12
7973    23    40	12
7974    23    40	13
7975    23    40	13
7976    22    40	13
7977    23    40	14
7978    22    40	16
7979    22    40	13
7980    24    40	11
7981    24    40	10
7982    24    40	15
7983    22    40	14
7984    22    40	12
7985    23    40	14
7986    24    40	9
7987    22    40	15
7988    23    40	14
7989    24    40	11
7990    23    40	14
7991    24    40	14
7992    22    40	17
7993    23    40	12
7994    24    40	14
7995    23    40	12
7996    23    40	13
7997    22    40	14
7998    22    40	12
7999    24    40	14
8000    22    40	11
8001    22    40	18
8002    23    40	14
8003    23    40	16
8004    26    40	15
8005    21    40	14
8006    24    40	11
8007    23    40	11
8008    23    40	16
8009    24    40	13
8010    22    40	11
8011    22    40	14
8012    23    40	12
8013    24    40	13
8014    25    40	14
8015    24    40	14
8016    23    40	14
8017    24    40	15
8018    23    40	13
8019    24    40	15
8020    23    40	12
8021    24    40	14
8022    25    40	11
8023    24    40	13
8024    24    40	12
8025    21    40	15
8026    24    40	13
8027    22    40	14
8028    21    40	13
8029    21    40	15
8030    20    40	12
8031    24    40	15
8032    23    40	12
8033    24    40	15
8034    21    40	11
8035    23    40	14
8036    24    40	12
8037    25    40	13
8038    23    40	14
8039    25    40	13
8040    22    40	12
8041    25    40	13
8042    24    40	10
8043    24    40	13
8044    24    40	14
8045    25    40	12
8046    23    40	11
8047    23    40	12
8048    24    40	12
8049    22    40	13
8050    24    40	15
8051    23    40	13
8052    21    40	13
8053    21    40	10
8054    25    40	12
8055    24    40	13
8056    24    40	15
8057    24    40	14
8058    21    40	12
8059    23    40	13
8060    24    40	11
8061    23    40	14
8062    24    40	12
8063    22    40	14
8064    24    40	13
8065    23    40	13
8066    23    40	13
8067    22    40	11
8068    22    40	15
8069    24    40	13
8070    22    40	14
8071    25    40	13
8072    24    40	12
8073    22    40	16
8074    23    40	12
8075    23    40	12
8076    23    40	10
8077    23    40	13
8078    22    40	12
8079    22    40	14
8080    21    40	13
8081    21    40	14
8082    22    40	15
8083    23    40	13
8084    24    40	10
8085    25    40	14
8086    24    40	12
8087    24    40	13
8088    23    40	14
8089    24    40	12
8090    22    40	10
8091    23    40	15
8092    23    40	13
8093    22    40	14
8094    22    40	14
8095    22    40	13
8096    22    40	10
8097    20    40	13
8098    22    40	13
8099    23    40	15
8100    22    40	15
8101    22    40	13
8102    24    40	15
8103    24    40	14
8104    24    40	15
8105    23    40	13
8106    25    40	9
8107    23    40	15
8108    23    40	14
8109    22    40	14
8110    23    40	13
8111    24    40	10
8112    22    40	13
8113    23    40	13
8114    23    40	13
8115    22    40	11
8116    23    40	13
8117    23    40	14
8118    22    40	15
8119    24    40	12
8120    24    40	13
8121    23    40	12
8122    24    40	14
8123    24    40	8
8124    24    40	13
8125    25    40	13
8126    24    40	14
8127    23    40	12
8128    21    40	12
8129    22    40	11
8130    24    40	10
8131    24    40	12
8132    25    40	13
8133    23    40	14
8134    24    40	12
8135    21    40	12
8136    22    40	15
8137    23    40	15
8138    22    40	11
8139    24    40	10
8140    22    40	14
8141    22    40	13
8142    22    40	12
8143    21    40	17
8144    24    40	11
8145    21    40	13
8146    23    40	15
8147    21    40	10
8148    23    40	14
8149    23    40	12
8150    22    40	12
8151    24    40	11
8152    23    40	12
8153    24    40	13
8154    24    40	12
8155    23    40	12
8156    21    40	13
8157    22    40	13
8158    22    40	14
8159    23    40	12
8160    24    40	11
8161    24    40	15
8162    24    40	11
8163    24    40	13
8164    23    40	17
8165    23    40	12
8166    23    40	11
8167    25    40	12
8168    26    40	14
8169    25    40	10
8170    24    40	11
8171    22    40	14
8172    21    40	15
8173    22    40	15
8174    22    40	16
8175    24    40	14
8176    22    40	13
8177    24    40	11
8178    23    40	11
8179    23    40	10
8180    22    40	15
8181    23    40	12
8182    22    40	14
8183    23    40	15
8184    22    40	11
8185    25    40	11
8186    25    40	14
8187    23    40	13
8188    24    40	14
8189    24    40	11
8190    22    40	13
8191    20    40	16
8192    22    40	13
8193    22    40	11
8194    23    40	15
8195    25    40	12
8196    24    40	13
8197    24    40	14
8198    24    40	11
8199    23    40	12
8200    20    40	14
8201    22    40	15
8202    24    40	12
8203    22    40	15
8204    23    40	13
8205    22    40	14
8206    23    40	12
8207    22    40	12
8208    23    40	16
8209    23    40	13
8210    22    40	13
8211    22    40	14
8212    22    40	12
8213    25    40	14
8214    24    40	10
8215    23    40	11
8216    25    40	12
8217    24    40	13
8218    24    40	15
8219    24    40	12
8220    23    40	14
8221    22    40	14
8222    24    40	16
8223    24    40	12
8224    22    40	14
8225    24    40	14
8226    24    40	13
8227    25    40	13
8228    24    40	14
8229    22    40	12
8230    24    40	13
8231    22    40	13
8232    25    40	12
8233    21    40	13
8234    23    40	16
8235    24    40	13
8236    25    40	12
8237    23    40	11
8238    22    40	13
8239    24    40	13
8240    22    40	14
8241    25    40	13
8242    22    40	14
8243    23    40	17
8244    23    40	16
8245    25    40	13
8246    25    40	12
8247    24    40	12
8248    24    40	14
8249    24    40	12
8250    25    40	14
8251    25    40	11
8252    25    40	14
8253    25    40	14
8254    25    40	16
8255    23    40	14
8256    24    40	13
8257    23    40	15
8258    23    40	13
8259    23    40	14
8260    24    40	13
8261    23    40	13
8262    24    40	13
8263    24    40	14
8264    23    40	11
8265    24    40	13
8266    25    40	13
8267    23    40	13
8268    23    40	12
8269    22    40	9
8270    24    40	14
8271    21    40	12
8272    24    40	15
8273    24    40	14
8274    25    40	14
8275    22    40	17
8276    21    40	14
8277    23    40	14
8278    21    40	14
8279    21    40	14
8280    23    40	12
8281    22    40	12
8282    23    40	11
8283    24    40	12
8284    24    40	14
8285    24    40	13
8286    22    40	13
8287    23    40	16
8288    22    40	12
8289    22    40	12
8290    21    40	13
8291    25    40	13
8292    25    40	14
8293    24    40	12
8294    24    40	15
8295    22    40	17
8296    22    40	14
8297    23    40	15
8298    24    40	11
8299    24    40	12
8300    23    40	14
8301    23    40	15
8302    21    40	19
8303    22    40	15
8304    22    40	14
8305    22    40	14
8306    22    40	15
8307    23    40	13
8308    25    40	11
8309    23    40	14
8310    24    40	14
8311    23    40	15
8312    23    40	12
8313    23    40	16
8314    23    40	15
8315    25    40	11
8316    25    40	14
8317    25    40	10
8318    25    40	15
8319    24    40	15
8320    24    40	14
8321    24    40	11
8322    24    40	14
8323    23    40	14
8324    24    40	16
8325    24    40	14
8326    24    40	17
8327    23    40	13
8328    22    40	14
8329    21    40	11
8330    23    40	11
8331    21    40	13
8332    22    40	13
8333    19    40	11
8334    19    40	16
8335    20    40	13
8336    23    40	13
8337    21    40	14
8338    22    40	14
8339    21    40	12
8340    23    40	14
8341    22    40	11
8342    23    40	12
8343    25    40	13
8344    23    40	12
8345    23    40	14
8346    23    40	11
8347    23    40	12
8348    23    40	14
8349    24    40	14
8350    24    40	16
8351    25    40	15
8352    22    40	11
8353    23    40	16
8354    21    40	9
8355    25    40	13
8356    24    40	13
8357    25    40	9
8358    24    40	11
8359    25    40	12
8360    25    40	13
8361    23    40	12
8362    23    40	14
8363    24    40	10
8364    22    40	14
8365    25    40	10
8366    25    40	12
8367    25    40	14
8368    24    40	12
8369    22    40	11
8370    22    40	13
8371    22    40	13
8372    24    40	14
8373    22    40	11
8374    23    40	16
8375    23    40	12
8376    22    40	14
8377    24    40	13
8378    21    40	14
8379    23    40	15
8380    23    40	11
8381    24    40	10
8382    23    40	14
8383    23    40	12
8384    24    40	17
8385    24    40	13
8386    25    40	14
8387    24    40	14
8388    26    40	14
8389    24    40	11
8390    24    40	12
8391    24    40	15
8392    23    40	15
8393    20    40	13
8394    22    40	13
8395    24    40	13
8396    23    40	11
8397    23    40	13
8398    23    40	12
8399    24    40	14
8400    23    40	11
8401    23    40	15
8402    24    40	11
8403    24    40	15
8404    24    40	14
8405    25    40	12
8406    23    40	13
8407    23    40	14
8408    23    40	13
8409    24    40	12
8410    21    40	15
8411    25    40	12
8412    25    40	14
8413    23    40	12
8414    26    40	15
8415    24    40	13
8416    25    40	12
8417    24    40	13
8418    24    40	14
8419    24    40	15
8420    25    40	14
8421    24    40	13
8422    24    40	14
8423    22    40	15
8424    25    40	11
8425    23    40	14
8426    24    40	11
8427    24    40	12
8428    22    40	13
8429    24    40	16
8430    23    40	12
8431    22    40	16
8432    23    40	16
8433    22    40	12
8434    23    40	15
8435    23    40	13
8436    23    40	11
8437    22    40	13
8438    24    40	11
8439    23    40	14
8440    23    40	12
8441    23    40	15
8442    25    40	11
8443    23    40	13
8444    25    40	11
8445    25    40	13
8446    25    40	10
8447    24    40	16
8448    24    40	14
8449    23    40	11
8450    22    40	12
8451    22    40	14
8452    24    40	14
8453    24    40	11
8454    23    40	17
8455    25    40	12
8456    24    40	14
8457    22    40	12
8458    21    40	12
8459    20    40	15
8460    23    40	12
8461    23    40	12
8462    24    40	16
8463    24    40	11
8464    24    40	15
8465    24    40	10
8466    24    40	13
8467    23    40	16
8468    24    40	12
8469    24    40	15
8470    24    40	12
8471    22    40	13
8472    24    40	14
8473    25    40	12
8474    23    40	12
8475    24    40	12
8476    23    40	12
8477    24    40	12
8478    24    40	9
8479    24    40	14
8480    23    40	13
8481    24    40	15
8482    22    40	11
8483    22    40	14
8484    21    40	14
8485    23    40	11
8486    24    40	13
8487    26    40	12
8488    26    40	12
8489    24    40	13
8490    26    40	14
8491    23    40	13
8492    23    40	16
8493    25    40	13
8494    23    40	14
8495    21    40	11
8496    22    40	12
8497    24    40	15
8498    24    40	12
8499    25    40	13
8500    25    40	10
8501    22    40	14
8502    23    40	13
8503    24    40	13
8504    25    40	12
8505    24    40	12
8506    22    40	11
8507    23    40	12
8508    23    40	12
8509    24    40	11
8510    24    40	14
8511    23    40	14
8512    23    40	15
8513    24    40	13
8514    25    40	12
8515    25    40	12
8516    23    40	12
8517    23    40	13
8518    25    40	13
8519    23    40	14
8520    23    40	12
8521    22    40	14
8522    22    40	17
8523    24    40	10
8524    21    40	13
8525    23    40	12
8526    24    40	10
8527    24    40	12
8528    23    40	12
8529    24    40	17
8530    24    40	11
8531    25    40	15
8532    25    40	13
8533    25    40	11
8534    23    40	15
8535    23    40	13
8536    23    40	11
8537    23    40	13
8538    22    40	14
8539    22    40	13
8540    23    40	14
8541    23    40	14
8542    24    40	13
8543    23    40	14
8544    24    40	14
8545    23    40	12
8546    23    40	12
8547    22    40	13
8548    22    40	12
8549    24    40	14
8550    23    40	13
8551    25    40	10
8552    24    40	14
8553    23    40	15
8554    23    40	13
8555    24    40	15
8556    24    40	12
8557    25    40	12
8558    25    40	11
8559    25    40	12
8560    23    40	11
8561    23    40	13
8562    24    40	12
8563    23    40	13
8564    24    40	16
8565    24    40	13
8566    22    40	12
8567    23    40	14
8568    23    40	12
8569    23    40	14
8570    22    40	14
8571    23    40	14
8572    24    40	16
8573    24    40	12
8574    21    40	15
8575    24    40	12
8576    23    40	12
8577    22    40	12
8578    22    40	10
8579    22    40	14
8580    24    40	16
8581    23    40	10
8582    25    40	14
8583    21    40	13
8584    23    40	14
8585    25    40	12
8586    24    40	14
8587    22    40	17
8588    24    40	15
8589    25    40	11
8590    23    40	11
8591    24    40	11
8592    22    40	12
8593    22    40	13
8594    23    40	15
8595    24    40	10
8596    22    40	13
8597    25    40	14
8598    26    40	12
8599    24    40	12
8600    24    40	12
8601    24    40	12
8602    23    40	12
8603    24    40	13
8604    23    40	12
8605    24    40	12
8606    23    40	16
8607    23    40	13
8608    25    40	13
8609    23    40	15
8610    25    40	10
8611    24    40	16
8612    22    40	16
8613    24    40	12
8614    23    40	17
8615    24    40	10
8616    23    40	13
8617    22    40	13
8618    24    40	13
8619    24    40	15
8620    22    40	14
8621    23    40	14
8622    21    40	16
8623    23    40	12
8624    23    40	14
8625    21    40	14
8626    21    40	13
8627    21    40	14
8628    21    40	11
8629    23    40	14
8630    22    40	14
8631    22    40	13
8632    21    40	12
8633    25    40	12
8634    22    40	12
8635    24    40	15
8636    23    40	14
8637    23    40	11
8638    24    40	13
8639    24    40	13
8640    24    40	13
8641    25    40	12
8642    24    40	13
8643    24    40	13
8644    23    40	13
8645    24    40	13
8646    22    40	9
8647    24    40	14
8648    24    40	15
8649    24    40	13
8650    25    40	10
8651    24    40	15
8652    25    40	12
8653    23    40	13
8654    24    40	11
8655    22    40	12
8656    23    40	14
8657    24    40	15
8658    23    40	16
8659    22    40	13
8660    24    40	13
8661    24    40	10
8662    24    40	12
8663    24    40	11
8664    22    40	15
8665    23    40	16
8666    23    40	13
8667    23    40	11
8668    21    40	14
8669    24    40	14
8670    22    40	15
8671    24    40	11
8672    24    40	11
8673    23    40	10
8674    24    40	15
8675    24    40	13
8676    25    40	12
8677    20    40	13
8678    23    40	13
8679    20    40	13
8680    22    40	12
8681    19    40	13
8682    24    40	9
8683    24    40	13
8684    21    40	15
8685    24    40	13
8686    24    40	12
8687    23    40	14
8688    24    40	15
8689    23    40	11
8690    23    40	13
8691    22    40	15
8692    25    40	13
8693    24    40	14
8694    24    40	12
8695    24    40	13
8696    23    40	12
8697    24    40	14
8698    23    40	12
8699    22    40	14
8700    23    40	14
8701    21    40	12
8702    23    40	11
8703    21    40	13
8704    23    40	14
8705    23    40	15
8706    22    40	17
8707    22    40	14
8708    23    40	13
8709    24    40	12
8710    23    40	11
8711    22    40	12
8712    25    40	10
8713    25    40	13
8714    25    40	11
8715    22    40	13
8716    24    40	11
8717    22    40	15
8718    23    40	14
8719    24    40	11
8720    24    40	13
8721    22    40	12
8722    23    40	11
8723    23    40	15
8724    22    40	14
8725    20    40	13
8726    23    40	13
8727    23    40	13
8728    21    40	13
8729    22    40	13
8730    23    40	14
8731    22    40	16
8732    23    40	10
8733    23    40	11
8734    21    40	11
8735    21    40	16
8736    23    40	14
8737    23    40	12
8738    22    40	14
8739    22    40	12
8740    22    40	15
8741    21    40	15
8742    24    40	13
8743    25    40	13
8744    22    40	13
8745    25    40	11
8746    24    40	13
8747    22    40	13
8748    21    40	13
8749    23    40	14
8750    24    40	13
8751    24    40	13
8752    22    40	13
8753    24    40	11
8754    24    40	14
8755    24    40	13
8756    22    40	16
8757    24    40	12
8758    21    40	12
8759    24    40	16
8760    23    40	13
8761    22    40	13
8762    22    40	14
8763    22    40	15
8764    22    40	11
8765    23    40	14
8766    22    40	11
8767    23    40	14
8768    21    40	13
8769    23    40	13
8770    24    40	13
8771    21    40	15
8772    24    40	12
8773    23    40	14
8774    24    40	13
8775    24    40	12
8776    24    40	13
8777    25    40	12
