8494    21    42	14
8495    22    42	15
8496    21    42	12
8497    22    42	15
8498    21    42	15
8499    24    42	15
8500    22    42	12
8501    22    42	14
8502    24    42	12
8503    22    42	15
8504    22    42	16
8505    22    42	15
8506    23    42	12
8507    23    42	14
8508    25    42	14
8509    21    42	15
8510    22    42	14
8511    22    42	12
8512    22    42	14
8513    21    42	12
8514    22    42	12
8515    20    42	14
8516    22    42	17
8517    22    42	14
8518    21    42	14
8519    21    42	16
8520    22    42	13
8521    21    42	13
8522    23    42	13
8523    23    42	12
8524    23    42	13
8525    24    42	13
8526    24    42	13
8527    22    42	12
8528    23    42	13
8529    23    42	13
8530    24    42	14
8531    24    42	12
8532    23    42	13
8533    21    42	12
8534    23    42	13
8535    20    42	13
8536    21    42	15
8537    20    42	13
8538    22    42	13
8539    22    42	12
8540    22    42	11
8541    19    42	15
8542    20    42	13
8543    23    42	15
8544    21    42	13
8545    20    42	12
8546    22    42	16
8547    20    42	12
8548    21    42	11
8549    22    42	11
8550    22    42	13
8551    22    42	13
8552    22    42	13
8553    22    42	13
8554    22    42	12
8555    22    42	12
8556    21    42	13
8557    20    42	11
8558    23    42	13
8559    22    42	15
8560    22    42	12
8561    20    42	14
8562    22    42	13
8563    21    42	13
8564    22    42	16
8565    21    42	13
8566    23    42	17
8567    23    42	11
8568    21    42	16
8569    21    42	13
8570    23    42	14
8571    21    42	14
8572    23    42	17
8573    23    42	10
8574    20    42	14
8575    22    42	12
8576    23    42	13
8577    23    42	13
8578    22    42	13
8579    23    42	13
8580    24    42	14
8581    23    42	12
8582    23    42	15
8583    24    42	12
8584    22    42	12
8585    22    42	13
8586    22    42	12
8587    24    42	14
8588    22    42	11
8589    23    42	13
8590    23    42	14
8591    22    42	13
8592    23    42	15
8593    25    42	16
8594    22    42	13
8595    21    42	13
8596    22    42	14
8597    20    42	12
8598    24    42	13
8599    22    42	14
8600    21    42	13
8601    21    42	16
8602    21    42	15
8603    24    42	11
8604    23    42	13
8605    23    42	15
8606    23    42	12
8607    21    42	16
8608    21    42	13
8609    22    42	17
8610    21    42	12
8611    23    42	14
8612    22    42	12
8613    23    42	12
8614    24    42	15
8615    22    42	14
8616    21    42	15
8617    23    42	16
8618    22    42	11
8619    24    42	13
8620    22    42	13
8621    20    42	17
8622    23    42	12
8623    22    42	13
8624    25    42	12
8625    24    42	15
8626    23    42	13
8627    21    42	14
8628    21    42	15
8629    23    42	13
8630    24    42	15
8631    24    42	11
8632    25    42	13
8633    24    42	13
8634    20    42	10
8635    22    42	12
8636    21    42	14
8637    23    42	14
8638    21    42	14
8639    22    42	14
8640    22    42	12
8641    23    42	14
8642    21    42	14
8643    23    42	12
8644    22    42	14
8645    20    42	15
8646    20    42	15
8647    22    42	12
8648    24    42	13
8649    22    42	14
8650    23    42	14
8651    21    42	11
8652    23    42	12
8653    22    42	14
8654    22    42	13
8655    21    42	14
8656    22    42	17
8657    22    42	15
8658    21    42	10
8659    21    42	13
8660    22    42	16
8661    19    42	14
8662    20    42	14
8663    23    42	11
8664    23    42	13
8665    23    42	15
8666    21    42	16
8667    23    42	16
8668    23    42	13
8669    22    42	13
8670    21    42	17
8671    22    42	14
8672    23    42	14
8673    23    42	12
8674    24    42	13
8675    22    42	13
8676    23    42	15
8677    21    42	15
8678    23    42	14
8679    21    42	14
8680    22    42	14
8681    23    42	15
8682    23    42	12
8683    22    42	14
8684    22    42	12
8685    25    42	12
8686    22    42	12
8687    24    42	13
8688    24    42	12
8689    25    42	15
8690    24    42	11
8691    24    42	14
8692    21    42	17
8693    25    42	14
8694    23    42	15
8695    24    42	13
8696    21    42	13
8697    21    42	14
8698    20    42	15
8699    21    42	13
8700    21    42	12
8701    22    42	13
8702    22    42	11
8703    18    42	14
8704    21    42	12
8705    22    42	13
8706    23    42	14
8707    23    42	12
8708    22    42	15
8709    24    42	13
8710    22    42	12
8711    23    42	13
8712    22    42	15
8713    22    42	10
8714    23    42	17
8715    21    42	13
8716    20    42	19
8717    23    42	10
8718    21    42	15
8719    24    42	15
8720    22    42	14
8721    22    42	17
8722    20    42	10
8723    22    42	11
8724    22    42	13
8725    22    42	13
8726    22    42	13
8727    22    42	14
8728    23    42	16
8729    23    42	14
8730    22    42	14
8731    23    42	13
8732    24    42	14
8733    19    42	16
8734    20    42	13
8735    21    42	16
8736    22    42	16
8737    20    42	15
8738    20    42	15
8739    22    42	11
8740    24    42	13
8741    21    42	13
8742    22    42	14
8743    23    42	12
8744    23    42	13
8745    25    42	14
8746    20    42	12
8747    23    42	14
8748    23    42	13
8749    25    42	15
8750    22    42	11
8751    23    42	15
8752    23    42	12
8753    23    42	13
8754    25    42	15
8755    24    42	13
8756    23    42	15
8757    24    42	13
8758    22    42	13
8759    24    42	14
8760    22    42	14
8761    24    42	11
8762    23    42	14
8763    22    42	13
8764    24    42	13
8765    20    42	17
8766    23    42	12
8767    23    42	14
8768    22    42	12
8769    24    42	13
8770    22    42	15
8771    26    42	12
8772    22    42	14
8773    23    42	15
8774    24    42	11
8775    22    42	13
8776    22    42	15
8777    21    42	12
8778    23    42	15
8779    22    42	16
8780    23    42	12
8781    25    42	12
8782    22    42	13
8783    23    42	14
8784    21    42	13
8785    21    42	14
8786    22    42	13
8787    21    42	15
8788    23    42	13
8789    21    42	14
8790    23    42	12
8791    21    42	15
8792    23    42	14
8793    25    42	15
8794    21    42	15
8795    25    42	12
8796    22    42	15
8797    22    42	14
8798    24    42	14
8799    22    42	13
8800    24    42	13
8801    22    42	15
8802    22    42	14
8803    21    42	14
8804    21    42	15
8805    22    42	17
8806    23    42	16
8807    24    42	17
8808    20    42	12
8809    22    42	12
8810    23    42	11
8811    23    42	10
8812    24    42	13
8813    25    42	14
8814    23    42	11
8815    23    42	12
8816    23    42	13
8817    23    42	12
8818    26    42	11
8819    23    42	11
8820    22    42	14
8821    24    42	15
8822    23    42	12
8823    22    42	14
8824    22    42	15
8825    21    42	13
8826    22    42	12
8827    24    42	13
8828    23    42	13
8829    24    42	15
8830    23    42	16
8831    21    42	13
8832    24    42	15
8833    24    42	13
8834    21    42	15
8835    24    42	14
8836    23    42	12
8837    24    42	14
8838    22    42	13
8839    20    42	17
8840    21    42	14
8841    24    42	12
8842    22    42	14
8843    21    42	14
8844    24    42	12
8845    22    42	13
8846    23    42	14
8847    24    42	14
8848    24    42	15
8849    22    42	12
8850    24    42	14
8851    23    42	13
8852    22    42	14
8853    22    42	15
8854    22    42	14
8855    23    42	16
8856    21    42	15
8857    21    42	13
8858    21    42	14
8859    22    42	16
8860    21    42	13
8861    20    42	16
8862    22    42	14
8863    22    42	14
8864    23    42	15
8865    22    42	11
8866    23    42	14
8867    24    42	15
8868    21    42	15
8869    23    42	15
8870    22    42	13
8871    21    42	12
8872    22    42	13
8873    23    42	14
8874    22    42	12
8875    24    42	14
8876    23    42	11
8877    21    42	13
8878    22    42	14
8879    23    42	14
8880    22    42	10
8881    22    42	12
8882    21    42	15
8883    22    42	15
8884    23    42	18
8885    23    42	14
8886    24    42	14
8887    21    42	14
8888    21    42	12
8889    23    42	13
8890    21    42	10
8891    21    42	15
8892    24    42	14
8893    24    42	14
8894    21    42	16
8895    23    42	13
8896    23    42	13
8897    23    42	13
8898    23    42	14
8899    24    42	13
8900    22    42	14
8901    24    42	11
8902    21    42	16
8903    23    42	12
8904    21    42	15
8905    20    42	15
8906    23    42	15
8907    22    42	14
8908    20    42	16
8909    22    42	12
8910    21    42	15
8911    23    42	12
8912    22    42	12
8913    23    42	15
8914    24    42	14
8915    22    42	10
8916    22    42	14
8917    24    42	12
8918    21    42	14
8919    22    42	12
8920    23    42	14
8921    21    42	14
8922    21    42	13
8923    21    42	12
8924    23    42	14
8925    19    42	14
8926    22    42	13
8927    23    42	13
8928    21    42	13
8929    21    42	15
8930    23    42	12
8931    22    42	14
8932    21    42	15
8933    23    42	15
8934    20    42	14
8935    24    42	13
8936    22    42	11
8937    22    42	14
8938    22    42	15
8939    23    42	15
8940    23    42	12
8941    21    42	13
8942    24    42	13
8943    24    42	12
8944    24    42	14
8945    21    42	14
8946    23    42	14
8947    22    42	12
8948    22    42	16
8949    22    42	13
8950    21    42	14
8951    20    42	15
8952    21    42	13
8953    23    42	15
8954    22    42	13
8955    22    42	14
8956    22    42	14
8957    22    42	16
8958    23    42	13
8959    21    42	13
8960    22    42	13
8961    22    42	14
8962    21    42	12
8963    23    42	13
8964    23    42	13
8965    21    42	15
8966    22    42	16
8967    22    42	15
8968    19    42	15
8969    20    42	16
8970    22    42	14
8971    21    42	11
8972    21    42	13
8973    24    42	13
8974    23    42	13
8975    25    42	11
8976    24    42	12
8977    24    42	11
8978    24    42	14
8979    23    42	14
8980    24    42	12
8981    21    42	10
8982    23    42	16
8983    20    42	15
8984    21    42	16
8985    20    42	16
8986    23    42	13
8987    22    42	13
8988    21    42	14
8989    23    42	12
8990    21    42	13
8991    23    42	15
8992    23    42	14
8993    24    42	12
8994    21    42	13
8995    23    42	12
8996    22    42	13
8997    23    42	12
8998    23    42	12
8999    22    42	13
9000    21    42	13
9001    21    42	14
9002    23    42	15
9003    22    42	14
9004    23    42	15
9005    20    42	14
9006    24    42	17
9007    23    42	10
9008    21    42	15
9009    22    42	14
9010    22    42	16
9011    23    42	17
9012    22    42	15
9013    23    42	15
9014    22    42	15
9015    22    42	11
9016    23    42	15
9017    21    42	10
9018    23    42	13
9019    24    42	11
9020    22    42	13
9021    22    42	16
9022    22    42	12
9023    23    42	15
9024    20    42	13
9025    21    42	15
9026    23    42	15
9027    23    42	15
9028    23    42	14
9029    25    42	15
9030    22    42	16
9031    23    42	11
9032    24    42	13
9033    23    42	12
9034    24    42	14
9035    20    42	16
9036    21    42	15
9037    23    42	16
9038    24    42	13
9039    24    42	13
9040    24    42	12
9041    24    42	15
9042    24    42	13
9043    22    42	14
9044    21    42	16
9045    21    42	13
9046    21    42	14
9047    21    42	13
9048    22    42	11
9049    22    42	14
9050    23    42	14
9051    22    42	14
9052    23    42	16
9053    22    42	14
9054    22    42	14
9055    22    42	12
9056    21    42	17
9057    20    42	14
9058    21    42	14
9059    22    42	12
9060    22    42	13
9061    21    42	12
9062    22    42	11
9063    21    42	14
9064    21    42	14
9065    22    42	14
9066    22    42	13
9067    23    42	11
9068    22    42	12
9069    23    42	12
9070    20    42	13
9071    22    42	14
9072    20    42	12
9073    22    42	12
9074    21    42	15
9075    22    42	15
9076    21    42	15
9077    21    42	15
9078    20    42	15
9079    20    42	13
9080    24    42	11
9081    22    42	12
9082    23    42	13
9083    23    42	13
9084    23    42	14
9085    21    42	14
9086    20    42	14
9087    22    42	13
9088    23    42	15
9089    21    42	10
9090    22    42	15
9091    22    42	12
9092    22    42	14
9093    23    42	14
9094    23    42	16
9095    21    42	14
9096    23    42	16
9097    21    42	10
9098    21    42	14
9099    21    42	12
9100    21    42	15
9101    23    42	13
9102    22    42	12
9103    23    42	12
9104    22    42	13
9105    23    42	13
9106    22    42	14
9107    23    42	14
9108    23    42	13
9109    23    42	14
9110    23    42	18
9111    21    42	17
9112    22    42	15
9113    21    42	14
9114    21    42	17
9115    24    42	13
9116    22    42	12
9117    22    42	13
9118    23    42	15
9119    21    42	14
9120    22    42	12
9121    25    42	12
9122    23    42	13
9123    22    42	14
9124    20    42	15
9125    21    42	14
9126    19    42	11
9127    23    42	15
9128    22    42	14
9129    23    42	11
9130    21    42	12
9131    22    42	15
9132    22    42	11
9133    21    42	11
9134    22    42	15
9135    20    42	13
9136    21    42	14
9137    22    42	14
9138    22    42	14
9139    21    42	13
9140    22    42	13
9141    21    42	14
9142    22    42	12
9143    23    42	10
9144    24    42	13
9145    23    42	15
9146    23    42	11
9147    25    42	13
9148    24    42	12
9149    21    42	14
9150    21    42	13
9151    22    42	16
9152    20    42	15
9153    22    42	16
9154    23    42	12
9155    23    42	15
9156    20    42	13
9157    23    42	14
9158    23    42	13
9159    21    42	15
9160    22    42	13
9161    20    42	14
9162    22    42	14
9163    23    42	14
9164    25    42	13
9165    23    42	14
9166    22    42	15
9167    22    42	14
9168    23    42	16
9169    23    42	13
9170    24    42	13
9171    23    42	12
9172    23    42	14
9173    22    42	12
9174    23    42	15
9175    22    42	13
9176    21    42	16
9177    24    42	14
9178    25    42	14
9179    23    42	12
9180    24    42	12
9181    24    42	15
9182    24    42	10
9183    23    42	11
9184    23    42	13
9185    21    42	15
9186    21    42	14
9187    21    42	15
9188    21    42	16
9189    21    42	12
9190    20    42	14
9191    22    42	12
9192    20    42	15
9193    24    42	13
9194    22    42	13
9195    23    42	13
9196    21    42	13
9197    23    42	14
9198    23    42	14
9199    23    42	13
9200    23    42	12
9201    25    42	10
9202    25    42	13
9203    23    42	14
9204    23    42	16
9205    22    42	15
9206    23    42	11
9207    23    42	12
9208    24    42	12
9209    21    42	13
9210    23    42	14
9211    21    42	15
9212    22    42	15
9213    19    42	16
9214    20    42	16
9215    24    42	15
9216    23    42	14
9217    20    42	14
9218    23    42	16
9219    20    42	12
9220    23    42	12
9221    21    42	13
9222    23    42	14
9223    21    42	14
9224    21    42	14
9225    22    42	15
9226    23    42	12
9227    21    42	16
9228    22    42	11
9229    22    42	14
9230    24    42	15
9231    23    42	9
9232    24    42	12
9233    24    42	13
9234    22    42	11
9235    22    42	16
9236    23    42	13
9237    25    42	14
9238    21    42	13
9239    24    42	12
9240    24    42	13
9241    25    42	12
9242    22    42	13
9243    24    42	11
9244    22    42	15
9245    21    42	12
9246    23    42	15
9247    21    42	14
9248    23    42	14
9249    25    42	12
9250    22    42	16
9251    24    42	12
9252    20    42	15
9253    21    42	15
9254    23    42	15
9255    21    42	13
9256    22    42	14
9257    22    42	14
9258    19    42	13
9259    22    42	17
9260    19    42	17
9261    22    42	15
9262    20    42	15
9263    23    42	12
9264    22    42	16
9265    23    42	11
9266    22    42	12
9267    23    42	13
9268    23    42	13
9269    21    42	15
9270    23    42	14
9271    22    42	15
9272    21    42	13
9273    22    42	15
9274    21    42	14
9275    24    42	11
9276    19    42	14
9277    21    42	15
9278    21    42	13
9279    22    42	12
9280    22    42	12
9281    23    42	11
9282    23    42	14
9283    22    42	15
9284    22    42	16
9285    20    42	14
9286    22    42	13
9287    21    42	13
9288    23    42	14
9289    22    42	12
9290    23    42	15
9291    20    42	13
9292    23    42	13
9293    22    42	13
9294    23    42	14
9295    21    42	15
9296    23    42	13
9297    23    42	14
9298    24    42	15
9299    23    42	13
9300    23    42	12
9301    23    42	12
9302    24    42	13
9303    24    42	12
9304    24    42	15
9305    24    42	11
9306    21    42	14
9307    24    42	13
9308    24    42	13
9309    22    42	11
9310    22    42	15
9311    23    42	16
9312    21    42	16
9313    22    42	15
9314    24    42	11
9315    25    42	11
9316    24    42	12
9317    22    42	14
9318    21    42	15
9319    21    42	14
9320    22    42	13
9321    23    42	13
9322    23    42	12
9323    23    42	14
9324    23    42	13
9325    24    42	14
9326    25    42	12
9327    24    42	11
9328    24    42	13
9329    24    42	11
9330    24    42	13
9331    24    42	13
9332    23    42	13
9333    23    42	16
9334    24    42	13
9335    22    42	13
9336    22    42	15
9337    23    42	13
9338    22    42	16
9339    21    42	17
9340    21    42	13
9341    22    42	14
9342    22    42	12
9343    22    42	13
9344    23    42	11
9345    23    42	15
9346    24    42	14
9347    23    42	12
9348    24    42	16
9349    24    42	10
9350    24    42	13
9351    23    42	10
9352    23    42	13
9353    23    42	14
9354    23    42	14
9355    23    42	13
9356    23    42	13
9357    23    42	11
9358    21    42	14
9359    22    42	13
9360    23    42	14
9361    23    42	17
9362    22    42	12
9363    23    42	15
9364    22    42	13
9365    23    42	13
9366    22    42	11
9367    24    42	13
9368    22    42	14
9369    23    42	12
9370    24    42	12
9371    21    42	10
9372    24    42	11
9373    21    42	15
9374    21    42	14
9375    20    42	14
9376    23    42	14
9377    22    42	12
9378    22    42	15
9379    20    42	13
9380    20    42	13
9381    20    42	14
9382    23    42	14
9383    22    42	13
9384    22    42	13
9385    21    42	12
9386    20    42	13
9387    22    42	13
9388    23    42	11
9389    21    42	14
9390    21    42	14
9391    24    42	12
9392    25    42	12
9393    25    42	13
9394    25    42	13
9395    24    42	16
9396    24    42	14
9397    24    42	11
9398    23    42	13
9399    23    42	17
9400    22    42	11
9401    22    42	16
9402    21    42	11
9403    21    42	14
9404    22    42	12
9405    21    42	13
9406    20    42	15
9407    21    42	13
9408    20    42	15
9409    21    42	13
9410    24    42	13
9411    24    42	14
9412    25    42	13
9413    23    42	16
9414    24    42	15
9415    22    42	13
9416    24    42	14
9417    22    42	14
9418    22    42	16
9419    24    42	10
9420    23    42	12
9421    21    42	14
9422    24    42	14
9423    22    42	13
9424    23    42	12
9425    23    42	15
9426    20    42	15
9427    22    42	13
9428    21    42	12
9429    22    42	14
9430    20    42	13
9431    22    42	13
9432    21    42	14
9433    22    42	13
9434    21    42	15
9435    23    42	12
9436    22    42	15
9437    23    42	14
9438    23    42	13
9439    23    42	16
9440    22    42	12
9441    23    42	14
9442    23    42	14
9443    23    42	13
9444    22    42	12
9445    23    42	16
9446    24    42	14
9447    22    42	10
9448    23    42	13
9449    22    42	13
9450    23    42	13
9451    23    42	13
9452    22    42	13
9453    21    42	16
9454    22    42	13
9455    23    42	13
9456    21    42	12
9457    20    42	17
9458    20    42	15
9459    22    42	15
9460    23    42	14
9461    22    42	15
9462    22    42	13
9463    24    42	14
9464    21    42	12
9465    24    42	12
9466    23    42	14
9467    22    42	14
9468    22    42	14
9469    22    42	13
9470    23    42	12
9471    23    42	11
9472    23    42	14
9473    22    42	14
9474    21    42	14
9475    22    42	12
9476    22    42	14
9477    24    42	13
9478    19    42	16
9479    22    42	13
9480    21    42	14
9481    21    42	13
9482    22    42	14
9483    22    42	14
9484    22    42	14
9485    24    42	14
9486    25    42	14
9487    24    42	12
9488    24    42	14
9489    22    42	13
9490    24    42	15
9491    21    42	13
9492    23    42	14
9493    22    42	12
9494    22    42	13
9495    22    42	14
9496    21    42	12
9497    23    42	13
9498    22    42	15
9499    21    42	13
9500    23    42	17
9501    22    42	13
9502    23    42	14
9503    20    42	15
9504    23    42	14
9505    23    42	15
9506    23    42	14
9507    20    42	14
9508    23    42	14
9509    22    42	14
9510    24    42	11
9511    24    42	13
9512    24    42	14
9513    21    42	12
9514    24    42	14
9515    24    42	14
9516    25    42	16
9517    24    42	10
9518    25    42	16
9519    25    42	12
9520    24    42	13
9521    25    42	12
9522    24    42	13
9523    22    42	14
9524    23    42	13
9525    24    42	11
9526    22    42	14
9527    24    42	13
9528    23    42	14
9529    21    42	13
9530    23    42	12
9531    22    42	13
9532    22    42	15
9533    22    42	13
9534    23    42	13
9535    19    42	15
9536    22    42	16
9537    21    42	15
9538    20    42	14
9539    22    42	16
9540    24    42	13
9541    22    42	14
9542    22    42	11
9543    22    42	15
9544    23    42	11
9545    22    42	13
9546    24    42	15
9547    24    42	14
9548    22    42	13
9549    22    42	12
9550    24    42	15
9551    20    42	13
9552    24    42	12
9553    22    42	13
9554    24    42	13
9555    22    42	12
9556    21    42	15
9557    23    42	13
9558    23    42	11
9559    21    42	13
9560    22    42	14
9561    22    42	13
9562    23    42	14
9563    23    42	13
9564    22    42	17
9565    23    42	12
9566    21    42	13
9567    22    42	14
9568    23    42	12
9569    24    42	12
9570    22    42	13
9571    24    42	14
9572    22    42	14
9573    24    42	14
9574    22    42	15
9575    21    42	12
9576    24    42	14
9577    21    42	15
9578    20    42	13
9579    23    42	13
9580    20    42	15
9581    22    42	18
9582    19    42	15
9583    21    42	15
9584    21    42	13
9585    20    42	11
9586    22    42	12
9587    21    42	12
9588    24    42	11
9589    24    42	12
9590    22    42	15
9591    21    42	13
9592    23    42	17
9593    23    42	11
9594    24    42	14
9595    24    42	11
9596    22    42	14
9597    22    42	14
9598    22    42	14
9599    24    42	10
9600    23    42	13
9601    24    42	12
9602    20    42	13
9603    24    42	13
9604    23    42	15
9605    21    42	12
9606    21    42	15
9607    19    42	13
9608    22    42	13
9609    22    42	14
9610    22    42	12
9611    23    42	14
9612    23    42	11
9613    24    42	15
9614    22    42	16
9615    23    42	13
9616    25    42	12
9617    22    42	13
9618    23    42	14
9619    20    42	14
9620    22    42	15
9621    22    42	13
9622    23    42	14
9623    19    42	15
9624    23    42	15
9625    19    42	15
9626    25    42	13
9627    20    42	13
9628    22    42	13
9629    22    42	11
9630    21    42	15
9631    22    42	15
9632    20    42	11
9633    21    42	13
9634    22    42	13
9635    22    42	13
9636    24    42	13
9637    21    42	13
9638    21    42	13
9639    22    42	14
9640    21    42	12
9641    21    42	13
9642    22    42	12
9643    23    42	11
9644    21    42	14
9645    21    42	12
9646    19    42	15
9647    22    42	13
9648    20    42	14
9649    22    42	13
9650    23    42	12
9651    22    42	12
9652    22    42	15
9653    24    42	12
9654    22    42	14
9655    22    42	16
9656    22    42	14
9657    22    42	15
9658    22    42	13
9659    22    42	11
9660    22    42	15
9661    23    42	13
9662    22    42	14
9663    23    42	13
9664    23    42	14
9665    22    42	15
9666    20    42	16
9667    23    42	15
9668    20    42	14
9669    21    42	13
9670    23    42	12
9671    20    42	14
9672    26    42	11
9673    23    42	14
9674    23    42	13
9675    21    42	14
9676    23    42	13
9677    21    42	13
9678    22    42	15
9679    24    42	12
9680    23    42	12
9681    23    42	15
9682    24    42	13
9683    24    42	14
9684    23    42	14
9685    22    42	14
9686    22    42	13
9687    24    42	12
9688    22    42	14
9689    20    42	15
9690    21    42	14
9691    23    42	14
9692    21    42	14
9693    23    42	11
9694    21    42	11
9695    23    42	14
9696    25    42	12
9697    24    42	13
9698    22    42	14
9699    21    42	15
9700    23    42	12
9701    23    42	13
9702    26    42	15
9703    23    42	14
9704    23    42	15
9705    21    42	14
9706    25    42	14
9707    23    42	12
9708    24    42	13
9709    21    42	13
9710    21    42	14
9711    22    42	14
9712    21    42	12
9713    22    42	12
9714    22    42	13
9715    22    42	13
9716    20    42	17
9717    23    42	13
9718    23    42	11
9719    21    42	14
9720    23    42	16
9721    22    42	14
9722    24    42	15
9723    25    42	11
9724    21    42	14
9725    21    42	12
9726    24    42	13
9727    22    42	13
9728    20    42	14
9729    22    42	16
9730    19    42	15
9731    22    42	14
9732    22    42	13
9733    22    42	16
9734    20    42	15
9735    22    42	14
9736    21    42	13
9737    21    42	15
9738    21    42	15
9739    24    42	14
9740    21    42	14
9741    20    42	15
9742    21    42	14
9743    20    42	15
9744    23    42	13
9745    19    42	13
9746    22    42	14
9747    22    42	15
9748    22    42	16
9749    22    42	13
9750    21    42	13
9751    23    42	12
9752    23    42	12
9753    20    42	15
9754    21    42	14
9755    23    42	11
9756    25    42	13
9757    23    42	15
9758    21    42	13
9759    22    42	16
9760    22    42	13
9761    22    42	14
9762    23    42	14
9763    25    42	13
9764    22    42	12
9765    23    42	15
9766    24    42	13
9767    22    42	16
9768    23    42	10
9769    22    42	15
9770    21    42	14
9771    22    42	13
9772    21    42	13
9773    22    42	13
9774    22    42	14
9775    23    42	14
9776    22    42	12
9777    24    42	14
9778    23    42	12
9779    24    42	12
9780    23    42	14
9781    22    42	13
9782    23    42	14
9783    21    42	13
9784    22    42	15
9785    24    42	13
9786    21    42	13
9787    23    42	14
9788    23    42	13
9789    22    42	16
9790    22    42	12
9791    22    42	13
9792    22    42	15
9793    20    42	14
9794    23    42	14
9795    22    42	13
9796    23    42	13
9797    22    42	14
9798    24    42	13
9799    22    42	13
9800    22    42	13
9801    23    42	13
9802    22    42	14
9803    24    42	15
9804    22    42	12
9805    21    42	13
9806    24    42	15
9807    22    42	11
9808    22    42	14
9809    21    42	13
9810    22    42	15
9811    24    42	13
9812    22    42	14
9813    22    42	15
9814    23    42	11
9815    24    42	12
9816    22    42	17
9817    24    42	12
9818    24    42	15
9819    25    42	14
9820    21    42	14
9821    20    42	15
9822    22    42	14
9823    23    42	16
9824    23    42	12
9825    26    42	12
9826    23    42	15
9827    24    42	12
9828    23    42	13
9829    22    42	11
9830    23    42	13
9831    22    42	14
9832    20    42	10
9833    21    42	12
9834    21    42	14
9835    22    42	11
9836    21    42	15
9837    23    42	12
9838    24    42	13
9839    23    42	14
9840    24    42	13
9841    22    42	14
9842    24    42	15
9843    21    42	12
9844    21    42	15
9845    22    42	12
9846    22    42	13
9847    21    42	15
9848    21    42	12
9849    23    42	14
9850    21    42	14
9851    22    42	12
9852    22    42	14
9853    23    42	12
9854    21    42	14
9855    21    42	14
9856    25    42	12
9857    21    42	12
9858    23    42	14
9859    24    42	15
9860    21    42	13
9861    23    42	13
9862    23    42	14
9863    24    42	16
9864    20    42	15
9865    23    42	14
9866    23    42	13
9867    21    42	16
9868    22    42	13
9869    22    42	15
9870    20    42	14
9871    23    42	14
9872    20    42	14
9873    23    42	14
9874    20    42	14
9875    23    42	15
9876    23    42	11
9877    21    42	13
9878    22    42	14
9879    25    42	11
9880    25    42	11
9881    24    42	12
9882    21    42	13
9883    21    42	15
9884    22    42	14
9885    22    42	14
9886    21    42	17
9887    20    42	15
9888    20    42	16
9889    21    42	14
9890    21    42	11
9891    24    42	16
9892    20    42	12
9893    22    42	11
9894    21    42	14
9895    23    42	12
9896    24    42	11
9897    23    42	12
9898    22    42	14
9899    24    42	13
9900    21    42	16
9901    22    42	12
9902    22    42	15
9903    22    42	13
9904    24    42	14
9905    21    42	14
9906    24    42	17
9907    22    42	13
9908    23    42	14
9909    23    42	15
9910    22    42	12
9911    23    42	14
9912    22    42	14
9913    21    42	16
9914    22    42	17
9915    21    42	14
9916    21    42	13
9917    22    42	15
9918    23    42	12
9919    22    42	14
9920    21    42	14
9921    20    42	14
9922    24    42	13
9923    24    42	14
9924    22    42	9
9925    22    42	12
9926    22    42	15
9927    20    42	15
9928    22    42	13
9929    22    42	12
9930    23    42	15
9931    22    42	14
9932    23    42	14
9933    21    42	13
9934    22    42	13
9935    22    42	14
9936    23    42	14
9937    22    42	13
9938    23    42	13
9939    23    42	12
9940    21    42	15
9941    20    42	16
9942    22    42	16
9943    22    42	13
9944    22    42	15
9945    21    42	9
9946    21    42	14
9947    22    42	13
9948    23    42	14
9949    23    42	16
9950    23    42	13
9951    22    42	13
9952    24    42	12
9953    23    42	14
9954    21    42	15
9955    21    42	12
9956    23    42	12
9957    23    42	12
9958    23    42	13
9959    22    42	12
9960    22    42	15
9961    19    42	14
9962    24    42	14
9963    20    42	13
9964    22    42	15
9965    24    42	12
9966    25    42	13
9967    24    42	11
9968    23    42	15
9969    22    42	16
9970    22    42	14
9971    22    42	15
9972    23    42	10
9973    23    42	12
9974    24    42	13
9975    23    42	15
9976    22    42	17
9977    22    42	18
9978    25    42	13
9979    24    42	15
9980    23    42	14
9981    23    42	13
9982    24    42	14
9983    21    42	15
9984    21    42	13
9985    21    42	14
9986    22    42	15
9987    23    42	16
9988    23    42	14
9989    24    42	13
9990    21    42	14
9991    22    42	15
9992    20    42	13
9993    20    42	15
9994    24    42	14
9995    23    42	12
9996    24    42	14
9997    23    42	14
9998    22    42	12
9999    23    42	12
10000    20    42	16
10001    23    42	14
10002    23    42	15
10003    21    42	13
10004    22    42	18
10005    23    42	14
10006    22    42	15
10007    24    42	12
10008    23    42	12
10009    23    42	15
10010    24    42	13
10011    23    42	15
10012    22    42	12
10013    25    42	14
10014    23    42	9
10015    23    42	14
10016    21    42	13
10017    23    42	11
10018    22    42	13
10019    21    42	15
10020    20    42	19
10021    22    42	12
10022    22    42	15
10023    22    42	16
10024    25    42	10
10025    21    42	14
10026    22    42	12
10027    22    42	12
10028    23    42	13
10029    23    42	15
10030    24    42	13
10031    22    42	14
10032    22    42	12
10033    22    42	12
10034    24    42	14
10035    20    42	13
10036    22    42	15
10037    20    42	15
10038    21    42	15
10039    22    42	11
10040    24    42	14
10041    24    42	11
10042    21    42	15
10043    21    42	13
10044    23    42	14
10045    22    42	12
10046    21    42	17
10047    22    42	15
10048    20    42	11
